1         Threads
40        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2244.38          ---          ---     17.81800      9066.05 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2244.38         0.00         0.00     17.81800      9066.05 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.680         0.00
SET       0.700         0.00
SET       0.760         0.00
SET       0.780         0.00
SET       0.800         0.00
SET       0.850         0.00
SET       0.890         0.00
SET       0.920         0.01
SET       0.930         0.01
SET       0.950         0.01
SET       0.980         0.01
SET       0.990         0.01
SET       1.000         0.01
SET       1.100         0.03
SET       1.200         0.06
SET       1.300         0.09
SET       1.400         0.12
SET       1.500         0.16
SET       1.600         0.21
SET       1.700         0.27
SET       1.800         0.32
SET       1.900         0.39
SET       2.000         0.45
SET       2.100         0.52
SET       2.200         0.60
SET       2.300         0.66
SET       2.400         0.72
SET       2.500         0.79
SET       2.600         0.86
SET       2.700         0.94
SET       2.800         1.02
SET       2.900         1.09
SET       3.000         1.17
SET       3.100         1.27
SET       3.200         1.37
SET       3.300         1.47
SET       3.400         1.57
SET       3.500         1.68
SET       3.600         1.79
SET       3.700         1.92
SET       3.800         2.03
SET       3.900         2.13
SET       4.000         2.24
SET       4.100         2.34
SET       4.200         2.46
SET       4.300         2.57
SET       4.400         2.65
SET       4.500         2.74
SET       4.600         2.83
SET       4.700         2.92
SET       4.800         3.00
SET       4.900         3.10
SET       5.000         3.19
SET       5.100         3.26
SET       5.200         3.36
SET       5.300         3.46
SET       5.400         3.55
SET       5.500         3.64
SET       5.600         3.75
SET       5.700         3.83
SET       5.800         3.91
SET       5.900         4.00
SET       6.000         4.09
SET       6.100         4.18
SET       6.200         4.29
SET       6.300         4.38
SET       6.400         4.47
SET       6.500         4.57
SET       6.600         4.68
SET       6.700         4.77
SET       6.800         4.87
SET       6.900         4.95
SET       7.000         5.02
SET       7.100         5.10
SET       7.200         5.18
SET       7.300         5.26
SET       7.400         5.33
SET       7.500         5.43
SET       7.600         5.51
SET       7.700         5.56
SET       7.800         5.62
SET       7.900         5.68
SET       8.000         5.75
SET       8.100         5.83
SET       8.200         5.90
SET       8.300         5.97
SET       8.400         6.05
SET       8.500         6.11
SET       8.600         6.19
SET       8.700         6.26
SET       8.800         6.35
SET       8.900         6.44
SET       9.000         6.55
SET       9.100         6.66
SET       9.200         6.78
SET       9.300         6.90
SET       9.400         7.02
SET       9.500         7.17
SET       9.600         7.34
SET       9.700         7.51
SET       9.800         7.69
SET       9.900         7.87
SET      10.000         9.20
SET      11.000        15.90
SET      12.000        31.46
SET      13.000        50.29
SET      14.000        64.43
SET      15.000        72.23
SET      16.000        76.19
SET      17.000        78.39
SET      18.000        80.64
SET      19.000        84.44
SET      20.000        89.40
SET      21.000        93.32
SET      22.000        95.68
SET      23.000        96.86
SET      24.000        97.54
SET      25.000        97.79
SET      26.000        97.98
SET      27.000        98.09
SET      28.000        98.23
SET      29.000        98.33
SET      30.000        98.41
SET      31.000        98.50
SET      32.000        98.53
SET      33.000        98.56
SET      34.000        98.57
SET      35.000        98.58
SET      36.000        98.59
SET      37.000        98.61
SET      38.000        98.63
SET      39.000        98.67
SET      40.000        98.69
SET      41.000        98.70
SET      42.000        98.71
SET      43.000        98.72
SET      44.000        98.72
SET      45.000        98.73
SET      46.000        98.74
SET      47.000        98.75
SET      48.000        98.76
SET      49.000        98.77
SET      50.000        98.78
SET      51.000        98.78
SET      52.000        98.78
SET      53.000        98.79
SET      54.000        98.79
SET      55.000        98.80
SET      56.000        98.80
SET      57.000        98.81
SET      58.000        98.81
SET      59.000        98.82
SET      60.000        98.83
SET      61.000        98.83
SET      62.000        98.84
SET      63.000        98.84
SET      64.000        98.85
SET      65.000        98.85
SET      66.000        98.85
SET      67.000        98.86
SET      68.000        98.86
SET      69.000        98.87
SET      70.000        98.87
SET      71.000        98.88
SET      72.000        98.89
SET      73.000        98.89
SET      74.000        98.90
SET      75.000        98.91
SET      76.000        98.91
SET      77.000        98.92
SET      78.000        98.92
SET      79.000        98.93
SET      80.000        98.93
SET      81.000        98.93
SET      82.000        98.93
SET      83.000        98.94
SET      84.000        98.94
SET      85.000        98.95
SET      86.000        98.96
SET      87.000        98.97
SET      88.000        98.98
SET      89.000        99.00
SET      90.000        99.01
SET      91.000        99.02
SET      92.000        99.03
SET      93.000        99.04
SET      94.000        99.06
SET      95.000        99.07
SET      96.000        99.08
SET      97.000        99.10
SET      98.000        99.11
SET      99.000        99.13
SET     100.000        99.17
SET     110.000        99.21
SET     120.000        99.22
SET     130.000        99.25
SET     140.000        99.27
SET     150.000        99.29
SET     160.000        99.32
SET     170.000        99.35
SET     180.000        99.39
SET     190.000        99.40
SET     200.000        99.41
SET     210.000        99.43
SET     220.000        99.44
SET     230.000        99.45
SET     240.000        99.48
SET     250.000        99.50
SET     260.000        99.51
SET     270.000        99.52
SET     280.000        99.54
SET     290.000        99.55
SET     300.000        99.56
SET     310.000        99.57
SET     320.000        99.58
SET     330.000        99.58
SET     340.000        99.59
SET     350.000        99.59
SET     360.000        99.60
SET     370.000        99.60
SET     380.000        99.61
SET     390.000        99.61
SET     400.000        99.62
SET     410.000        99.62
SET     420.000        99.63
SET     430.000        99.66
SET     440.000        99.67
SET     450.000        99.68
SET     460.000        99.70
SET     470.000        99.71
SET     480.000        99.73
SET     490.000        99.73
SET     500.000        99.74
SET     510.000        99.75
SET     520.000        99.76
SET     530.000        99.76
SET     540.000        99.77
SET     550.000        99.78
SET     560.000        99.79
SET     570.000        99.79
SET     580.000        99.81
SET     590.000        99.82
SET     600.000        99.83
SET     610.000        99.84
SET     620.000        99.84
SET     630.000        99.84
SET     640.000        99.85
SET     650.000        99.86
SET     660.000        99.87
SET     670.000        99.87
SET     680.000        99.87
SET     690.000        99.88
SET     700.000        99.88
SET     710.000        99.88
SET     720.000        99.89
SET     730.000        99.90
SET     740.000        99.91
SET     750.000        99.91
SET     760.000        99.92
SET     770.000        99.93
SET     780.000        99.93
SET     790.000        99.93
SET     800.000        99.94
SET     810.000        99.94
SET     820.000        99.94
SET     830.000        99.94
SET     840.000        99.94
SET     850.000        99.94
SET     860.000        99.95
SET     870.000        99.95
SET     880.000        99.95
SET     890.000        99.95
SET     900.000        99.96
SET     910.000        99.96
SET     930.000        99.96
SET     950.000        99.96
SET     980.000        99.96
SET     990.000        99.97
SET    1000.000        99.97
SET    1100.000        99.98
SET    1200.000        99.99
SET    1300.000       100.00
SET    1400.000       100.00
SET    1600.000       100.00
SET    1700.000       100.00
SET    1900.000       100.00
---
---
