1         Threads
40        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2513.81          ---          ---     15.90800     10154.38 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2513.81         0.00         0.00     15.90800     10154.38 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.100         0.00
SET       1.200         0.00
SET       1.300         0.01
SET       1.400         0.01
SET       1.500         0.01
SET       1.600         0.02
SET       1.700         0.03
SET       1.800         0.03
SET       1.900         0.04
SET       2.000         0.05
SET       2.100         0.07
SET       2.200         0.08
SET       2.300         0.09
SET       2.400         0.11
SET       2.500         0.14
SET       2.600         0.17
SET       2.700         0.21
SET       2.800         0.25
SET       2.900         0.29
SET       3.000         0.34
SET       3.100         0.42
SET       3.200         0.50
SET       3.300         0.58
SET       3.400         0.65
SET       3.500         0.74
SET       3.600         0.85
SET       3.700         0.96
SET       3.800         1.07
SET       3.900         1.17
SET       4.000         1.30
SET       4.100         1.43
SET       4.200         1.57
SET       4.300         1.70
SET       4.400         1.83
SET       4.500         1.95
SET       4.600         2.07
SET       4.700         2.20
SET       4.800         2.35
SET       4.900         2.47
SET       5.000         2.59
SET       5.100         2.71
SET       5.200         2.81
SET       5.300         2.92
SET       5.400         3.02
SET       5.500         3.13
SET       5.600         3.25
SET       5.700         3.34
SET       5.800         3.45
SET       5.900         3.55
SET       6.000         3.64
SET       6.100         3.73
SET       6.200         3.82
SET       6.300         3.91
SET       6.400         4.01
SET       6.500         4.09
SET       6.600         4.18
SET       6.700         4.28
SET       6.800         4.39
SET       6.900         4.50
SET       7.000         4.61
SET       7.100         4.74
SET       7.200         4.85
SET       7.300         4.95
SET       7.400         5.06
SET       7.500         5.17
SET       7.600         5.29
SET       7.700         5.38
SET       7.800         5.48
SET       7.900         5.60
SET       8.000         5.71
SET       8.100         5.83
SET       8.200         5.95
SET       8.300         6.05
SET       8.400         6.19
SET       8.500         6.30
SET       8.600         6.42
SET       8.700         6.56
SET       8.800         6.68
SET       8.900         6.81
SET       9.000         6.96
SET       9.100         7.10
SET       9.200         7.23
SET       9.300         7.39
SET       9.400         7.56
SET       9.500         7.73
SET       9.600         7.90
SET       9.700         8.07
SET       9.800         8.26
SET       9.900         8.44
SET      10.000         9.82
SET      11.000        14.97
SET      12.000        25.63
SET      13.000        41.15
SET      14.000        55.79
SET      15.000        65.39
SET      16.000        70.39
SET      17.000        72.95
SET      18.000        74.91
SET      19.000        78.49
SET      20.000        84.31
SET      21.000        90.43
SET      22.000        94.53
SET      23.000        96.64
SET      24.000        97.68
SET      25.000        98.20
SET      26.000        98.44
SET      27.000        98.60
SET      28.000        98.75
SET      29.000        98.94
SET      30.000        99.07
SET      31.000        99.18
SET      32.000        99.24
SET      33.000        99.30
SET      34.000        99.35
SET      35.000        99.39
SET      36.000        99.42
SET      37.000        99.44
SET      38.000        99.46
SET      39.000        99.48
SET      40.000        99.50
SET      41.000        99.50
SET      42.000        99.52
SET      43.000        99.52
SET      44.000        99.53
SET      45.000        99.53
SET      46.000        99.53
SET      47.000        99.54
SET      48.000        99.55
SET      49.000        99.58
SET      50.000        99.58
SET      51.000        99.58
SET      52.000        99.58
SET      53.000        99.59
SET      54.000        99.60
SET      55.000        99.60
SET      56.000        99.60
SET      57.000        99.61
SET      58.000        99.61
SET      59.000        99.62
SET      60.000        99.62
SET      61.000        99.62
SET      62.000        99.62
SET      63.000        99.63
SET      64.000        99.63
SET      65.000        99.63
SET      66.000        99.63
SET      67.000        99.63
SET      69.000        99.63
SET      70.000        99.64
SET      71.000        99.65
SET      72.000        99.65
SET      73.000        99.65
SET      74.000        99.65
SET      75.000        99.65
SET      78.000        99.66
SET      79.000        99.66
SET      80.000        99.66
SET      81.000        99.66
SET      82.000        99.66
SET      83.000        99.66
SET      84.000        99.67
SET      85.000        99.67
SET      86.000        99.67
SET      89.000        99.68
SET      90.000        99.68
SET      91.000        99.68
SET      92.000        99.69
SET      93.000        99.70
SET      94.000        99.70
SET      95.000        99.70
SET      97.000        99.70
SET      98.000        99.70
SET      99.000        99.70
SET     100.000        99.71
SET     110.000        99.73
SET     120.000        99.73
SET     130.000        99.74
SET     140.000        99.76
SET     150.000        99.78
SET     160.000        99.78
SET     170.000        99.80
SET     180.000        99.81
SET     190.000        99.83
SET     220.000        99.83
SET     230.000        99.85
SET     240.000        99.88
SET     250.000        99.90
SET     270.000        99.90
SET     280.000        99.91
SET     290.000        99.93
SET     300.000        99.93
SET     310.000        99.94
SET     540.000        99.94
SET     550.000        99.96
SET     560.000        99.96
SET     590.000        99.97
SET     600.000        99.97
SET     610.000        99.98
SET     620.000        99.98
SET     630.000        99.98
SET     710.000        99.98
SET     720.000        99.99
SET     730.000        99.99
SET     870.000        99.99
SET     880.000       100.00
SET     890.000       100.00
SET     900.000       100.00
---
---
