1         Threads
40        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2409.39          ---          ---     16.59700      9732.60 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2409.39         0.00         0.00     16.59700      9732.60 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.200         0.00
SET       1.300         0.00
SET       1.400         0.01
SET       1.500         0.01
SET       1.600         0.02
SET       1.700         0.03
SET       1.800         0.05
SET       1.900         0.06
SET       2.000         0.09
SET       2.100         0.11
SET       2.200         0.14
SET       2.300         0.16
SET       2.400         0.20
SET       2.500         0.23
SET       2.600         0.28
SET       2.700         0.31
SET       2.800         0.35
SET       2.900         0.38
SET       3.000         0.42
SET       3.100         0.46
SET       3.200         0.51
SET       3.300         0.57
SET       3.400         0.62
SET       3.500         0.68
SET       3.600         0.74
SET       3.700         0.81
SET       3.800         0.89
SET       3.900         0.97
SET       4.000         1.05
SET       4.100         1.13
SET       4.200         1.22
SET       4.300         1.31
SET       4.400         1.40
SET       4.500         1.51
SET       4.600         1.61
SET       4.700         1.71
SET       4.800         1.81
SET       4.900         1.91
SET       5.000         1.99
SET       5.100         2.08
SET       5.200         2.16
SET       5.300         2.25
SET       5.400         2.33
SET       5.500         2.42
SET       5.600         2.51
SET       5.700         2.59
SET       5.800         2.66
SET       5.900         2.74
SET       6.000         2.81
SET       6.100         2.88
SET       6.200         2.95
SET       6.300         3.02
SET       6.400         3.09
SET       6.500         3.15
SET       6.600         3.21
SET       6.700         3.27
SET       6.800         3.34
SET       6.900         3.41
SET       7.000         3.49
SET       7.100         3.57
SET       7.200         3.65
SET       7.300         3.73
SET       7.400         3.80
SET       7.500         3.88
SET       7.600         3.96
SET       7.700         4.04
SET       7.800         4.13
SET       7.900         4.21
SET       8.000         4.28
SET       8.100         4.37
SET       8.200         4.46
SET       8.300         4.54
SET       8.400         4.64
SET       8.500         4.73
SET       8.600         4.83
SET       8.700         4.92
SET       8.800         5.03
SET       8.900         5.13
SET       9.000         5.25
SET       9.100         5.35
SET       9.200         5.46
SET       9.300         5.60
SET       9.400         5.75
SET       9.500         5.91
SET       9.600         6.06
SET       9.700         6.22
SET       9.800         6.38
SET       9.900         6.53
SET      10.000         7.70
SET      11.000        12.07
SET      12.000        20.65
SET      13.000        34.19
SET      14.000        48.72
SET      15.000        59.16
SET      16.000        65.22
SET      17.000        68.44
SET      18.000        70.73
SET      19.000        74.36
SET      20.000        80.60
SET      21.000        87.62
SET      22.000        93.05
SET      23.000        95.85
SET      24.000        97.23
SET      25.000        97.95
SET      26.000        98.29
SET      27.000        98.48
SET      28.000        98.67
SET      29.000        98.84
SET      30.000        98.97
SET      31.000        99.10
SET      32.000        99.19
SET      33.000        99.25
SET      34.000        99.30
SET      35.000        99.34
SET      36.000        99.37
SET      37.000        99.40
SET      38.000        99.42
SET      39.000        99.46
SET      40.000        99.48
SET      41.000        99.49
SET      42.000        99.50
SET      43.000        99.50
SET      44.000        99.51
SET      45.000        99.51
SET      46.000        99.51
SET      47.000        99.52
SET      48.000        99.53
SET      49.000        99.54
SET      50.000        99.55
SET      51.000        99.55
SET      52.000        99.56
SET      53.000        99.56
SET      54.000        99.57
SET      55.000        99.58
SET      56.000        99.58
SET      57.000        99.59
SET      58.000        99.59
SET      59.000        99.60
SET      60.000        99.60
SET      61.000        99.61
SET      62.000        99.61
SET      63.000        99.61
SET      66.000        99.61
SET      68.000        99.62
SET      69.000        99.62
SET      70.000        99.63
SET      71.000        99.64
SET      72.000        99.64
SET      73.000        99.64
SET      78.000        99.64
SET      79.000        99.64
SET      84.000        99.65
SET      86.000        99.65
SET      87.000        99.65
SET      88.000        99.65
SET      89.000        99.65
SET      90.000        99.65
SET      91.000        99.65
SET      92.000        99.66
SET      93.000        99.66
SET      97.000        99.66
SET      98.000        99.67
SET      99.000        99.67
SET     100.000        99.70
SET     110.000        99.72
SET     120.000        99.73
SET     130.000        99.73
SET     140.000        99.75
SET     150.000        99.78
SET     170.000        99.80
SET     180.000        99.81
SET     190.000        99.83
SET     220.000        99.83
SET     230.000        99.86
SET     240.000        99.88
SET     250.000        99.89
SET     270.000        99.90
SET     280.000        99.91
SET     290.000        99.92
SET     300.000        99.93
SET     310.000        99.94
SET     540.000        99.94
SET     550.000        99.96
SET     560.000        99.96
SET     590.000        99.97
SET     600.000        99.97
SET     610.000        99.98
SET     620.000        99.98
SET     630.000        99.98
SET     710.000        99.98
SET     720.000        99.98
SET     870.000        99.99
SET     880.000       100.00
SET     890.000       100.00
SET     900.000       100.00
---
---
