1         Threads
40        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2275.12          ---          ---     17.57800      9190.21 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2275.12         0.00         0.00     17.57800      9190.21 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.900         0.00
SET       0.960         0.00
SET       1.000         0.00
SET       1.100         0.01
SET       1.200         0.04
SET       1.300         0.07
SET       1.400         0.13
SET       1.500         0.20
SET       1.600         0.28
SET       1.700         0.38
SET       1.800         0.45
SET       1.900         0.52
SET       2.000         0.62
SET       2.100         0.70
SET       2.200         0.77
SET       2.300         0.84
SET       2.400         0.91
SET       2.500         0.98
SET       2.600         1.04
SET       2.700         1.11
SET       2.800         1.18
SET       2.900         1.27
SET       3.000         1.37
SET       3.100         1.46
SET       3.200         1.55
SET       3.300         1.64
SET       3.400         1.74
SET       3.500         1.84
SET       3.600         1.94
SET       3.700         2.04
SET       3.800         2.14
SET       3.900         2.27
SET       4.000         2.37
SET       4.100         2.49
SET       4.200         2.61
SET       4.300         2.73
SET       4.400         2.84
SET       4.500         2.97
SET       4.600         3.08
SET       4.700         3.21
SET       4.800         3.32
SET       4.900         3.44
SET       5.000         3.56
SET       5.100         3.65
SET       5.200         3.75
SET       5.300         3.86
SET       5.400         3.95
SET       5.500         4.03
SET       5.600         4.14
SET       5.700         4.24
SET       5.800         4.35
SET       5.900         4.47
SET       6.000         4.58
SET       6.100         4.70
SET       6.200         4.82
SET       6.300         4.94
SET       6.400         5.05
SET       6.500         5.17
SET       6.600         5.30
SET       6.700         5.44
SET       6.800         5.58
SET       6.900         5.76
SET       7.000         5.90
SET       7.100         6.07
SET       7.200         6.23
SET       7.300         6.41
SET       7.400         6.58
SET       7.500         6.76
SET       7.600         6.91
SET       7.700         7.08
SET       7.800         7.26
SET       7.900         7.43
SET       8.000         7.60
SET       8.100         7.79
SET       8.200         7.98
SET       8.300         8.17
SET       8.400         8.34
SET       8.500         8.52
SET       8.600         8.73
SET       8.700         8.93
SET       8.800         9.14
SET       8.900         9.33
SET       9.000         9.51
SET       9.100         9.72
SET       9.200         9.92
SET       9.300        10.10
SET       9.400        10.30
SET       9.500        10.51
SET       9.600        10.72
SET       9.700        10.91
SET       9.800        11.09
SET       9.900        11.29
SET      10.000        12.40
SET      11.000        15.80
SET      12.000        24.37
SET      13.000        38.73
SET      14.000        53.28
SET      15.000        63.12
SET      16.000        68.41
SET      17.000        71.16
SET      18.000        73.28
SET      19.000        77.00
SET      20.000        83.14
SET      21.000        89.42
SET      22.000        93.83
SET      23.000        96.08
SET      24.000        97.17
SET      25.000        97.72
SET      26.000        97.97
SET      27.000        98.14
SET      28.000        98.28
SET      29.000        98.45
SET      30.000        98.56
SET      31.000        98.67
SET      32.000        98.73
SET      33.000        98.78
SET      34.000        98.82
SET      35.000        98.85
SET      36.000        98.86
SET      37.000        98.87
SET      38.000        98.90
SET      39.000        98.92
SET      40.000        98.94
SET      41.000        98.94
SET      42.000        98.95
SET      43.000        98.95
SET      44.000        98.96
SET      45.000        98.97
SET      46.000        98.97
SET      47.000        98.98
SET      48.000        98.99
SET      49.000        99.00
SET      50.000        99.01
SET      51.000        99.01
SET      52.000        99.02
SET      53.000        99.02
SET      54.000        99.03
SET      55.000        99.03
SET      56.000        99.03
SET      57.000        99.03
SET      58.000        99.04
SET      59.000        99.05
SET      60.000        99.05
SET      61.000        99.05
SET      62.000        99.06
SET      63.000        99.07
SET      64.000        99.07
SET      65.000        99.07
SET      66.000        99.07
SET      67.000        99.08
SET      68.000        99.08
SET      69.000        99.09
SET      70.000        99.09
SET      71.000        99.10
SET      72.000        99.11
SET      73.000        99.11
SET      74.000        99.11
SET      75.000        99.12
SET      76.000        99.12
SET      77.000        99.12
SET      78.000        99.12
SET      79.000        99.12
SET      80.000        99.12
SET      81.000        99.13
SET      82.000        99.13
SET      83.000        99.14
SET      84.000        99.14
SET      85.000        99.15
SET      86.000        99.16
SET      87.000        99.17
