,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
133936,13,133938,GET,18,0,1,1,True,1544878942321189859,1544878942321192259,1544878942321225959,1544878942321236259,1544878942322437266,1544878942322465966,0
225392,10,225393,GET,0,0,1,1,True,1544878973039845666,1544878973039853366,1544878973040209268,1544878973040216868,1544878973041375375,1544878973041392375,2
2364,9,2365,GET,2,0,1,1,True,1544878898321096689,1544878898321103189,1544878898321142889,1544878898321170989,1544878898322092695,1544878898322115195,3
203483,9,203486,GET,1,0,1,1,True,1544878965697357246,1544878965697359946,1544878965697425446,1544878965697442546,1544878965709732618,1544878965709751918,6
140640,9,140641,GET,9,0,1,1,True,1544878944585105244,1544878944585107644,1544878944585200044,1544878944585218944,1544878944586003549,1544878944586017549,5
32498,14,32499,GET,23,0,1,1,True,1544878908431040565,1544878908431042965,1544878908431076265,1544878908431114365,1544878908443500538,1544878908443515638,0
41200,10,41198,GET,16,0,1,1,True,1544878911335090342,1544878911335094342,1544878911335138042,1544878911335156642,1544878911335840647,1544878911335860947,1
19283,11,19285,GET,2,0,1,1,True,1544878903991228451,1544878903991230651,1544878903991459252,1544878903991469752,1544878903992451358,1544878903992469458,5
15373,9,15376,GET,18,0,1,1,True,1544878902673069296,1544878902673072796,1544878902673081896,1544878902673094196,1544878902673728500,1544878902673749900,0
127866,7,127865,GET,19,0,1,1,True,1544878940275082150,1544878940275086250,1544878940275513053,1544878940275522553,1544878940287820725,1544878940287848625,7
187397,9,187396,GET,19,0,1,1,True,1544878960288647744,1544878960288649944,1544878960289108546,1544878960289115046,1544878960290391354,1544878960290404654,1
224246,8,224248,GET,6,0,1,1,True,1544878972652719198,1544878972652734398,1544878972662925158,1544878972662941658,1544878972664935070,1544878972664953170,0
41164,8,41158,GET,4,0,1,1,True,1544878911319412150,1544878911319414750,1544878911319533351,1544878911319570951,1544878911321324661,1544878911321342961,4
179104,9,179102,GET,15,0,1,1,True,1544878957524132936,1544878957524140336,1544878957524740640,1544878957524750040,1544878957526092348,1544878957526107948,7
168368,14,168370,GET,12,0,1,1,True,1544878953915145274,1544878953915147674,1544878953920358505,1544878953920370105,1544878953921395511,1544878953921410311,0
35876,10,35876,GET,22,0,1,1,True,1544878909558903398,1544878909558908398,1544878909558932498,1544878909558943898,1544878909559706502,1544878909559728803,0
175654,1,175649,GET,14,0,1,1,True,1544878956354580979,1544878956354586979,1544878956354613179,1544878956354628379,1544878956365870345,1544878956365884545,0
233376,0,233374,GET,23,0,1,1,True,1544878975695036319,1544878975695039119,1544878975695143219,1544878975695159919,1544878975696117625,1544878975696135225,2
148193,11,148188,GET,7,0,1,1,True,1544878947119343913,1544878947119347113,1544878947119408513,1544878947119423613,1544878947131285083,1544878947131301583,9
234108,10,234103,GET,9,0,1,1,True,1544878975931884206,1544878975931887706,1544878975931922906,1544878975931969506,1544878975944559480,1544878975944575880,0
62285,8,62282,GET,17,0,1,1,True,1544878918350936485,1544878918350938985,1544878918350991086,1544878918351010286,1544878918352521695,1544878918352542195,2
132799,8,132794,GET,2,0,1,1,True,1544878941930606467,1544878941930608767,1544878941930675167,1544878941930683067,1544878941943786144,1544878941943800644,0
72687,9,72684,GET,13,0,1,1,True,1544878921837220073,1544878921837227073,1544878921837253373,1544878921837268073,1544878921849847647,1544878921849861947,0
21752,12,21753,GET,12,0,1,1,True,1544878904837078726,1544878904837081026,1544878904837149027,1544878904837158827,1544878904838203233,1544878904838223533,3
189885,1,189884,GET,3,0,1,1,True,1544878961132184989,1544878961132192389,1544878961132215789,1544878961132232289,1544878961134185600,1544878961134205200,1
184249,11,184263,GET,13,0,1,1,True,1544878959245709830,1544878959245731230,1544878959245760530,1544878959245776830,1544878959256412192,1544878959256431092,3
188293,9,188292,GET,14,0,1,1,True,1544878960610656631,1544878960610659731,1544878960610735132,1544878960610743732,1544878960611873839,1544878960611891739,3
99951,6,99949,GET,20,0,1,1,True,1544878930947650290,1544878930947652590,1544878930960793067,1544878930960804267,1544878930962234876,1544878930962254576,5
58702,9,58700,GET,2,0,1,1,True,1544878917163211304,1544878917163213604,1544878917163398006,1544878917163415706,1544878917164543912,1544878917164562312,8
4189,7,4183,GET,1,0,1,1,True,1544878898889105131,1544878898889108632,1544878898889800536,1544878898889826336,1544878898896648876,1544878898896666476,3
2660,9,2659,GET,7,0,1,1,True,1544878898424330696,1544878898424338696,1544878898424400997,1544878898424428797,1544878898425318902,1544878898425340302,2
15853,15,15849,GET,8,0,1,1,True,1544878902821631370,1544878902821634170,1544878902822006672,1544878902822015972,1544878902833999243,1544878902834053643,9
149938,13,149941,GET,17,0,1,1,True,1544878947711143484,1544878947711146284,1544878947711191285,1544878947711201385,1544878947712133390,1544878947712148490,1
