,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
139904,63,139906,GET,4,0,1,1,True,1544844192825409073,1544844192825411373,1544844192825500973,1544844192825514773,1544844192839964308,1544844192839983808,5
49323,6,49354,GET,5,0,1,1,True,1544844162324608472,1544844162324610672,1544844162324751073,1544844162324771573,1544844162338575806,1544844162338591506,1
122582,38,122573,GET,41,0,1,1,True,1544844186965928559,1544844186965930959,1544844186966129860,1544844186966139460,1544844186980623095,1544844186980646495,12
141495,40,141511,GET,20,0,1,1,True,1544844193371480687,1544844193371482987,1544844193375135196,1544844193375144496,1544844193386441523,1544844193386458923,22
74647,20,74650,GET,45,0,1,1,True,1544844170839251253,1544844170839253653,1544844170839543953,1544844170839563553,1544844170854015588,1544844170854033688,17
23175,25,23174,GET,26,0,1,1,True,1544844153479887866,1544844153479890266,1544844153480584267,1544844153480596967,1544844153494568901,1544844153494617101,22
158974,41,158973,GET,34,0,1,1,True,1544844199262288363,1544844199262291063,1544844199262334363,1544844199262346163,1544844199277501500,1544844199277518200,5
27835,0,27838,GET,8,0,1,1,True,1544844155059149590,1544844155059151890,1544844155059373291,1544844155059386691,1544844155072900423,1544844155072919923,0
35305,0,35340,GET,12,0,1,1,True,1544844157589673516,1544844157589675816,1544844157589839816,1544844157589853416,1544844157603723350,1544844157603749050,1
48637,32,48647,GET,21,0,1,1,True,1544844162088935002,1544844162088937302,1544844162089088503,1544844162089100503,1544844162103929138,1544844162103944839,1
199183,19,199185,GET,35,0,1,0,False,1544844212794069381,1544844212794071881,1544844212798449492,1544844212798467692,1544844212808626416,1544844212808634116,16
66436,61,66434,GET,11,0,1,1,True,1544844168088994308,1544844168089002708,1544844168089032308,1544844168089052108,1544844168104054444,1544844168104081244,7
75220,18,75210,GET,45,0,1,1,True,1544844171026948706,1544844171026951006,1544844171027122506,1544844171027137906,1544844171041568441,1544844171041583341,12
122111,16,122112,GET,7,0,1,1,True,1544844186810005184,1544844186810009984,1544844186810363784,1544844186810373084,1544844186824417918,1544844186824434018,13
104972,33,104999,GET,29,0,1,1,True,1544844181033873359,1544844181033875659,1544844181034080459,1544844181034091659,1544844181041578077,1544844181041595877,3
120226,6,120216,GET,1,0,1,1,True,1544844186167963936,1544844186167966136,1544844186168267637,1544844186168284037,1544844186182464671,1544844186182479971,12
177795,39,177793,GET,39,0,1,1,True,1544844205605943315,1544844205605945715,1544844205606036715,1544844205606051715,1544844205620950551,1544844205620972851,6
243202,29,243201,GET,37,0,1,1,True,1544844227656472726,1544844227656476726,1544844227656533426,1544844227656552626,1544844227657289228,1544844227657307428,9
74186,27,74174,GET,5,0,1,1,True,1544844170667802438,1544844170667804838,1544844170667862938,1544844170667874739,1544844170697717711,1544844170697733211,0
215656,58,215647,GET,47,0,1,1,True,1544844218325449756,1544844218325451856,1544844218326788959,1544844218326809659,1544844218339907990,1544844218339923690,27
92866,17,92832,GET,44,0,1,1,True,1544844176964313241,1544844176964315441,1544844176964427541,1544844176964445441,1544844176979477377,1544844176979501177,18
217497,28,217493,GET,8,0,1,1,True,1544844218934672817,1544844218934675417,1544844218934742717,1544844218934751617,1544844218949595853,1544844218949612853,5
65789,51,65788,GET,32,0,1,1,True,1544844167869978979,1544844167869984179,1544844167870239579,1544844167870250179,1544844167885113115,1544844167885136115,12
28447,63,28488,GET,9,0,1,1,True,1544844155277007718,1544844155277010218,1544844155277256118,1544844155277267318,1544844155291299852,1544844155291342652,4
69088,27,69076,GET,44,0,1,1,True,1544844168979612360,1544844168979624560,1544844168979679760,1544844168979703060,1544844168995015097,1544844168995055097,7
151959,45,151943,GET,18,0,1,1,True,1544844196887080649,1544844196887082849,1544844196887315049,1544844196887329949,1544844196902270085,1544844196902285085,26
110610,50,110615,GET,32,0,1,1,True,1544844182919432406,1544844182919434606,1544844182920056507,1544844182920067807,1544844182932373437,1544844182932396137,6
202705,36,202705,GET,5,0,1,1,True,1544844213965950794,1544844213965953194,1544844213966497696,1544844213966507396,1544844213980483929,1544844213980498629,9
97769,58,97792,GET,14,0,1,1,True,1544844178620765338,1544844178620769638,1544844178621128938,1544844178621138638,1544844178635355273,1544844178635370773,10
129960,41,129971,GET,22,0,1,0,False,1544844189480841618,1544844189480843818,1544844189481099319,1544844189481110719,1544844189495852654,1544844189495860954,2
149501,19,149490,GET,45,0,1,1,True,1544844196059358657,1544844196059361157,1544844196059548558,1544844196059563958,1544844196074156993,1544844196074174793,10
133323,25,133307,GET,0,0,1,1,True,1544844190606056228,1544844190606058628,1544844190606088629,1544844190606100129,1544844190621201665,1544844190621215965,4
63075,4,63082,GET,13,0,1,1,True,1544844166954480066,1544844166954487866,1544844166954521166,1544844166954545266,1544844166963302687,1544844166963438388,7
186988,7,186959,GET,27,0,1,1,True,1544844208699860149,1544844208699863349,1544844208699890549,1544844208699903249,1544844208714988685,1544844208715012685,0
76041,32,76046,GET,17,0,1,1,True,1544844171307881084,1544844171307883384,1544844171308208185,1544844171308221085,1544844171322980521,1544844171322996321,10
215588,61,215594,GET,42,0,1,1,True,1544844218309413717,1544844218309416217,1544844218309504617,1544844218309516717,1544844218324276253,1544844218324297753,15
21357,22,21369,GET,20,0,1,1,True,1544844152870470290,1544844152870472590,1544844152870800490,1544844152870813290,1544844152885176825,1544844152885273025,16
219399,51,219419,GET,44,0,1,1,True,1544844219575330354,1544844219575332654,1544844219575593254,1544844219575606154,1544844219590082189,1544844219590096989,4
174454,14,174450,GET,28,0,1,1,True,1544844204481338112,1544844204481357712,1544844204481392612,1544844204481412712,1544844204495901147,1544844204495922447,5
33854,33,33852,GET,40,0,1,1,True,1544844157128415000,1544844157128417800,1544844157128528900,1544844157128543300,1544844157128995601,1544844157129011701,12
157251,48,157227,GET,5,0,1,1,True,1544844198668974536,1544844198668976636,1544844198669248037,1544844198669264037,1544844198683785472,1544844198683801072,21
80293,57,80291,GET,47,0,1,1,True,1544844172745652457,1544844172745657357,1544844172745976757,1544844172745996358,1544844172760224492,1544844172760265392,22
