,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
179170,4,179166,SET,0,0,0,0,True,1544978550766693362,1544978550766703862,1544978550767364063,1544978550767423563,1544978550768593364,1544978550768608964,0
294479,3,294482,SET,7,0,0,0,True,1544978570862221110,1544978570862231510,1544978570862312910,1544978570862367410,1544978570862636410,1544978570862644210,0
456173,5,456171,SET,11,0,0,0,True,1544978598957679188,1544978598957689488,1544978598957845389,1544978598957909789,1544978598959102290,1544978598959109690,2
419672,7,419676,SET,10,0,0,0,True,1544978592180206697,1544978592180216997,1544978592181335098,1544978592181393898,1544978592181951098,1544978592181963298,0
226602,5,226604,SET,2,0,0,0,True,1544978558992251231,1544978558992281031,1544978558992312331,1544978558992380531,1544978558993269232,1544978558993283632,0
131531,5,131531,SET,5,0,0,0,True,1544978542393357076,1544978542393370876,1544978542393499677,1544978542393559077,1544978542394375578,1544978542394424978,1
292675,4,292675,SET,6,0,0,0,True,1544978570549856360,1544978570549868761,1544978570549942261,1544978570550008061,1544978570550576061,1544978570550591861,5
368950,7,368952,SET,10,0,0,0,True,1544978583730183195,1544978583730193895,1544978583730306096,1544978583730374496,1544978583730606696,1544978583730616296,0
29887,2,29888,SET,10,0,0,0,True,1544978524953940176,1544978524953953376,1544978524954174176,1544978524954254576,1544978524955133478,1544978524955150078,0
5818,1,5817,SET,7,0,0,0,True,1544978520461900438,1544978520461924938,1544978520462681940,1544978520462741040,1544978520464164544,1544978520464181044,0
206024,3,206026,SET,7,0,0,0,True,1544978555445667013,1544978555445681013,1544978555445698413,1544978555445758813,1544978555446090114,1544978555446098714,0
328866,2,328870,SET,11,0,0,0,True,1544978576835048418,1544978576835059618,1544978576835069518,1544978576835127518,1544978576835774519,1544978576835788419,0
371455,4,371458,SET,2,0,0,0,True,1544978584134696007,1544978584134716607,1544978584134739607,1544978584134797707,1544978584135171007,1544978584135184907,0
215498,4,215497,SET,9,0,0,0,True,1544978557087887127,1544978557087907928,1544978557088361428,1544978557088424628,1544978557089841730,1544978557089857030,0
117387,0,117390,SET,9,0,0,0,True,1544978539862139098,1544978539862156198,1544978539862158698,1544978539862215298,1544978539862631799,1544978539862643399,0
83377,6,83381,SET,3,0,0,0,True,1544978534070378777,1544978534070389777,1544978534070394277,1544978534070450177,1544978534071640279,1544978534071655279,0
254140,4,254142,SET,7,0,0,0,True,1544978563807002692,1544978563807023692,1544978563807988793,1544978563808048793,1544978563808608894,1544978563808650494,0
446054,0,446058,SET,0,0,0,0,True,1544978596665439314,1544978596665453014,1544978596665493414,1544978596665550414,1544978596666110315,1544978596666121115,0
440871,2,440872,SET,9,0,0,0,True,1544978595825078012,1544978595825089112,1544978595825120112,1544978595825184412,1544978595825585012,1544978595825595012,0
16000,2,16000,SET,9,0,0,0,True,1544978522477681513,1544978522477701113,1544978522477730113,1544978522477791913,1544978522478176214,1544978522478188114,1
267614,2,267618,SET,6,0,0,0,True,1544978566180092981,1544978566180107181,1544978566180123881,1544978566180186181,1544978566180429982,1544978566180438282,0
301080,3,301082,SET,4,0,0,0,True,1544978571947954116,1544978571947968716,1544978571947990016,1544978571948047816,1544978571948319917,1544978571948330617,0
318801,3,318803,SET,8,0,0,0,True,1544978575035416389,1544978575035426189,1544978575035487889,1544978575035546489,1544978575035919189,1544978575035940689,0
68948,2,68948,SET,10,0,0,0,True,1544978531678554579,1544978531678577179,1544978531678602279,1544978531678676979,1544978531678982179,1544978531678991779,0
407802,1,407801,SET,9,0,0,0,True,1544978590173890036,1544978590173909536,1544978590173959636,1544978590174023336,1544978590174953637,1544978590174965537,2
74566,7,74562,SET,8,0,0,0,True,1544978532617172485,1544978532617184185,1544978532620390091,1544978532620449591,1544978532621631393,1544978532621658593,1
