1         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1675.23          ---          ---      2.38400      6766.98 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1675.23         0.00         0.00      2.38400      6766.98 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.510         0.00
SET       0.520         0.00
SET       0.550         0.00
SET       0.560         0.01
SET       0.570         0.01
SET       0.580         0.02
SET       0.590         0.03
SET       0.600         0.03
SET       0.610         0.05
SET       0.620         0.06
SET       0.630         0.09
SET       0.640         0.11
SET       0.650         0.13
SET       0.660         0.17
SET       0.670         0.21
SET       0.680         0.26
SET       0.690         0.31
SET       0.700         0.39
SET       0.710         0.47
SET       0.720         0.55
SET       0.730         0.65
SET       0.740         0.78
SET       0.750         0.91
SET       0.760         1.05
SET       0.770         1.21
SET       0.780         1.40
SET       0.790         1.59
SET       0.800         1.81
SET       0.810         2.04
SET       0.820         2.30
SET       0.830         2.55
SET       0.840         2.85
SET       0.850         3.16
SET       0.860         3.48
SET       0.870         3.83
SET       0.880         4.21
SET       0.890         4.59
SET       0.900         5.02
SET       0.910         5.44
SET       0.920         5.89
SET       0.930         6.34
SET       0.940         6.84
SET       0.950         7.35
SET       0.960         7.88
SET       0.970         8.45
SET       0.980         9.01
SET       0.990         9.59
SET       1.000        13.15
SET       1.100        20.37
SET       1.200        28.39
SET       1.300        36.32
SET       1.400        43.85
SET       1.500        50.88
SET       1.600        56.87
SET       1.700        62.02
SET       1.800        66.15
SET       1.900        69.56
SET       2.000        72.35
SET       2.100        74.57
SET       2.200        76.39
SET       2.300        77.92
SET       2.400        79.15
SET       2.500        80.21
SET       2.600        81.07
SET       2.700        81.83
SET       2.800        82.50
SET       2.900        83.07
SET       3.000        83.59
SET       3.100        84.02
SET       3.200        84.40
SET       3.300        84.77
SET       3.400        85.08
SET       3.500        85.39
SET       3.600        85.63
SET       3.700        85.89
SET       3.800        86.09
SET       3.900        86.29
SET       4.000        86.47
SET       4.100        86.65
SET       4.200        86.81
SET       4.300        86.96
SET       4.400        87.10
SET       4.500        87.27
SET       4.600        87.41
SET       4.700        87.55
SET       4.800        87.66
SET       4.900        87.77
SET       5.000        87.88
SET       5.100        87.97
SET       5.200        88.08
SET       5.300        88.18
SET       5.400        88.26
SET       5.500        88.36
SET       5.600        88.43
SET       5.700        88.50
SET       5.800        88.57
SET       5.900        88.63
SET       6.000        88.71
SET       6.100        88.79
SET       6.200        88.86
SET       6.300        88.94
SET       6.400        89.02
SET       6.500        89.10
SET       6.600        89.19
SET       6.700        89.31
SET       6.800        89.45
SET       6.900        89.61
SET       7.000        89.83
SET       7.100        90.10
SET       7.200        90.40
SET       7.300        90.75
SET       7.400        91.19
SET       7.500        91.67
SET       7.600        92.30
SET       7.700        92.88
SET       7.800        93.49
SET       7.900        94.15
SET       8.000        94.82
SET       8.100        95.45
SET       8.200        96.03
SET       8.300        96.64
SET       8.400        97.11
SET       8.500        97.52
SET       8.600        97.92
SET       8.700        98.22
SET       8.800        98.48
SET       8.900        98.67
SET       9.000        98.82
SET       9.100        98.97
SET       9.200        99.08
SET       9.300        99.17
SET       9.400        99.25
SET       9.500        99.33
SET       9.600        99.38
SET       9.700        99.43
SET       9.800        99.48
SET       9.900        99.51
SET      10.000        99.68
SET      11.000        99.82
SET      12.000        99.90
SET      13.000        99.94
SET      14.000        99.95
SET      15.000        99.96
SET      16.000        99.96
SET      17.000        99.98
SET      18.000        99.99
SET      19.000        99.99
SET      20.000        99.99
SET      21.000        99.99
SET      22.000        99.99
SET      24.000        99.99
SET      29.000       100.00
SET      30.000       100.00
SET      35.000       100.00
---
---
