1         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1629.53          ---          ---      2.45100      6582.38 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1629.53         0.00         0.00      2.45100      6582.38 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.500         0.00
SET       0.530         0.00
SET       0.540         0.00
SET       0.550         0.00
SET       0.560         0.01
SET       0.570         0.01
SET       0.580         0.01
SET       0.590         0.02
SET       0.600         0.03
SET       0.610         0.04
SET       0.620         0.05
SET       0.630         0.08
SET       0.640         0.10
SET       0.650         0.13
SET       0.660         0.15
SET       0.670         0.19
SET       0.680         0.24
SET       0.690         0.29
SET       0.700         0.36
SET       0.710         0.44
SET       0.720         0.53
SET       0.730         0.64
SET       0.740         0.74
SET       0.750         0.86
SET       0.760         0.99
SET       0.770         1.15
SET       0.780         1.33
SET       0.790         1.49
SET       0.800         1.68
SET       0.810         1.90
SET       0.820         2.12
SET       0.830         2.34
SET       0.840         2.61
SET       0.850         2.89
SET       0.860         3.21
SET       0.870         3.55
SET       0.880         3.89
SET       0.890         4.23
SET       0.900         4.59
SET       0.910         4.98
SET       0.920         5.44
SET       0.930         5.90
SET       0.940         6.36
SET       0.950         6.87
SET       0.960         7.36
SET       0.970         7.86
SET       0.980         8.36
SET       0.990         8.89
SET       1.000        12.30
SET       1.100        18.85
SET       1.200        26.38
SET       1.300        34.26
SET       1.400        41.83
SET       1.500        48.80
SET       1.600        54.73
SET       1.700        59.84
SET       1.800        64.04
SET       1.900        67.63
SET       2.000        70.53
SET       2.100        72.94
SET       2.200        74.82
SET       2.300        76.38
SET       2.400        77.76
SET       2.500        78.92
SET       2.600        79.94
SET       2.700        80.75
SET       2.800        81.44
SET       2.900        82.03
SET       3.000        82.57
SET       3.100        83.04
SET       3.200        83.47
SET       3.300        83.89
SET       3.400        84.25
SET       3.500        84.57
SET       3.600        84.86
SET       3.700        85.13
SET       3.800        85.34
SET       3.900        85.52
SET       4.000        85.74
SET       4.100        85.92
SET       4.200        86.10
SET       4.300        86.26
SET       4.400        86.40
SET       4.500        86.54
SET       4.600        86.67
SET       4.700        86.80
SET       4.800        86.94
SET       4.900        87.08
SET       5.000        87.19
SET       5.100        87.31
SET       5.200        87.43
SET       5.300        87.53
SET       5.400        87.63
SET       5.500        87.73
SET       5.600        87.81
SET       5.700        87.91
SET       5.800        87.98
SET       5.900        88.05
SET       6.000        88.13
SET       6.100        88.20
SET       6.200        88.30
SET       6.300        88.40
SET       6.400        88.50
SET       6.500        88.61
SET       6.600        88.71
SET       6.700        88.86
SET       6.800        89.01
SET       6.900        89.18
SET       7.000        89.41
SET       7.100        89.71
SET       7.200        90.04
SET       7.300        90.41
SET       7.400        90.85
SET       7.500        91.37
SET       7.600        91.94
SET       7.700        92.57
SET       7.800        93.16
SET       7.900        93.81
SET       8.000        94.48
SET       8.100        95.11
SET       8.200        95.75
SET       8.300        96.29
SET       8.400        96.82
SET       8.500        97.27
SET       8.600        97.72
SET       8.700        98.08
SET       8.800        98.35
SET       8.900        98.55
SET       9.000        98.75
SET       9.100        98.90
SET       9.200        99.00
SET       9.300        99.09
SET       9.400        99.18
SET       9.500        99.27
SET       9.600        99.33
SET       9.700        99.37
SET       9.800        99.43
SET       9.900        99.47
SET      10.000        99.66
SET      11.000        99.80
SET      12.000        99.88
SET      13.000        99.93
SET      14.000        99.95
SET      15.000        99.96
SET      16.000        99.97
SET      17.000        99.98
SET      18.000        99.99
SET      19.000        99.99
SET      20.000        99.99
SET      21.000       100.00
SET      26.000       100.00
SET      28.000       100.00
SET      29.000       100.00
---
---
