1         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1489.17          ---          ---      2.68200      6015.42 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1489.17         0.00         0.00      2.68200      6015.42 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.830         0.00
SET       0.850         0.00
SET       0.860         0.00
SET       0.870         0.01
SET       0.880         0.02
SET       0.890         0.02
SET       0.900         0.04
SET       0.910         0.05
SET       0.920         0.07
SET       0.930         0.10
SET       0.940         0.13
SET       0.950         0.17
SET       0.960         0.22
SET       0.970         0.28
SET       0.980         0.34
SET       0.990         0.43
SET       1.000         1.19
SET       1.100         4.22
SET       1.200         9.51
SET       1.300        16.85
SET       1.400        25.49
SET       1.500        34.45
SET       1.600        42.63
SET       1.700        49.91
SET       1.800        55.88
SET       1.900        60.87
SET       2.000        64.97
SET       2.100        68.27
SET       2.200        70.96
SET       2.300        73.21
SET       2.400        74.96
SET       2.500        76.40
SET       2.600        77.63
SET       2.700        78.69
SET       2.800        79.58
SET       2.900        80.30
SET       3.000        80.95
SET       3.100        81.52
SET       3.200        82.04
SET       3.300        82.50
SET       3.400        82.92
SET       3.500        83.29
SET       3.600        83.62
SET       3.700        83.95
SET       3.800        84.22
SET       3.900        84.50
SET       4.000        84.77
SET       4.100        84.97
SET       4.200        85.17
SET       4.300        85.36
SET       4.400        85.53
SET       4.500        85.69
SET       4.600        85.84
SET       4.700        86.00
SET       4.800        86.15
SET       4.900        86.30
SET       5.000        86.43
SET       5.100        86.57
SET       5.200        86.68
SET       5.300        86.78
SET       5.400        86.89
SET       5.500        86.98
SET       5.600        87.09
SET       5.700        87.19
SET       5.800        87.28
SET       5.900        87.37
SET       6.000        87.44
SET       6.100        87.52
SET       6.200        87.60
SET       6.300        87.69
SET       6.400        87.77
SET       6.500        87.87
SET       6.600        87.97
SET       6.700        88.07
SET       6.800        88.18
SET       6.900        88.35
SET       7.000        88.54
SET       7.100        88.79
SET       7.200        89.08
SET       7.300        89.41
SET       7.400        89.82
SET       7.500        90.28
SET       7.600        90.82
SET       7.700        91.40
SET       7.800        91.97
SET       7.900        92.57
SET       8.000        93.22
SET       8.100        93.85
SET       8.200        94.47
SET       8.300        95.17
SET       8.400        95.82
SET       8.500        96.44
SET       8.600        96.91
SET       8.700        97.34
SET       8.800        97.75
SET       8.900        98.04
SET       9.000        98.29
SET       9.100        98.52
SET       9.200        98.67
SET       9.300        98.81
SET       9.400        98.94
SET       9.500        99.06
SET       9.600        99.14
SET       9.700        99.21
SET       9.800        99.28
SET       9.900        99.32
SET      10.000        99.58
SET      11.000        99.76
SET      12.000        99.86
SET      13.000        99.91
SET      14.000        99.94
SET      15.000        99.95
SET      16.000        99.95
SET      17.000        99.97
SET      18.000        99.97
SET      19.000        99.98
SET      21.000        99.98
SET      22.000        99.99
SET      23.000        99.99
SET      27.000        99.99
SET      28.000        99.99
SET      29.000       100.00
SET      31.000       100.00
SET      35.000       100.00
SET      36.000       100.00
---
---
