1         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1587.22          ---          ---      2.51600      6411.46 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1587.22         0.00         0.00      2.51600      6411.46 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.520         0.00
SET       0.570         0.00
SET       0.580         0.00
SET       0.610         0.00
SET       0.620         0.01
SET       0.630         0.01
SET       0.640         0.01
SET       0.650         0.02
SET       0.660         0.03
SET       0.670         0.03
SET       0.680         0.05
SET       0.690         0.07
SET       0.700         0.08
SET       0.710         0.10
SET       0.720         0.12
SET       0.730         0.15
SET       0.740         0.19
SET       0.750         0.23
SET       0.760         0.29
SET       0.770         0.35
SET       0.780         0.41
SET       0.790         0.48
SET       0.800         0.55
SET       0.810         0.66
SET       0.820         0.76
SET       0.830         0.89
SET       0.840         1.06
SET       0.850         1.21
SET       0.860         1.40
SET       0.870         1.58
SET       0.880         1.81
SET       0.890         2.02
SET       0.900         2.25
SET       0.910         2.52
SET       0.920         2.81
SET       0.930         3.14
SET       0.940         3.49
SET       0.950         3.85
SET       0.960         4.24
SET       0.970         4.63
SET       0.980         5.10
SET       0.990         5.51
SET       1.000         8.48
SET       1.100        15.11
SET       1.200        22.91
SET       1.300        31.20
SET       1.400        39.23
SET       1.500        46.51
SET       1.600        52.99
SET       1.700        58.60
SET       1.800        63.14
SET       1.900        66.95
SET       2.000        70.12
SET       2.100        72.61
SET       2.200        74.67
SET       2.300        76.35
SET       2.400        77.72
SET       2.500        78.84
SET       2.600        79.78
SET       2.700        80.56
SET       2.800        81.25
SET       2.900        81.79
SET       3.000        82.26
SET       3.100        82.67
SET       3.200        83.03
SET       3.300        83.36
SET       3.400        83.65
SET       3.500        83.90
SET       3.600        84.15
SET       3.700        84.38
SET       3.800        84.60
SET       3.900        84.78
SET       4.000        84.97
SET       4.100        85.15
SET       4.200        85.33
SET       4.300        85.48
SET       4.400        85.63
SET       4.500        85.79
SET       4.600        85.93
SET       4.700        86.07
SET       4.800        86.20
SET       4.900        86.32
SET       5.000        86.44
SET       5.100        86.58
SET       5.200        86.70
SET       5.300        86.79
SET       5.400        86.88
SET       5.500        86.99
SET       5.600        87.08
SET       5.700        87.17
SET       5.800        87.26
SET       5.900        87.33
SET       6.000        87.45
SET       6.100        87.55
SET       6.200        87.65
SET       6.300        87.76
SET       6.400        87.87
SET       6.500        87.99
SET       6.600        88.14
SET       6.700        88.31
SET       6.800        88.51
SET       6.900        88.75
SET       7.000        89.04
SET       7.100        89.35
SET       7.200        89.74
SET       7.300        90.16
SET       7.400        90.66
SET       7.500        91.21
SET       7.600        91.82
SET       7.700        92.40
SET       7.800        93.04
SET       7.900        93.65
SET       8.000        94.27
SET       8.100        94.90
SET       8.200        95.50
SET       8.300        96.06
SET       8.400        96.56
SET       8.500        97.07
SET       8.600        97.51
SET       8.700        97.86
SET       8.800        98.13
SET       8.900        98.37
SET       9.000        98.57
SET       9.100        98.73
SET       9.200        98.87
SET       9.300        98.99
SET       9.400        99.07
SET       9.500        99.15
SET       9.600        99.23
SET       9.700        99.28
SET       9.800        99.34
SET       9.900        99.38
SET      10.000        99.54
SET      11.000        99.74
SET      12.000        99.84
SET      13.000        99.91
SET      14.000        99.94
SET      15.000        99.95
SET      16.000        99.96
SET      17.000        99.99
SET      18.000        99.99
SET      19.000       100.00
SET      20.000       100.00
SET      23.000       100.00
SET      24.000       100.00
SET      26.000       100.00
---
---
