1         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1420.14          ---          ---      2.81200      5736.56 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1420.14         0.00         0.00      2.81200      5736.56 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.840         0.00
SET       0.860         0.00
SET       0.870         0.00
SET       0.880         0.00
SET       0.890         0.01
SET       0.900         0.01
SET       0.910         0.01
SET       0.920         0.01
SET       0.930         0.02
SET       0.940         0.03
SET       0.950         0.04
SET       0.960         0.06
SET       0.970         0.08
SET       0.980         0.10
SET       0.990         0.13
SET       1.000         0.46
SET       1.100         2.03
SET       1.200         5.81
SET       1.300        11.97
SET       1.400        19.84
SET       1.500        28.55
SET       1.600        37.02
SET       1.700        44.81
SET       1.800        51.55
SET       1.900        57.17
SET       2.000        61.94
SET       2.100        65.72
SET       2.200        68.69
SET       2.300        71.12
SET       2.400        73.20
SET       2.500        74.86
SET       2.600        76.25
SET       2.700        77.38
SET       2.800        78.27
SET       2.900        79.01
SET       3.000        79.65
SET       3.100        80.22
SET       3.200        80.72
SET       3.300        81.16
SET       3.400        81.55
SET       3.500        81.87
SET       3.600        82.21
SET       3.700        82.48
SET       3.800        82.74
SET       3.900        82.98
SET       4.000        83.21
SET       4.100        83.45
SET       4.200        83.64
SET       4.300        83.84
SET       4.400        84.03
SET       4.500        84.18
SET       4.600        84.34
SET       4.700        84.48
SET       4.800        84.65
SET       4.900        84.80
SET       5.000        84.93
SET       5.100        85.08
SET       5.200        85.24
SET       5.300        85.37
SET       5.400        85.50
SET       5.500        85.62
SET       5.600        85.75
SET       5.700        85.86
SET       5.800        85.97
SET       5.900        86.08
SET       6.000        86.17
SET       6.100        86.28
SET       6.200        86.40
SET       6.300        86.51
SET       6.400        86.62
SET       6.500        86.75
SET       6.600        86.90
SET       6.700        87.07
SET       6.800        87.25
SET       6.900        87.43
SET       7.000        87.69
SET       7.100        87.96
SET       7.200        88.28
SET       7.300        88.72
SET       7.400        89.17
SET       7.500        89.67
SET       7.600        90.25
SET       7.700        90.82
SET       7.800        91.40
SET       7.900        92.03
SET       8.000        92.66
SET       8.100        93.31
SET       8.200        93.92
SET       8.300        94.56
SET       8.400        95.18
SET       8.500        95.75
SET       8.600        96.31
SET       8.700        96.81
SET       8.800        97.27
SET       8.900        97.64
SET       9.000        97.94
SET       9.100        98.19
SET       9.200        98.41
SET       9.300        98.59
SET       9.400        98.74
SET       9.500        98.84
SET       9.600        98.93
SET       9.700        99.02
SET       9.800        99.10
SET       9.900        99.18
SET      10.000        99.44
SET      11.000        99.70
SET      12.000        99.81
SET      13.000        99.88
SET      14.000        99.91
SET      15.000        99.94
SET      16.000        99.96
SET      17.000        99.98
SET      18.000        99.99
SET      19.000        99.99
SET      20.000       100.00
SET      23.000       100.00
SET      24.000       100.00
SET      25.000       100.00
---
---
