1         Threads
4         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        1554.43          ---          ---      2.57000      6279.04 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1554.43         0.00         0.00      2.57000      6279.04 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.540         0.00
SET       0.560         0.00
SET       0.580         0.01
SET       0.590         0.01
SET       0.600         0.01
SET       0.610         0.01
SET       0.620         0.02
SET       0.630         0.02
SET       0.640         0.03
SET       0.650         0.04
SET       0.660         0.05
SET       0.670         0.06
SET       0.680         0.08
SET       0.690         0.09
SET       0.700         0.11
SET       0.710         0.15
SET       0.720         0.19
SET       0.730         0.23
SET       0.740         0.28
SET       0.750         0.34
SET       0.760         0.41
SET       0.770         0.48
SET       0.780         0.56
SET       0.790         0.64
SET       0.800         0.73
SET       0.810         0.84
SET       0.820         0.99
SET       0.830         1.14
SET       0.840         1.29
SET       0.850         1.46
SET       0.860         1.63
SET       0.870         1.84
SET       0.880         2.09
SET       0.890         2.33
SET       0.900         2.60
SET       0.910         2.87
SET       0.920         3.19
SET       0.930         3.52
SET       0.940         3.89
SET       0.950         4.23
SET       0.960         4.59
SET       0.970         5.02
SET       0.980         5.41
SET       0.990         5.86
SET       1.000         8.77
SET       1.100        14.96
SET       1.200        22.36
SET       1.300        30.32
SET       1.400        38.06
SET       1.500        45.28
SET       1.600        51.58
SET       1.700        56.99
SET       1.800        61.62
SET       1.900        65.48
SET       2.000        68.62
SET       2.100        71.30
SET       2.200        73.44
SET       2.300        75.13
SET       2.400        76.62
SET       2.500        77.81
SET       2.600        78.82
SET       2.700        79.64
SET       2.800        80.37
SET       2.900        80.94
SET       3.000        81.44
SET       3.100        81.87
SET       3.200        82.31
SET       3.300        82.67
SET       3.400        83.03
SET       3.500        83.30
SET       3.600        83.54
SET       3.700        83.79
SET       3.800        84.01
SET       3.900        84.22
SET       4.000        84.41
SET       4.100        84.60
SET       4.200        84.76
SET       4.300        84.90
SET       4.400        85.07
SET       4.500        85.20
SET       4.600        85.32
SET       4.700        85.45
SET       4.800        85.57
SET       4.900        85.71
SET       5.000        85.83
SET       5.100        85.94
SET       5.200        86.04
SET       5.300        86.14
SET       5.400        86.23
SET       5.500        86.33
SET       5.600        86.44
SET       5.700        86.51
SET       5.800        86.60
SET       5.900        86.71
SET       6.000        86.84
SET       6.100        86.93
SET       6.200        87.04
SET       6.300        87.16
SET       6.400        87.29
SET       6.500        87.45
SET       6.600        87.63
SET       6.700        87.83
SET       6.800        88.04
SET       6.900        88.27
SET       7.000        88.55
SET       7.100        88.86
SET       7.200        89.23
SET       7.300        89.67
SET       7.400        90.17
SET       7.500        90.70
SET       7.600        91.29
SET       7.700        91.93
SET       7.800        92.54
SET       7.900        93.16
SET       8.000        93.83
SET       8.100        94.53
SET       8.200        95.12
SET       8.300        95.71
SET       8.400        96.28
SET       8.500        96.76
SET       8.600        97.23
SET       8.700        97.62
SET       8.800        97.94
SET       8.900        98.20
SET       9.000        98.41
SET       9.100        98.61
SET       9.200        98.78
SET       9.300        98.89
SET       9.400        98.99
SET       9.500        99.08
SET       9.600        99.17
SET       9.700        99.24
SET       9.800        99.28
SET       9.900        99.34
SET      10.000        99.52
SET      11.000        99.74
SET      12.000        99.84
SET      13.000        99.89
SET      14.000        99.93
SET      15.000        99.96
SET      16.000        99.97
SET      17.000        99.99
SET      18.000       100.00
SET      20.000       100.00
SET      22.000       100.00
SET      24.000       100.00
SET      25.000       100.00
---
---
