2         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1034.06      1017.74        16.32     30.93500      4122.80 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1034.06      1017.74        16.32     30.93500      4122.80 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.400         0.00
GET       1.500         0.01
GET       1.600         0.01
GET       1.700         0.04
GET       1.800         0.07
GET       1.900         0.11
GET       2.000         0.17
GET       2.100         0.23
GET       2.200         0.29
GET       2.300         0.36
GET       2.400         0.44
GET       2.500         0.53
GET       2.600         0.62
GET       2.700         0.71
GET       2.800         0.79
GET       2.900         0.85
GET       3.000         0.88
GET       3.100         0.92
GET       3.200         0.96
GET       3.300         0.99
GET       3.400         1.01
GET       3.500         1.03
GET       3.600         1.05
GET       3.700         1.06
GET       3.800         1.07
GET       3.900         1.08
GET       4.000         1.09
GET       4.100         1.09
GET       4.200         1.10
GET       4.300         1.10
GET       4.400         1.11
GET       4.500         1.11
GET       4.600         1.12
GET       4.700         1.13
GET       4.800         1.14
GET       4.900         1.16
GET       5.000         1.17
GET       5.100         1.17
GET       5.200         1.18
GET       5.300         1.19
GET       5.400         1.19
GET       5.500         1.20
GET       5.600         1.20
GET       5.700         1.21
GET       5.800         1.22
GET       5.900         1.23
GET       6.000         1.24
GET       6.100         1.24
GET       6.200         1.25
GET       6.300         1.25
GET       6.500         1.26
GET       6.600         1.26
GET       6.700         1.27
GET       6.800         1.28
GET       6.900         1.28
GET       7.000         1.29
GET       7.100         1.30
GET       7.200         1.32
GET       7.300         1.34
GET       7.400         1.35
GET       7.500         1.36
GET       7.600         1.38
GET       7.700         1.40
GET       7.800         1.41
GET       7.900         1.42
GET       8.000         1.45
GET       8.100         1.46
GET       8.200         1.48
GET       8.300         1.49
GET       8.400         1.51
GET       8.500         1.53
GET       8.600         1.56
GET       8.700         1.57
GET       8.800         1.59
GET       8.900         1.62
GET       9.000         1.63
GET       9.100         1.66
GET       9.200         1.67
GET       9.300         1.69
GET       9.400         1.71
GET       9.500         1.72
GET       9.600         1.74
GET       9.700         1.75
GET       9.800         1.76
GET       9.900         1.78
GET      10.000         1.87
GET      11.000         2.02
GET      12.000         2.26
GET      13.000         2.61
GET      14.000         3.61
GET      15.000         4.40
GET      16.000         5.00
GET      17.000         5.85
GET      18.000         6.34
GET      19.000         6.91
GET      20.000         7.38
GET      21.000         7.71
GET      22.000         7.99
GET      23.000         8.25
GET      24.000         8.50
GET      25.000         8.87
GET      26.000         9.40
GET      27.000        10.12
GET      28.000        11.35
GET      29.000        13.53
GET      30.000        20.03
GET      31.000        61.48
GET      32.000        83.70
GET      33.000        88.61
GET      34.000        90.18
GET      35.000        91.04
GET      36.000        91.69
GET      37.000        92.22
GET      38.000        92.66
GET      39.000        93.04
GET      40.000        93.36
GET      41.000        93.72
GET      42.000        94.15
GET      43.000        94.99
GET      44.000        97.26
GET      45.000        98.42
GET      46.000        98.76
GET      47.000        99.09
GET      48.000        99.27
GET      49.000        99.40
GET      50.000        99.53
GET      51.000        99.59
GET      52.000        99.63
GET      53.000        99.67
GET      54.000        99.71
GET      55.000        99.76
GET      56.000        99.84
GET      57.000        99.86
GET      58.000        99.89
GET      59.000        99.90
GET      60.000        99.91
GET      61.000        99.92
GET      62.000        99.92
GET      65.000        99.93
GET      66.000        99.93
GET      67.000        99.93
GET      69.000        99.94
GET      71.000        99.95
GET      72.000        99.96
GET      74.000        99.96
GET      85.000        99.96
GET      86.000        99.96
GET     170.000        99.96
GET     180.000        99.97
GET     190.000        99.99
GET     200.000       100.00
---
