2         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1002.37       986.40        15.97     31.91400      3995.83 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1002.37       986.40        15.97     31.91400      3995.83 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       4.500         0.00
GET       4.800         0.00
GET       4.900         0.00
GET       5.200         0.01
GET       5.300         0.01
GET       5.400         0.01
GET       5.500         0.01
GET       5.600         0.02
GET       5.700         0.02
GET       5.800         0.03
GET       5.900         0.03
GET       6.000         0.03
GET       6.200         0.03
GET       6.600         0.03
GET       6.800         0.03
GET       6.900         0.04
GET       7.200         0.04
GET       7.300         0.04
GET       7.400         0.04
GET       7.500         0.05
GET       7.700         0.05
GET       7.800         0.05
GET       7.900         0.06
GET       8.000         0.06
GET       8.100         0.06
GET       8.200         0.06
GET       8.300         0.07
GET       8.400         0.07
GET       8.600         0.07
GET       8.700         0.07
GET       8.800         0.08
GET       8.900         0.08
GET       9.100         0.08
GET       9.200         0.09
GET       9.300         0.09
GET       9.400         0.09
GET       9.600         0.09
GET       9.700         0.09
GET       9.800         0.10
GET       9.900         0.11
GET      10.000         0.14
GET      11.000         0.24
GET      12.000         0.39
GET      13.000         0.52
GET      14.000         0.61
GET      15.000         0.79
GET      16.000         1.47
GET      17.000         2.77
GET      18.000         3.39
GET      19.000         3.97
GET      20.000         4.48
GET      21.000         4.83
GET      22.000         5.09
GET      23.000         5.35
GET      24.000         5.66
GET      25.000         6.08
GET      26.000         6.68
GET      27.000         7.44
GET      28.000         8.77
GET      29.000        11.25
GET      30.000        17.91
GET      31.000        55.00
GET      32.000        80.36
GET      33.000        86.24
GET      34.000        88.00
GET      35.000        88.93
GET      36.000        89.67
GET      37.000        90.29
GET      38.000        90.77
GET      39.000        91.18
GET      40.000        91.57
GET      41.000        91.92
GET      42.000        92.48
GET      43.000        93.53
GET      44.000        96.47
GET      45.000        98.28
GET      46.000        98.58
GET      47.000        98.93
GET      48.000        99.10
GET      49.000        99.26
GET      50.000        99.40
GET      51.000        99.50
GET      52.000        99.56
GET      53.000        99.62
GET      54.000        99.67
GET      55.000        99.71
GET      56.000        99.79
GET      57.000        99.84
GET      58.000        99.87
GET      59.000        99.89
GET      60.000        99.90
GET      61.000        99.92
GET      62.000        99.92
GET      63.000        99.92
GET      65.000        99.92
GET      66.000        99.93
GET      69.000        99.93
GET      70.000        99.94
GET      71.000        99.95
GET      72.000        99.95
GET      73.000        99.96
GET      75.000        99.96
GET      85.000        99.96
GET     180.000        99.97
GET     190.000        99.98
GET     200.000       100.00
---
