2         Threads
16        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1042.24      1025.81        16.43     31.08200      4155.50 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1042.24      1025.81        16.43     31.08200      4155.50 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.500         0.00
GET       1.600         0.00
GET       1.700         0.01
GET       1.800         0.01
GET       1.900         0.02
GET       2.000         0.04
GET       2.100         0.05
GET       2.200         0.09
GET       2.300         0.13
GET       2.400         0.17
GET       2.500         0.22
GET       2.600         0.27
GET       2.700         0.31
GET       2.800         0.34
GET       2.900         0.38
GET       3.000         0.42
GET       3.100         0.44
GET       3.200         0.48
GET       3.300         0.51
GET       3.400         0.53
GET       3.500         0.55
GET       3.600         0.57
GET       3.700         0.58
GET       3.800         0.60
GET       3.900         0.63
GET       4.000         0.65
GET       4.100         0.67
GET       4.200         0.69
GET       4.300         0.71
GET       4.400         0.72
GET       4.500         0.74
GET       4.600         0.76
GET       4.700         0.77
GET       4.800         0.78
GET       4.900         0.80
GET       5.000         0.81
GET       5.100         0.83
GET       5.200         0.84
GET       5.300         0.86
GET       5.400         0.87
GET       5.500         0.89
GET       5.600         0.91
GET       5.700         0.92
GET       5.800         0.93
GET       5.900         0.94
GET       6.000         0.95
GET       6.100         0.96
GET       6.200         0.98
GET       6.300         1.00
GET       6.400         1.02
GET       6.500         1.04
GET       6.600         1.06
GET       6.700         1.08
GET       6.800         1.10
GET       6.900         1.12
GET       7.000         1.14
GET       7.100         1.15
GET       7.200         1.17
GET       7.300         1.19
GET       7.400         1.20
GET       7.500         1.22
GET       7.600         1.23
GET       7.700         1.24
GET       7.800         1.25
GET       7.900         1.26
GET       8.000         1.27
GET       8.100         1.28
GET       8.200         1.31
GET       8.300         1.32
GET       8.400         1.34
GET       8.500         1.36
GET       8.600         1.37
GET       8.700         1.39
GET       8.800         1.41
GET       8.900         1.44
GET       9.000         1.48
GET       9.100         1.51
GET       9.200         1.54
GET       9.300         1.57
GET       9.400         1.60
GET       9.500         1.62
GET       9.600         1.65
GET       9.700         1.68
GET       9.800         1.69
GET       9.900         1.71
GET      10.000         1.84
GET      11.000         2.05
GET      12.000         2.34
GET      13.000         2.74
GET      14.000         3.38
GET      15.000         4.14
GET      16.000         5.03
GET      17.000         5.88
GET      18.000         6.29
GET      19.000         6.84
GET      20.000         7.31
GET      21.000         7.65
GET      22.000         7.88
GET      23.000         8.14
GET      24.000         8.43
GET      25.000         8.85
GET      26.000         9.46
GET      27.000        10.23
GET      28.000        11.44
GET      29.000        13.73
GET      30.000        19.79
GET      31.000        60.37
GET      32.000        82.22
GET      33.000        87.48
GET      34.000        89.22
GET      35.000        90.07
GET      36.000        90.80
GET      37.000        91.40
GET      38.000        91.93
GET      39.000        92.35
GET      40.000        92.68
GET      41.000        93.03
GET      42.000        93.51
GET      43.000        94.49
GET      44.000        97.08
GET      45.000        98.42
GET      46.000        98.73
GET      47.000        99.04
GET      48.000        99.23
GET      49.000        99.36
GET      50.000        99.47
GET      51.000        99.58
GET      52.000        99.63
GET      53.000        99.69
GET      54.000        99.74
GET      55.000        99.78
GET      56.000        99.84
GET      57.000        99.86
GET      58.000        99.87
GET      59.000        99.90
GET      60.000        99.92
GET      61.000        99.92
GET      62.000        99.93
GET      63.000        99.94
GET      67.000        99.94
GET      68.000        99.95
GET      69.000        99.96
GET      70.000        99.96
GET      73.000        99.96
GET      86.000        99.96
GET     180.000        99.97
GET     190.000        99.99
GET     200.000       100.00
---
