,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
101542,30,101541,GET,3,0,1,1,True,1544843095319845348,1544843095319848548,1544843095320506350,1544843095320516150,1544843095321015051,1544843095321033151,1
118361,22,118364,GET,1,0,1,1,True,1544843101016141763,1544843101016148963,1544843101016173163,1544843101016186063,1544843101016692764,1544843101016710464,0
141238,4,141235,GET,7,0,1,1,True,1544843108738282211,1544843108738284411,1544843108738365211,1544843108738383611,1544843108739095212,1544843108739117012,3
154103,13,154105,GET,7,0,1,1,True,1544843113115262239,1544843113115264739,1544843113115384439,1544843113115404439,1544843113115766440,1544843113115785140,0
140483,7,140483,GET,8,0,1,1,True,1544843108461395846,1544843108461401246,1544843108461427146,1544843108461444846,1544843108462116147,1544843108462133447,6
31370,8,31374,GET,4,0,1,1,True,1544843071633347879,1544843071633350179,1544843071633398779,1544843071633414679,1544843071634066680,1544843071634085480,1
53597,19,53599,GET,6,0,1,1,True,1544843079105310401,1544843079105312701,1544843079105367201,1544843079105387201,1544843079113659518,1544843079113678618,1
186563,23,186567,GET,5,0,1,1,True,1544843124088534127,1544843124088537827,1544843124088692627,1544843124088711327,1544843124090015730,1544843124090034930,3
157889,28,157892,GET,6,0,1,1,True,1544843114367010292,1544843114367012592,1544843114367114292,1544843114367139192,1544843114367723094,1544843114367744694,1
115495,28,115496,GET,9,0,1,1,True,1544843100024313440,1544843100024316240,1544843100024351640,1544843100024361740,1544843100025214042,1544843100025229842,0
140262,16,140256,GET,9,0,1,1,True,1544843108384348489,1544843108384350889,1544843108384383689,1544843108384398389,1544843108395049011,1544843108395069511,0
180636,26,180628,GET,3,0,1,1,True,1544843122059921987,1544843122059943087,1544843122059969887,1544843122059983187,1544843122067067602,1544843122067088502,2
5720,12,5721,GET,6,0,1,1,True,1544843062998102891,1544843062998108291,1544843062998162091,1544843062998192091,1544843062998628792,1544843062998650492,1
170774,16,170773,GET,3,0,1,1,True,1544843118724699682,1544843118724702482,1544843118724945883,1544843118724966283,1544843118726008485,1544843118726039885,1
75910,21,75910,GET,3,0,1,1,True,1544843086678776635,1544843086678782835,1544843086678806535,1544843086678842835,1544843086679219735,1544843086679236435,1
175030,29,175030,GET,5,0,1,1,True,1544843120164235519,1544843120164238019,1544843120164403320,1544843120164418220,1544843120164844621,1544843120164863921,0
199158,14,199157,GET,4,0,1,1,True,1544843128357826939,1544843128357830139,1544843128357865139,1544843128357878439,1544843128358597741,1544843128358617141,3
113270,13,113268,GET,7,0,1,1,True,1544843099271743706,1544843099271746206,1544843099271779006,1544843099271797106,1544843099272287407,1544843099272311307,1
14682,29,14682,GET,2,0,1,1,True,1544843066026632759,1544843066026640459,1544843066026680159,1544843066026696859,1544843066027116860,1544843066027133060,0
66070,11,66074,GET,5,0,1,1,True,1544843083382058416,1544843083382060716,1544843083382448817,1544843083382467617,1544843083388858330,1544843083388879030,5
22885,19,22885,GET,6,0,1,1,True,1544843068791726290,1544843068791733990,1544843068791793290,1544843068791806990,1544843068792888193,1544843068792907193,2
54692,15,54694,GET,10,0,1,1,True,1544843079475609156,1544843079475611656,1544843079475725256,1544843079475745356,1544843079476541358,1544843079476562358,4
188653,6,188653,GET,5,0,1,1,True,1544843124788435355,1544843124788438155,1544843124788520955,1544843124788540155,1544843124789063256,1544843124789081556,2
3131,29,3129,GET,7,0,1,1,True,1544843062145551655,1544843062145554855,1544843062145602755,1544843062145629955,1544843062146313256,1544843062146336556,2
74670,22,74669,GET,3,0,1,1,True,1544843086239757040,1544843086239770740,1544843086239835040,1544843086239880440,1544843086241024342,1544843086241042842,2
195200,6,195194,GET,7,0,1,1,True,1544843127002197873,1544843127002203273,1544843127002317373,1544843127002356173,1544843127004550378,1544843127004567878,3
154223,7,154223,GET,8,0,1,1,True,1544843113138985987,1544843113138991887,1544843113139015387,1544843113139028687,1544843113139569188,1544843113139587388,1
166217,15,166219,GET,9,0,1,1,True,1544843117180145931,1544843117180148131,1544843117180213231,1544843117180231031,1544843117181182933,1544843117181201033,0
124879,7,124873,GET,10,0,1,1,True,1544843103200547617,1544843103200552717,1544843103202299520,1544843103202318721,1544843103207585831,1544843103207603331,6
134151,1,134147,GET,6,0,1,1,True,1544843106340049919,1544843106340052619,1544843106340119520,1544843106340139920,1544843106348228436,1544843106348243136,0
154430,9,154426,GET,4,0,1,1,True,1544843113193879699,1544843113193882199,1544843113193993899,1544843113194013799,1544843113194770601,1544843113194790501,7
60545,21,60544,GET,3,0,1,1,True,1544843081458478696,1544843081458486396,1544843081460328400,1544843081460350200,1544843081460931501,1544843081460955801,4
92439,15,92442,GET,1,0,1,1,True,1544843092238389367,1544843092238394367,1544843092238417567,1544843092238437367,1544843092239395169,1544843092239412769,0
56001,6,56000,GET,2,0,1,1,True,1544843079911269943,1544843079911272343,1544843079911677244,1544843079911699144,1544843079912348146,1544843079912362146,1
