Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,33,0.025730,136880,0,33,0,0.000000
1,0,0.000000,0,20,0.057044,82960,0,20,0,0.000000
2,0,0.000000,0,12,0.083331,49776,0,12,0,0.000000
3,0,0.000000,0,11,0.089454,45626,0,11,0,0.000000
4,0,0.000000,0,10,0.093727,41478,0,10,0,0.000000
5,0,0.000000,0,12,0.085967,45649,1,11,0,0.000000
6,0,0.000000,0,11,0.095207,45622,0,11,0,0.000000
7,0,0.000000,0,9,0.104069,37330,0,9,0,0.000000
8,0,0.000000,0,10,0.096888,41480,0,10,0,0.000000
9,0,0.000000,0,11,0.093742,45626,0,11,0,0.000000
10,0,0.000000,0,13,0.081687,53924,0,13,0,0.000000
11,0,0.000000,0,10,0.095336,41478,0,10,0,0.000000
12,0,0.000000,0,10,0.100002,41480,0,10,0,0.000000
13,0,0.000000,0,11,0.095125,45628,0,11,0,0.000000
14,0,0.000000,0,11,0.082479,45624,0,11,0,0.000000
15,0,0.000000,0,11,0.097881,45626,0,11,0,0.000000
16,0,0.000000,0,10,0.100053,41478,0,10,0,0.000000
17,0,0.000000,0,11,0.092255,45626,0,11,0,0.000000
18,0,0.000000,0,11,0.090924,45626,0,11,0,0.000000
19,0,0.000000,0,10,0.095285,41476,0,10,0,0.000000
20,0,0.000000,0,11,0.092350,45624,0,11,0,0.000000
21,0,0.000000,0,10,0.093794,41480,0,10,0,0.000000
22,0,0.000000,0,11,0.093687,45624,0,11,0,0.000000
23,0,0.000000,0,11,0.096588,45626,0,11,0,0.000000
24,0,0.000000,0,10,0.096853,41478,0,10,0,0.000000
25,0,0.000000,0,10,0.096881,41480,0,10,0,0.000000
26,0,0.000000,0,9,0.107565,37328,0,9,0,0.000000
27,0,0.000000,0,12,0.091182,49774,0,12,0,0.000000
28,0,0.000000,0,11,0.085217,41500,1,10,0,0.000000
29,0,0.000000,0,10,0.104673,41480,0,10,0,0.000000
30,0,0.000000,0,10,0.098421,41480,0,10,0,0.000000
31,0,0.000000,0,11,0.089465,45624,0,11,0,0.000000
32,0,0.000000,0,10,0.096850,41474,0,10,0,0.000000
33,0,0.000000,0,11,0.093786,45624,0,11,0,0.000000
34,0,0.000000,0,11,0.095085,45626,0,11,0,0.000000
35,0,0.000000,0,10,0.090644,41478,0,10,0,0.000000
36,0,0.000000,0,11,0.095138,45626,0,11,0,0.000000
37,0,0.000000,0,11,0.088186,45628,0,11,0,0.000000
38,0,0.000000,0,10,0.104596,41480,0,10,0,0.000000
39,0,0.000000,0,10,0.095310,41474,0,10,0,0.000000
40,0,0.000000,0,9,0.109329,37330,0,9,0,0.000000
41,0,0.000000,0,11,0.096605,45628,0,11,0,0.000000
42,0,0.000000,0,10,0.095364,37351,1,9,0,0.000000
43,0,0.000000,0,11,0.089394,45626,0,11,0,0.000000
44,0,0.000000,0,10,0.096795,41480,0,10,0,0.000000
45,0,0.000000,0,11,0.098063,45628,0,11,0,0.000000
46,0,0.000000,0,11,0.092285,45628,0,11,0,0.000000
47,0,0.000000,0,11,0.092396,45626,0,11,0,0.000000
48,0,0.000000,0,11,0.089447,45626,0,11,0,0.000000
49,0,0.000000,0,10,0.096914,41480,0,10,0,0.000000
50,0,0.000000,0,12,0.081981,49776,0,12,0,0.000000
51,0,0.000000,0,11,0.096550,45624,0,11,0,0.000000
52,0,0.000000,0,11,0.085214,45624,0,11,0,0.000000
53,0,0.000000,0,12,0.087246,49772,0,12,0,0.000000
54,0,0.000000,0,11,0.090867,45628,0,11,0,0.000000
55,0,0.000000,0,11,0.086686,45628,0,11,0,0.000000
56,0,0.000000,0,12,0.087251,49768,0,12,0,0.000000
57,0,0.000000,0,12,0.085854,49772,0,12,0,0.000000
58,0,0.000000,0,10,0.095307,41472,0,10,0,0.000000
59,0,0.000000,0,11,0.095153,45628,0,11,0,0.000000
60,0,0.000000,0,10,0.096863,41478,0,10,0,0.000000
61,0,0.000000,0,10,0.101595,41480,0,10,0,0.000000
62,0,0.000000,0,12,0.079390,49772,0,12,0,0.000000
63,0,0.000000,0,12,0.084674,49776,0,12,0,0.000000
64,0,0.000000,0,11,0.092289,45628,0,11,0,0.000000
65,0,0.000000,0,11,0.088110,45624,0,11,0,0.000000
66,0,0.000000,0,10,0.099892,41474,0,10,0,0.000000
67,0,0.000000,0,11,0.096608,45626,0,11,0,0.000000
68,0,0.000000,0,9,0.102421,37332,0,9,0,0.000000
69,0,0.000000,0,12,0.089799,45651,1,11,0,0.000000
70,0,0.000000,0,10,0.096894,41480,0,10,0,0.000000
71,0,0.000000,0,9,0.105885,37332,0,9,0,0.000000
72,0,0.000000,0,10,0.101491,41480,0,10,0,0.000000
73,0,0.000000,0,10,0.103079,41478,0,10,0,0.000000
74,0,0.000000,0,11,0.092405,41497,1,10,0,0.000000
75,0,0.000000,0,12,0.084575,49770,0,12,0,0.000000
76,0,0.000000,0,12,0.082076,49776,0,12,0,0.000000
77,0,0.000000,0,12,0.081986,49776,0,12,0,0.000000
78,0,0.000000,0,15,0.067691,62212,0,15,0,0.000000
79,0,0.000000,0,27,0.037609,111982,0,27,0,0.000000
80,0,0.000000,0,1,0.046498,4146,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  15.000,0.66
  16.000,1.54
  17.000,1.97
  25.000,2.08
  30.000,2.74
  31.000,3.95
  32.000,5.59
  33.000,5.92
  42.000,6.03
  45.000,6.47
  46.000,7.24
  47.000,8.88
  52.000,8.99
  59.000,9.10
  62.000,13.27
  63.000,17.98
  64.000,18.75
  67.000,18.86
  74.000,18.97
  76.000,19.08
  77.000,20.07
  78.000,37.50
  79.000,43.31
  80.000,43.42
  82.000,43.64
  84.000,43.75
  88.000,43.86
  90.000,44.08
  93.000,52.52
  94.000,73.14
  95.000,74.45
  96.000,74.67
  98.000,74.78
  99.000,74.89
 100.000,75.66
 110.000,91.23
 120.000,94.52
 130.000,95.94
 140.000,98.36
 150.000,98.57
 160.000,99.12
 170.000,99.34
 190.000,99.78
 200.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
