Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,32,0.030971,132732,0,32,0,0.000000
1,0,0.000000,0,19,0.049333,78812,0,19,0,0.000000
2,0,0.000000,0,13,0.079303,53924,0,13,0,0.000000
3,0,0.000000,0,12,0.084650,49774,0,12,0,0.000000
4,0,0.000000,0,10,0.095251,41478,0,10,0,0.000000
5,0,0.000000,0,11,0.093754,41503,1,10,0,0.000000
6,0,0.000000,0,9,0.105846,37328,0,9,0,0.000000
7,0,0.000000,0,11,0.095200,45622,0,11,0,0.000000
8,0,0.000000,0,11,0.093727,45628,0,11,0,0.000000
9,0,0.000000,0,10,0.095302,41478,0,10,0,0.000000
10,0,0.000000,0,12,0.083304,49776,0,12,0,0.000000
11,0,0.000000,0,10,0.095349,41478,0,10,0,0.000000
12,0,0.000000,0,11,0.090888,45628,0,11,0,0.000000
13,0,0.000000,0,9,0.114566,37332,0,9,0,0.000000
14,0,0.000000,0,11,0.093744,45626,0,11,0,0.000000
15,0,0.000000,0,10,0.100020,41478,0,10,0,0.000000
16,0,0.000000,0,11,0.093715,45624,0,11,0,0.000000
17,0,0.000000,0,10,0.098464,41480,0,10,0,0.000000
18,0,0.000000,0,11,0.088016,45624,0,11,0,0.000000
19,0,0.000000,0,12,0.087232,49776,0,12,0,0.000000
20,0,0.000000,0,10,0.095331,41476,0,10,0,0.000000
21,0,0.000000,0,11,0.090864,45624,0,11,0,0.000000
22,0,0.000000,0,11,0.094050,45628,0,11,0,0.000000
23,0,0.000000,0,10,0.101235,41474,0,10,0,0.000000
24,0,0.000000,0,11,0.089463,45626,0,11,0,0.000000
25,0,0.000000,0,11,0.092347,45628,0,11,0,0.000000
26,0,0.000000,0,9,0.104144,37330,0,9,0,0.000000
27,0,0.000000,0,11,0.088080,45626,0,11,0,0.000000
28,0,0.000000,0,10,0.093695,41476,0,10,0,0.000000
29,0,0.000000,0,9,0.119827,33206,1,8,0,0.000000
30,0,0.000000,0,11,0.095136,45628,0,11,0,0.000000
31,0,0.000000,0,11,0.092289,45626,0,11,0,0.000000
32,0,0.000000,0,10,0.093854,41472,0,10,0,0.000000
33,0,0.000000,0,10,0.103176,41480,0,10,0,0.000000
34,0,0.000000,0,10,0.102983,41474,0,10,0,0.000000
35,0,0.000000,0,10,0.093718,41480,0,10,0,0.000000
36,0,0.000000,0,12,0.089834,49774,0,12,0,0.000000
37,0,0.000000,0,11,0.090872,45626,0,11,0,0.000000
38,0,0.000000,0,9,0.109677,37332,0,9,0,0.000000
39,0,0.000000,0,10,0.096679,41476,0,10,0,0.000000
40,0,0.000000,0,11,0.093824,45624,0,11,0,0.000000
41,0,0.000000,0,10,0.093603,41480,0,10,0,0.000000
42,0,0.000000,0,10,0.103078,41478,0,10,0,0.000000
43,0,0.000000,0,11,0.095162,41501,1,10,0,0.000000
44,0,0.000000,0,10,0.096852,41478,0,10,0,0.000000
45,0,0.000000,0,11,0.089500,45628,0,11,0,0.000000
46,0,0.000000,0,11,0.086715,45628,0,11,0,0.000000
47,0,0.000000,0,11,0.099372,45626,0,11,0,0.000000
48,0,0.000000,0,9,0.100673,37332,0,9,0,0.000000
49,0,0.000000,0,11,0.096572,45626,0,11,0,0.000000
50,0,0.000000,0,12,0.086127,49776,0,12,0,0.000000
51,0,0.000000,0,9,0.110884,37330,0,9,0,0.000000
52,0,0.000000,0,9,0.107569,37330,0,9,0,0.000000
53,0,0.000000,0,10,0.096844,41476,0,10,0,0.000000
54,0,0.000000,0,10,0.101599,41476,0,10,0,0.000000
55,0,0.000000,0,10,0.098425,41480,0,10,0,0.000000
56,0,0.000000,0,10,0.099962,41480,0,10,0,0.000000
57,0,0.000000,0,12,0.088511,49768,0,12,0,0.000000
58,0,0.000000,0,11,0.089724,45624,0,11,0,0.000000
59,0,0.000000,0,10,0.099762,41476,0,10,0,0.000000
60,0,0.000000,0,9,0.109371,37328,0,9,0,0.000000
61,0,0.000000,0,10,0.093733,41480,0,10,0,0.000000
62,0,0.000000,0,12,0.087204,49774,0,12,0,0.000000
63,0,0.000000,0,13,0.080508,53924,0,13,0,0.000000
64,0,0.000000,0,11,0.086672,45624,0,11,0,0.000000
65,0,0.000000,0,11,0.085193,45628,0,11,0,0.000000
66,0,0.000000,0,11,0.097981,45624,0,11,0,0.000000
67,0,0.000000,0,9,0.093745,37330,0,9,0,0.000000
68,0,0.000000,0,11,0.106532,45622,0,11,0,0.000000
69,0,0.000000,0,10,0.095262,41480,0,10,0,0.000000
70,0,0.000000,0,10,0.103150,37355,1,9,0,0.000000
71,0,0.000000,0,10,0.095384,41480,0,10,0,0.000000
72,0,0.000000,0,11,0.093712,45628,0,11,0,0.000000
73,0,0.000000,0,11,0.090843,45628,0,11,0,0.000000
74,0,0.000000,0,11,0.095185,45626,0,11,0,0.000000
75,0,0.000000,0,11,0.085201,41497,1,10,0,0.000000
76,0,0.000000,0,13,0.081723,53918,0,13,0,0.000000
77,0,0.000000,0,12,0.079414,49776,0,12,0,0.000000
78,0,0.000000,0,15,0.067766,62220,0,15,0,0.000000
79,0,0.000000,0,27,0.038142,111980,0,27,0,0.000000
80,0,0.000000,0,1,0.032745,4146,0,1,0,0.000000

Full-Test GET Latency
Latency (<= msec),Percent
  15.000,0.44
  16.000,1.89
  17.000,2.22
  27.000,2.45
  30.000,2.56
  31.000,4.23
  32.000,5.23
  33.000,5.45
  36.000,5.56
  40.000,5.67
  42.000,5.78
  46.000,6.79
  47.000,8.57
  48.000,8.79
  50.000,8.90
  62.000,11.79
  63.000,17.13
  64.000,17.46
  66.000,17.69
  73.000,17.80
  74.000,17.91
  77.000,19.47
  78.000,36.71
  79.000,41.38
  80.000,41.82
  81.000,42.16
  82.000,42.27
  84.000,42.38
  86.000,42.49
  91.000,43.05
  92.000,43.60
  93.000,51.28
  94.000,72.19
  95.000,73.30
  96.000,73.86
  97.000,73.97
  98.000,74.42
 100.000,74.53
 110.000,89.88
 120.000,93.33
 130.000,94.99
 140.000,97.55
 160.000,98.78
 170.000,99.11
 190.000,99.67
 200.000,99.78
 270.000,99.89
 280.000,100.00

Full-Test SET Latency
Latency (<= msec),Percent

Full-Test WAIT Latency
Latency (<= msec),Percent
