Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,25,0.039320,103698,0,25,0,0.000000
1,0,0.000000,0,15,0.063575,62218,0,15,0,0.000000
2,0,0.000000,0,16,0.064415,66368,0,16,0,0.000000
3,0,0.000000,0,14,0.073661,58072,0,14,0,0.000000
4,0,0.000000,0,13,0.072105,53920,0,13,0,0.000000
5,0,0.000000,0,14,0.073714,53947,1,13,0,0.000000
6,0,0.000000,0,14,0.070281,58064,0,14,0,0.000000
7,0,0.000000,0,15,0.067686,62218,0,15,0,0.000000
8,0,0.000000,0,15,0.064578,62218,0,15,0,0.000000
9,0,0.000000,0,16,0.065416,66366,0,16,0,0.000000
10,0,0.000000,0,15,0.064583,62220,0,15,0,0.000000
11,0,0.000000,0,14,0.071421,58070,0,14,0,0.000000
12,0,0.000000,0,15,0.066665,62218,0,15,0,0.000000
13,0,0.000000,0,15,0.067687,62216,0,15,0,0.000000
14,0,0.000000,0,15,0.068763,62216,0,15,0,0.000000
15,0,0.000000,0,15,0.065607,62218,0,15,0,0.000000
16,0,0.000000,0,16,0.063449,66362,0,16,0,0.000000
17,0,0.000000,0,14,0.067029,58072,0,14,0,0.000000
18,0,0.000000,0,15,0.070800,62214,0,15,0,0.000000
19,0,0.000000,0,13,0.072074,53922,0,13,0,0.000000
20,0,0.000000,0,14,0.074762,58070,0,14,0,0.000000
21,0,0.000000,0,14,0.069190,58068,0,14,0,0.000000
22,0,0.000000,0,16,0.064491,62240,1,15,0,0.000000
23,0,0.000000,0,15,0.065606,62220,0,15,0,0.000000
24,0,0.000000,0,15,0.067685,62214,0,15,0,0.000000
25,0,0.000000,0,15,0.067703,62212,0,15,0,0.000000
26,0,0.000000,0,15,0.066664,62218,0,15,0,0.000000
27,0,0.000000,0,14,0.068040,58070,0,14,0,0.000000
28,0,0.000000,0,16,0.063500,66366,0,16,0,0.000000
29,0,0.000000,0,13,0.076892,53922,0,13,0,0.000000
30,0,0.000000,0,15,0.067695,62214,0,15,0,0.000000
