Per-Second Benchmark Data
Second,SET Requests,SET Average Latency,SET Total Bytes,GET Requests,GET Average Latency,GET Total Bytes,GET Misses,GET Hits,WAIT Requests,WAIT Average Latency
0,0,0.000000,0,26,0.038424,107846,0,26,0,0.000000
1,0,0.000000,0,15,0.063475,62218,0,15,0,0.000000
2,0,0.000000,0,14,0.070326,58072,0,14,0,0.000000
3,0,0.000000,0,15,0.070811,62220,0,15,0,0.000000
4,0,0.000000,0,13,0.076959,53920,0,13,0,0.000000
5,0,0.000000,0,14,0.068062,53947,1,13,0,0.000000
6,0,0.000000,0,15,0.068730,62212,0,15,0,0.000000
7,0,0.000000,0,14,0.070334,58070,0,14,0,0.000000
8,0,0.000000,0,15,0.066662,62218,0,15,0,0.000000
9,0,0.000000,0,15,0.066660,62218,0,15,0,0.000000
10,0,0.000000,0,15,0.066664,62220,0,15,0,0.000000
11,0,0.000000,0,15,0.067679,62218,0,15,0,0.000000
12,0,0.000000,0,13,0.075757,53922,0,13,0,0.000000
13,0,0.000000,0,13,0.076893,53920,0,13,0,0.000000
14,0,0.000000,0,17,0.060665,70512,0,17,0,0.000000
15,0,0.000000,0,15,0.064579,62220,0,15,0,0.000000
16,0,0.000000,0,16,0.064430,66360,0,16,0,0.000000
17,0,0.000000,0,13,0.074692,53924,0,13,0,0.000000
18,0,0.000000,0,15,0.068631,62214,0,15,0,0.000000
19,0,0.000000,0,13,0.075664,53922,0,13,0,0.000000
20,0,0.000000,0,14,0.072560,58072,0,14,0,0.000000
21,0,0.000000,0,13,0.072146,53920,0,13,0,0.000000
22,0,0.000000,0,15,0.067641,58090,1,14,0,0.000000
23,0,0.000000,0,15,0.065666,62220,0,15,0,0.000000
24,0,0.000000,0,15,0.069756,62216,0,15,0,0.000000
25,0,0.000000,0,15,0.067682,62214,0,15,0,0.000000
26,0,0.000000,0,14,0.068083,58066,0,14,0,0.000000
27,0,0.000000,0,15,0.066639,62218,0,15,0,0.000000
28,0,0.000000,0,16,0.065422,66366,0,16,0,0.000000
29,0,0.000000,0,12,0.079418,49776,0,12,0,0.000000
30,0,0.000000,0,16,0.063513,66362,0,16,0,0.000000
31,0,0.000000,0,15,0.065589,62218,0,15,0,0.000000
32,0,0.000000,0,16,0.065444,62239,1,15,0,0.000000
33,0,0.000000,0,13,0.073310,53922,0,13,0,0.000000
34,0,0.000000,0,15,0.068753,62220,0,15,0,0.000000
35,0,0.000000,0,15,0.065601,62218,0,15,0,0.000000
36,0,0.000000,0,15,0.068746,62218,0,15,0,0.000000
37,0,0.000000,0,13,0.075694,53924,0,13,0,0.000000
38,0,0.000000,0,14,0.069211,58070,0,14,0,0.000000
39,0,0.000000,0,16,0.065456,66364,0,16,0,0.000000
40,0,0.000000,0,13,0.075687,53918,0,13,0,0.000000
41,0,0.000000,0,15,0.064586,62220,0,15,0,0.000000
42,0,0.000000,0,15,0.068728,62216,0,15,0,0.000000
43,0,0.000000,0,15,0.067698,62212,0,15,0,0.000000
44,0,0.000000,0,14,0.069189,58064,0,14,0,0.000000
45,0,0.000000,0,16,0.064485,66366,0,16,0,0.000000
46,0,0.000000,0,14,0.070300,58072,0,14,0,0.000000
47,0,0.000000,0,14,0.069154,58068,0,14,0,0.000000
48,0,0.000000,0,14,0.071475,58072,0,14,0,0.000000
49,0,0.000000,0,16,0.065401,66364,0,16,0,0.000000
50,0,0.000000,0,15,0.065602,62214,0,15,0,0.000000
51,0,0.000000,0,14,0.070327,58070,0,14,0,0.000000
52,0,0.000000,0,15,0.065606,58095,1,14,0,0.000000
53,0,0.000000,0,15,0.068740,62220,0,15,0,0.000000
54,0,0.000000,0,14,0.068115,58072,0,14,0,0.000000
55,0,0.000000,0,14,0.071378,53939,1,13,0,0.000000
56,0,0.000000,0,15,0.070839,62218,0,15,0,0.000000
57,0,0.000000,0,14,0.066994,58068,0,14,0,0.000000
58,0,0.000000,0,14,0.070300,58072,0,14,0,0.000000
59,0,0.000000,0,13,0.080502,53916,0,13,0,0.000000
60,0,0.000000,0,15,0.066639,62212,0,15,0,0.000000
61,0,0.000000,0,15,0.065661,62212,0,15,0,0.000000
62,0,0.000000,0,16,0.063444,62239,1,15,0,0.000000
63,0,0.000000,0,13,0.073295,53918,0,13,0,0.000000
64,0,0.000000,0,15,0.068766,62220,0,15,0,0.000000
65,0,0.000000,0,16,0.065422,66362,0,16,0,0.000000
66,0,0.000000,0,14,0.069217,58072,0,14,0,0.000000
67,0,0.000000,0,15,0.065581,62216,0,15,0,0.000000
68,0,0.000000,0,16,0.064461,66364,0,16,0,0.000000
69,0,0.000000,0,15,0.064601,62210,0,15,0,0.000000
70,0,0.000000,0,14,0.071481,58072,0,14,0,0.000000
71,0,0.000000,0,15,0.067602,62220,0,15,0,0.000000
72,0,0.000000,0,15,0.067772,62210,0,15,0,0.000000
73,0,0.000000,0,14,0.070265,58070,0,14,0,0.000000
74,0,0.000000,0,15,0.067753,62218,0,15,0,0.000000
75,0,0.000000,0,15,0.067661,62216,0,15,0,0.000000
