1         Threads
40        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         603.26       599.38         3.87     66.30000      2427.94 
Waits          0.00          ---          ---      0.00000          --- 
Totals       603.26       599.38         3.87     66.30000      2427.94 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       3.200         0.00
GET       3.300         0.01
GET       3.500         0.02
GET       3.600         0.02
GET       3.700         0.03
GET       4.000         0.03
GET       4.100         0.04
GET       4.200         0.04
GET       5.000         0.05
GET       5.100         0.05
GET       5.200         0.05
GET       6.000         0.05
GET       6.100         0.06
GET       8.900         0.06
GET       9.100         0.07
GET       9.300         0.07
GET       9.400         0.08
GET       9.600         0.08
GET       9.700         0.09
GET       9.800         0.09
GET       9.900         0.09
GET      10.000         0.11
GET      11.000         0.11
GET      14.000         0.11
GET      15.000         0.17
GET      16.000         0.79
GET      17.000         1.18
GET      18.000         1.31
GET      19.000         1.38
GET      20.000         1.41
GET      21.000         1.43
GET      22.000         1.46
GET      23.000         1.51
GET      24.000         1.60
GET      25.000         1.67
GET      26.000         1.70
GET      27.000         1.74
GET      28.000         1.84
GET      29.000         1.98
GET      30.000         2.49
GET      31.000         3.99
GET      32.000         4.75
GET      33.000         4.90
GET      34.000         4.97
GET      35.000         5.06
GET      36.000         5.12
GET      37.000         5.14
GET      38.000         5.19
GET      39.000         5.24
GET      40.000         5.31
GET      41.000         5.36
GET      42.000         5.38
GET      43.000         5.49
GET      44.000         5.60
GET      45.000         5.69
GET      46.000         6.61
GET      47.000        11.17
GET      48.000        11.79
GET      49.000        11.90
GET      50.000        11.99
GET      51.000        12.07
GET      52.000        12.10
GET      53.000        12.17
GET      54.000        12.22
GET      55.000        12.27
GET      56.000        12.38
GET      57.000        12.44
GET      58.000        12.57
GET      59.000        12.68
GET      60.000        12.82
GET      61.000        13.53
GET      62.000        41.33
GET      63.000        70.12
GET      64.000        71.09
GET      65.000        71.31
GET      66.000        71.44
GET      67.000        71.63
GET      68.000        71.76
GET      69.000        71.92
GET      70.000        72.03
GET      71.000        72.15
GET      72.000        72.24
GET      73.000        72.31
GET      74.000        72.46
GET      75.000        72.58
GET      76.000        72.83
GET      77.000        74.58
GET      78.000        90.05
GET      79.000        92.36
GET      80.000        92.49
GET      81.000        92.58
GET      82.000        92.64
GET      83.000        92.67
GET      84.000        92.74
GET      85.000        92.77
GET      86.000        92.80
GET      87.000        92.82
GET      88.000        92.85
GET      89.000        92.89
GET      90.000        92.95
GET      91.000        92.99
GET      92.000        93.05
GET      93.000        94.38
GET      94.000        96.92
GET      95.000        97.04
GET      96.000        97.06
GET      97.000        97.07
GET      98.000        97.08
GET      99.000        97.09
GET     100.000        97.15
GET     110.000        98.51
GET     120.000        98.86
GET     130.000        99.12
GET     140.000        99.33
GET     150.000        99.34
GET     160.000        99.50
GET     170.000        99.59
GET     180.000        99.61
GET     190.000        99.68
GET     200.000        99.71
GET     210.000        99.75
GET     220.000        99.81
GET     230.000        99.84
GET     240.000        99.86
GET     250.000        99.87
GET     260.000        99.90
GET     270.000        99.91
GET     280.000        99.93
GET     290.000        99.93
GET     300.000        99.95
GET     310.000        99.96
GET     320.000        99.97
GET     330.000        99.98
GET     340.000        99.98
GET     350.000        99.98
GET     360.000        99.99
GET     380.000        99.99
GET     400.000       100.00
GET     430.000       100.00
GET     450.000       100.00
---
