,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
20230,29,20233,SET,12,0,0,0,True,1544967570336695555,1544967570336705755,1544967570336726755,1544967570336784355,1544967570337580559,1544967570337593759,1
94918,16,94918,SET,6,0,0,0,True,1544967582087597951,1544967582087612651,1544967582087800252,1544967582087857052,1544967582088743856,1544967582088753156,3
145668,27,145673,SET,0,0,0,0,True,1544967590080604433,1544967590080616533,1544967590080648233,1544967590080706133,1544967590081730438,1544967590081744638,2
461156,21,461151,SET,9,0,0,0,True,1544967639765538481,1544967639765549781,1544967639765648882,1544967639765711782,1544967639766935187,1544967639766949087,0
213192,10,213189,SET,21,0,0,0,True,1544967600669484267,1544967600669495067,1544967600669611667,1544967600669672567,1544967600677484000,1544967600677501600,7
210029,4,210030,SET,20,0,0,0,True,1544967600180177103,1544967600180187503,1544967600180237304,1544967600180299004,1544967600180779306,1544967600180788906,4
186408,7,186409,SET,2,0,0,0,True,1544967596556789713,1544967596556800413,1544967596556840013,1544967596556896513,1544967596557721417,1544967596557730317,0
386056,30,386055,SET,3,0,0,0,True,1544967627934383074,1544967627934403474,1544967627934427574,1544967627934488874,1544967627935286177,1544967627935296077,0
418899,13,418881,SET,9,0,0,0,True,1544967633058198152,1544967633058209852,1544967633058846955,1544967633058909755,1544967633062535970,1544967633062544570,19
28652,15,28657,SET,2,0,0,0,True,1544967571524573919,1544967571524585619,1544967571524615819,1544967571524679219,1544967571525002121,1544967571525009721,0
284552,29,284565,SET,5,0,0,0,True,1544967611773306193,1544967611773316493,1544967611773350793,1544967611773407293,1544967611773829595,1544967611773840995,0
194263,6,194258,SET,15,0,0,0,True,1544967597755263672,1544967597755279172,1544967597755300473,1544967597755359173,1544967597756202276,1544967597756216376,1
412770,21,412772,SET,0,0,0,0,True,1544967632085994699,1544967632086005499,1544967632086099499,1544967632086155699,1544967632086916603,1544967632086924003,1
450225,7,450227,SET,9,0,0,0,True,1544967638000094136,1544967638000106036,1544967638000159837,1544967638000222837,1544967638007866769,1544967638007880569,2
416144,31,416149,SET,22,0,0,0,True,1544967632626266151,1544967632626277551,1544967632626292951,1544967632626352752,1544967632627549857,1544967632627558557,0
211098,29,211101,SET,7,0,0,0,True,1544967600336356362,1544967600336370062,1544967600336391862,1544967600336452262,1544967600336914164,1544967600336922064,1
308225,3,308213,SET,19,0,0,0,True,1544967615492168901,1544967615492180401,1544967615492202401,1544967615492265801,1544967615493772908,1544967615493782308,0
413030,6,413028,SET,8,0,0,0,True,1544967632117632331,1544967632117641931,1544967632117668531,1544967632117765931,1544967632118979336,1544967632118989336,2
46866,27,46866,SET,3,0,0,0,True,1544967574297480031,1544967574297495131,1544967574297503131,1544967574297558432,1544967574298401935,1544967574298408535,0
445390,28,445391,SET,0,0,0,0,True,1544967637209369545,1544967637209387645,1544967637209416345,1544967637209501746,1544967637210287849,1544967637210303449,1
280116,14,280114,SET,0,0,0,0,True,1544967611071820446,1544967611071830846,1544967611071874647,1544967611071950647,1544967611080380282,1544967611080388282,0
449958,11,449958,SET,19,0,0,0,True,1544967637955806852,1544967637955817852,1544967637955903152,1544967637955961853,1544967637956567255,1544967637956580455,1
106448,6,106444,SET,22,0,0,0,True,1544967583864809193,1544967583864850293,1544967583864996394,1544967583865132494,1544967583866262899,1544967583866276499,2
