,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
183550,30,183552,SET,19,0,0,0,True,1544967602331409031,1544967602331425231,1544967602331447931,1544967602331513132,1544967602331968138,1544967602331977438,1
398250,4,398247,SET,10,0,0,0,True,1544967638598923960,1544967638598936560,1544967638599052361,1544967638599120462,1544967638599816471,1544967638599825372,5
30803,24,30803,SET,20,0,0,0,True,1544967576494322674,1544967576494333775,1544967576494398075,1544967576494466076,1544967576495420090,1544967576495432990,3
311050,31,311054,SET,9,0,0,0,True,1544967623843913737,1544967623843928637,1544967623843964237,1544967623844032838,1544967623844609946,1544967623844623546,0
53870,6,53872,SET,11,0,0,0,True,1544967580372230250,1544967580372243750,1544967580372268650,1544967580372347151,1544967580373178863,1544967580373188663,2
289394,6,289394,SET,13,0,0,0,True,1544967620326791355,1544967620326801555,1544967620327100859,1544967620327159560,1544967620327720168,1544967620327728468,7
249768,8,249768,SET,15,0,0,0,True,1544967613558437404,1544967613558448805,1544967613558525106,1544967613558593306,1544967613559278016,1544967613559286716,6
469545,5,469550,SET,6,0,0,0,True,1544967649644778702,1544967649644789702,1544967649645237208,1544967649645363609,1544967649646293921,1544967649646307722,4
227121,19,227124,SET,14,0,0,0,True,1544967609717478757,1544967609717514558,1544967609717631959,1544967609717697160,1544967609718553172,1544967609718563472,3
441229,8,441229,SET,16,0,0,0,True,1544967645814923241,1544967645814950941,1544967645814974941,1544967645815039142,1544967645815519449,1544967645815528049,0
260384,27,260381,SET,13,0,0,0,True,1544967615398198751,1544967615398216451,1544967615398242251,1544967615398311552,1544967615400892887,1544967615400904687,1
225485,8,225482,SET,8,0,0,0,True,1544967609449762373,1544967609449773073,1544967609450148278,1544967609450214279,1544967609459017997,1544967609459034297,2
372547,7,372555,SET,17,0,0,0,True,1544967634192166637,1544967634192177537,1544967634192199037,1544967634192260638,1544967634192922747,1544967634192933047,0
389754,15,389749,SET,15,0,0,0,True,1544967637144746065,1544967637144757965,1544967637144875267,1544967637144945268,1544967637146028882,1544967637146062082,3
29019,1,29018,SET,3,0,0,0,True,1544967576190746614,1544967576190756914,1544967576190909216,1544967576191028918,1544967576192276535,1544967576192289235,3
68988,21,68986,SET,1,0,0,0,True,1544967582872371590,1544967582872381790,1544967582872601493,1544967582872747095,1544967582875321730,1544967582875337230,10
86325,30,86326,SET,11,0,0,0,True,1544967585789758349,1544967585789769149,1544967585789806950,1544967585789872751,1544967585790649661,1544967585790661661,2
41954,15,41955,SET,22,0,0,0,True,1544967578367500530,1544967578367514831,1544967578367558631,1544967578367639632,1544967578368324942,1544967578368331742,3
257707,4,257707,SET,8,0,0,0,True,1544967614914088395,1544967614914107896,1544967614914131596,1544967614914191597,1544967614918904260,1544967614918915160,0
361301,21,361303,SET,10,0,0,0,True,1544967632304607173,1544967632304621673,1544967632304673074,1544967632304801576,1544967632305556186,1544967632305564986,0
305189,12,305189,SET,5,0,0,0,True,1544967622944096705,1544967622944108605,1544967622944529311,1544967622944590811,1544967622945820328,1544967622945831428,3
232594,1,232593,SET,19,0,0,0,True,1544967610642907941,1544967610642920941,1544967610643120244,1544967610643238645,1544967610644244859,1544967610644255959,4
65753,20,65753,SET,11,0,0,0,True,1544967582334647052,1544967582334660052,1544967582334846755,1544967582334904755,1544967582336051071,1544967582336059371,3
365097,25,365097,SET,12,0,0,0,True,1544967632940612255,1544967632940622455,1544967632940687056,1544967632940753857,1544967632949303469,1544967632949317770,3
133900,17,133899,SET,4,0,0,0,True,1544967593908197456,1544967593908211256,1544967593908354458,1544967593908510560,1544967593909560174,1544967593909569375,0
244731,27,244732,SET,11,0,0,0,True,1544967612713497021,1544967612713508721,1544967612713742124,1544967612713809425,1544967612714705637,1544967612714714537,4
131587,12,131587,SET,14,0,0,0,True,1544967593524450860,1544967593524468161,1544967593524580762,1544967593524641763,1544967593532893275,1544967593532930875,2
381267,31,381267,SET,20,0,0,0,True,1544967635740123203,1544967635740155903,1544967635740219104,1544967635740325605,1544967635741387619,1544967635741401820,3
