2         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1012.01      1003.29         8.71      3.94600      4064.11 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1012.01      1003.29         8.71      3.94600      4064.11 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.550         0.00
GET       0.600         0.00
GET       0.610         0.01
GET       0.620         0.01
GET       0.630         0.02
GET       0.640         0.03
GET       0.650         0.03
GET       0.660         0.03
GET       0.670         0.05
GET       0.680         0.07
GET       0.690         0.08
GET       0.700         0.10
GET       0.710         0.11
GET       0.720         0.13
GET       0.730         0.15
GET       0.740         0.19
GET       0.750         0.23
GET       0.760         0.28
GET       0.770         0.31
GET       0.780         0.37
GET       0.790         0.42
GET       0.800         0.51
GET       0.810         0.59
GET       0.820         0.66
GET       0.830         0.76
GET       0.840         0.84
GET       0.850         0.94
GET       0.860         1.09
GET       0.870         1.22
GET       0.880         1.38
GET       0.890         1.54
GET       0.900         1.71
GET       0.910         1.88
GET       0.920         2.05
GET       0.930         2.24
GET       0.940         2.48
GET       0.950         2.69
GET       0.960         2.89
GET       0.970         3.10
GET       0.980         3.35
GET       0.990         3.60
GET       1.000         5.25
GET       1.100         9.00
GET       1.200        13.72
GET       1.300        18.90
GET       1.400        24.60
GET       1.500        30.10
GET       1.600        35.40
GET       1.700        40.45
GET       1.800        44.93
GET       1.900        49.00
GET       2.000        52.30
GET       2.100        55.16
GET       2.200        57.78
GET       2.300        60.02
GET       2.400        61.95
GET       2.500        63.63
GET       2.600        64.89
GET       2.700        65.98
GET       2.800        66.96
GET       2.900        67.81
GET       3.000        68.57
GET       3.100        69.21
GET       3.200        69.77
GET       3.300        70.26
GET       3.400        70.69
GET       3.500        71.12
GET       3.600        71.52
GET       3.700        71.80
GET       3.800        72.08
GET       3.900        72.33
GET       4.000        72.51
GET       4.100        72.68
GET       4.200        72.85
GET       4.300        73.05
GET       4.400        73.22
GET       4.500        73.38
GET       4.600        73.51
GET       4.700        73.62
GET       4.800        73.71
GET       4.900        73.82
GET       5.000        73.93
GET       5.100        74.08
GET       5.200        74.20
GET       5.300        74.28
GET       5.400        74.38
GET       5.500        74.47
GET       5.600        74.56
GET       5.700        74.65
GET       5.800        74.78
GET       5.900        74.90
GET       6.000        74.99
GET       6.100        75.10
GET       6.200        75.21
GET       6.300        75.28
GET       6.400        75.38
GET       6.500        75.47
GET       6.600        75.61
GET       6.700        75.75
GET       6.800        75.88
GET       6.900        76.05
GET       7.000        76.26
GET       7.100        76.44
GET       7.200        76.64
GET       7.300        76.84
GET       7.400        77.09
GET       7.500        77.32
GET       7.600        77.58
GET       7.700        77.87
GET       7.800        78.13
GET       7.900        78.43
GET       8.000        78.74
GET       8.100        79.09
GET       8.200        79.43
GET       8.300        79.81
GET       8.400        80.14
GET       8.500        80.43
GET       8.600        80.80
GET       8.700        81.11
GET       8.800        81.50
GET       8.900        81.90
GET       9.000        82.34
GET       9.100        82.86
GET       9.200        83.27
GET       9.300        83.73
GET       9.400        84.24
GET       9.500        84.75
GET       9.600        85.28
GET       9.700        85.82
GET       9.800        86.40
GET       9.900        86.98
GET      10.000        90.33
GET      11.000        96.39
GET      12.000        98.96
GET      13.000        99.33
GET      14.000        99.41
GET      15.000        99.46
GET      16.000        99.52
GET      17.000        99.58
GET      18.000        99.65
GET      19.000        99.74
GET      20.000        99.78
GET      21.000        99.80
GET      22.000        99.82
GET      23.000        99.83
GET      24.000        99.83
GET      25.000        99.86
GET      26.000        99.89
GET      27.000        99.91
GET      28.000        99.96
GET      29.000        99.98
GET      30.000        99.98
GET      31.000        99.99
GET      38.000       100.00
GET      39.000       100.00
GET     220.000       100.00
---
