2         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        1018.51      1009.72         8.79      3.92000      4090.14 
Waits          0.00          ---          ---      0.00000          --- 
Totals      1018.51      1009.72         8.79      3.92000      4090.14 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.510         0.00
GET       0.560         0.00
GET       0.570         0.01
GET       0.580         0.01
GET       0.590         0.01
GET       0.600         0.02
GET       0.610         0.02
GET       0.620         0.03
GET       0.630         0.03
GET       0.640         0.05
GET       0.650         0.05
GET       0.660         0.07
GET       0.670         0.08
GET       0.680         0.09
GET       0.690         0.12
GET       0.700         0.15
GET       0.710         0.18
GET       0.720         0.21
GET       0.730         0.26
GET       0.740         0.30
GET       0.750         0.37
GET       0.760         0.42
GET       0.770         0.48
GET       0.780         0.57
GET       0.790         0.63
GET       0.800         0.73
GET       0.810         0.83
GET       0.820         0.95
GET       0.830         1.06
GET       0.840         1.19
GET       0.850         1.33
GET       0.860         1.46
GET       0.870         1.64
GET       0.880         1.81
GET       0.890         2.01
GET       0.900         2.18
GET       0.910         2.39
GET       0.920         2.57
GET       0.930         2.81
GET       0.940         3.03
GET       0.950         3.27
GET       0.960         3.52
GET       0.970         3.79
GET       0.980         4.10
GET       0.990         4.39
GET       1.000         6.33
GET       1.100        10.51
GET       1.200        15.42
GET       1.300        20.75
GET       1.400        26.12
GET       1.500        31.45
GET       1.600        36.59
GET       1.700        41.41
GET       1.800        45.78
GET       1.900        49.62
GET       2.000        52.87
GET       2.100        55.80
GET       2.200        58.50
GET       2.300        60.66
GET       2.400        62.54
GET       2.500        64.01
GET       2.600        65.37
GET       2.700        66.48
GET       2.800        67.47
GET       2.900        68.25
GET       3.000        68.91
GET       3.100        69.52
GET       3.200        70.03
GET       3.300        70.54
GET       3.400        70.93
GET       3.500        71.25
GET       3.600        71.53
GET       3.700        71.81
GET       3.800        72.06
GET       3.900        72.28
GET       4.000        72.46
GET       4.100        72.65
GET       4.200        72.79
GET       4.300        72.95
GET       4.400        73.08
GET       4.500        73.20
GET       4.600        73.33
GET       4.700        73.44
GET       4.800        73.53
GET       4.900        73.63
GET       5.000        73.72
GET       5.100        73.83
GET       5.200        73.94
GET       5.300        74.06
GET       5.400        74.17
GET       5.500        74.26
GET       5.600        74.34
GET       5.700        74.43
GET       5.800        74.51
GET       5.900        74.60
GET       6.000        74.70
GET       6.100        74.79
GET       6.200        74.89
GET       6.300        75.03
GET       6.400        75.15
GET       6.500        75.29
GET       6.600        75.41
GET       6.700        75.58
GET       6.800        75.69
GET       6.900        75.89
GET       7.000        76.12
GET       7.100        76.31
GET       7.200        76.55
GET       7.300        76.77
GET       7.400        77.04
GET       7.500        77.30
GET       7.600        77.59
GET       7.700        77.90
GET       7.800        78.24
GET       7.900        78.52
GET       8.000        78.88
GET       8.100        79.26
GET       8.200        79.57
GET       8.300        79.90
GET       8.400        80.24
GET       8.500        80.61
GET       8.600        80.97
GET       8.700        81.35
GET       8.800        81.77
GET       8.900        82.14
GET       9.000        82.55
GET       9.100        83.00
GET       9.200        83.45
GET       9.300        83.90
GET       9.400        84.41
GET       9.500        84.96
GET       9.600        85.52
GET       9.700        86.03
GET       9.800        86.61
GET       9.900        87.17
GET      10.000        90.63
GET      11.000        96.38
GET      12.000        98.95
GET      13.000        99.33
GET      14.000        99.40
GET      15.000        99.46
GET      16.000        99.51
GET      17.000        99.57
GET      18.000        99.65
GET      19.000        99.74
GET      20.000        99.78
GET      21.000        99.80
GET      22.000        99.80
GET      23.000        99.83
GET      24.000        99.84
GET      25.000        99.86
GET      26.000        99.89
GET      27.000        99.92
GET      28.000        99.95
GET      29.000        99.97
GET      30.000        99.97
GET      31.000        99.98
GET      32.000        99.99
GET      37.000        99.99
GET      38.000       100.00
---
