2         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         941.69       933.57         8.12      4.23800      3781.67 
Waits          0.00          ---          ---      0.00000          --- 
Totals       941.69       933.57         8.12      4.23800      3781.67 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       0.850         0.00
GET       0.860         0.00
GET       0.890         0.01
GET       0.900         0.01
GET       0.910         0.01
GET       0.920         0.01
GET       0.930         0.02
GET       0.940         0.03
GET       0.950         0.04
GET       0.960         0.05
GET       0.970         0.06
GET       0.980         0.08
GET       0.990         0.10
GET       1.000         0.33
GET       1.100         1.29
GET       1.200         3.57
GET       1.300         7.11
GET       1.400        12.11
GET       1.500        18.06
GET       1.600        24.20
GET       1.700        30.16
GET       1.800        35.78
GET       1.900        40.87
GET       2.000        45.44
GET       2.100        49.36
GET       2.200        52.77
GET       2.300        55.69
GET       2.400        58.00
GET       2.500        59.91
GET       2.600        61.62
GET       2.700        63.12
GET       2.800        64.36
GET       2.900        65.29
GET       3.000        66.21
GET       3.100        66.97
GET       3.200        67.66
GET       3.300        68.26
GET       3.400        68.75
GET       3.500        69.22
GET       3.600        69.61
GET       3.700        69.87
GET       3.800        70.13
GET       3.900        70.42
GET       4.000        70.67
GET       4.100        70.88
GET       4.200        71.07
GET       4.300        71.25
GET       4.400        71.41
GET       4.500        71.55
GET       4.600        71.69
GET       4.700        71.79
GET       4.800        71.93
GET       4.900        72.05
GET       5.000        72.15
GET       5.100        72.26
GET       5.200        72.37
GET       5.300        72.49
GET       5.400        72.62
GET       5.500        72.73
GET       5.600        72.85
GET       5.700        72.97
GET       5.800        73.08
GET       5.900        73.17
GET       6.000        73.31
GET       6.100        73.44
GET       6.200        73.57
GET       6.300        73.67
GET       6.400        73.78
GET       6.500        73.90
GET       6.600        74.02
GET       6.700        74.18
GET       6.800        74.32
GET       6.900        74.49
GET       7.000        74.71
GET       7.100        74.89
GET       7.200        75.09
GET       7.300        75.29
GET       7.400        75.52
GET       7.500        75.77
GET       7.600        76.01
GET       7.700        76.30
GET       7.800        76.63
GET       7.900        76.96
GET       8.000        77.29
GET       8.100        77.56
GET       8.200        77.88
GET       8.300        78.20
GET       8.400        78.48
GET       8.500        78.89
GET       8.600        79.26
GET       8.700        79.61
GET       8.800        79.99
GET       8.900        80.37
GET       9.000        80.75
GET       9.100        81.18
GET       9.200        81.63
GET       9.300        82.04
GET       9.400        82.52
GET       9.500        83.08
GET       9.600        83.61
GET       9.700        84.17
GET       9.800        84.76
GET       9.900        85.39
GET      10.000        89.07
GET      11.000        95.00
GET      12.000        98.43
GET      13.000        99.25
GET      14.000        99.37
GET      15.000        99.40
GET      16.000        99.47
GET      17.000        99.54
GET      18.000        99.62
GET      19.000        99.72
GET      20.000        99.77
GET      21.000        99.79
GET      22.000        99.81
GET      23.000        99.82
GET      24.000        99.83
GET      25.000        99.85
GET      26.000        99.89
GET      27.000        99.90
GET      28.000        99.95
GET      29.000        99.98
GET      30.000        99.98
GET      32.000        99.98
GET      33.000        99.99
GET      36.000        99.99
GET      38.000       100.00
---
