1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         358.24          ---          ---      2.97300      1447.11 
Gets         358.23      1073.12         1.57      2.59000      4339.79 
Waits          0.00          ---          ---      0.00000          --- 
Totals       716.48      1073.12         1.57      2.78200      5786.90 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.200         0.00
SET       1.300         0.22
SET       1.400         1.48
SET       1.500         4.43
SET       1.600         9.61
SET       1.700        16.29
SET       1.800        23.96
SET       1.900        31.99
SET       2.000        39.06
SET       2.100        46.16
SET       2.200        52.17
SET       2.300        57.60
SET       2.400        62.20
SET       2.500        66.04
SET       2.600        69.39
SET       2.700        72.11
SET       2.800        74.54
SET       2.900        76.58
SET       3.000        78.15
SET       3.100        79.58
SET       3.200        81.00
SET       3.300        82.06
SET       3.400        83.13
SET       3.500        83.98
SET       3.600        84.80
SET       3.700        85.46
SET       3.800        86.10
SET       3.900        86.65
SET       4.000        87.11
SET       4.100        87.56
SET       4.200        88.03
SET       4.300        88.43
SET       4.400        88.82
SET       4.500        89.24
SET       4.600        89.58
SET       4.700        89.87
SET       4.800        90.12
SET       4.900        90.41
SET       5.000        90.76
SET       5.100        91.00
SET       5.200        91.26
SET       5.300        91.46
SET       5.400        91.74
SET       5.500        91.98
SET       5.600        92.22
SET       5.700        92.41
SET       5.800        92.68
SET       5.900        92.88
SET       6.000        93.08
SET       6.100        93.24
SET       6.200        93.41
SET       6.300        93.56
SET       6.400        93.81
SET       6.500        93.97
SET       6.600        94.19
SET       6.700        94.38
SET       6.800        94.62
SET       6.900        94.83
SET       7.000        95.04
SET       7.100        95.20
SET       7.200        95.42
SET       7.300        95.68
SET       7.400        95.88
SET       7.500        96.07
SET       7.600        96.30
SET       7.700        96.52
SET       7.800        96.70
SET       7.900        96.89
SET       8.000        97.08
SET       8.100        97.25
SET       8.200        97.42
SET       8.300        97.52
SET       8.400        97.69
SET       8.500        97.83
SET       8.600        97.94
SET       8.700        98.08
SET       8.800        98.16
SET       8.900        98.24
SET       9.000        98.35
SET       9.100        98.43
SET       9.200        98.49
SET       9.300        98.57
SET       9.400        98.63
SET       9.500        98.69
SET       9.600        98.77
SET       9.700        98.84
SET       9.800        98.87
SET       9.900        98.89
SET      10.000        99.04
SET      11.000        99.21
SET      12.000        99.28
SET      13.000        99.32
SET      14.000        99.36
SET      15.000        99.41
SET      16.000        99.48
SET      17.000        99.56
SET      18.000        99.61
SET      19.000        99.65
SET      20.000        99.70
SET      21.000        99.71
SET      22.000        99.72
SET      23.000        99.73
SET      24.000        99.76
SET      25.000        99.78
SET      26.000        99.80
SET      27.000        99.84
SET      28.000        99.87
SET      29.000        99.89
SET      30.000        99.91
SET      31.000        99.91
SET      33.000        99.91
SET      36.000        99.92
SET      39.000        99.92
SET      44.000        99.93
SET      45.000        99.93
SET      47.000        99.93
SET      52.000        99.94
SET      61.000        99.94
SET      63.000        99.95
SET      64.000        99.97
SET      65.000        99.97
SET      98.000        99.97
SET     110.000        99.98
SET     140.000        99.98
SET     250.000        99.98
SET     300.000        99.99
SET     400.000        99.99
SET     410.000        99.99
SET     440.000       100.00
SET     470.000       100.00
---
GET       0.990         0.00
GET       1.000         0.01
GET       1.100         0.17
GET       1.200         0.72
GET       1.300         2.02
GET       1.400         4.22
GET       1.500         7.69
GET       1.600        12.19
GET       1.700        17.83
GET       1.800        24.35
GET       1.900        31.33
GET       2.000        38.43
GET       2.100        45.40
GET       2.200        52.08
GET       2.300        58.16
GET       2.400        63.45
GET       2.500        68.00
GET       2.600        72.20
GET       2.700        75.61
GET       2.800        78.77
GET       2.900        81.31
GET       3.000        83.40
GET       3.100        85.32
GET       3.200        86.83
GET       3.300        88.14
GET       3.400        89.29
GET       3.500        90.22
GET       3.600        91.04
GET       3.700        91.71
GET       3.800        92.27
GET       3.900        92.74
GET       4.000        93.16
GET       4.100        93.56
GET       4.200        93.89
GET       4.300        94.23
GET       4.400        94.48
GET       4.500        94.71
GET       4.600        94.96
GET       4.700        95.17
GET       4.800        95.33
GET       4.900        95.53
GET       5.000        95.72
GET       5.100        95.90
GET       5.200        96.02
GET       5.300        96.15
GET       5.400        96.31
GET       5.500        96.45
GET       5.600        96.57
GET       5.700        96.67
GET       5.800        96.75
GET       5.900        96.85
GET       6.000        96.95
GET       6.100        97.07
GET       6.200        97.17
GET       6.300        97.23
GET       6.400        97.31
GET       6.500        97.37
GET       6.600        97.47
GET       6.700        97.54
GET       6.800        97.61
GET       6.900        97.67
GET       7.000        97.72
GET       7.100        97.81
GET       7.200        97.87
GET       7.300        97.92
GET       7.400        97.97
GET       7.500        98.03
GET       7.600        98.09
GET       7.700        98.15
GET       7.800        98.19
GET       7.900        98.27
GET       8.000        98.31
GET       8.100        98.37
GET       8.200        98.43
GET       8.300        98.49
GET       8.400        98.55
GET       8.500        98.61
GET       8.600        98.67
GET       8.700        98.71
GET       8.800        98.74
GET       8.900        98.80
GET       9.000        98.86
GET       9.100        98.92
GET       9.200        98.98
GET       9.300        99.05
GET       9.400        99.10
GET       9.500        99.14
GET       9.600        99.21
GET       9.700        99.26
GET       9.800        99.30
GET       9.900        99.35
GET      10.000        99.51
GET      11.000        99.63
GET      12.000        99.71
GET      13.000        99.75
GET      14.000        99.76
GET      15.000        99.77
GET      16.000        99.78
GET      17.000        99.80
GET      18.000        99.81
GET      19.000        99.86
GET      20.000        99.90
GET      21.000        99.91
GET      22.000        99.92
GET      23.000        99.92
GET      25.000        99.93
GET      26.000        99.93
GET      27.000        99.95
GET      28.000        99.95
GET      29.000        99.96
GET      30.000        99.96
GET      31.000        99.97
GET      38.000        99.97
GET      45.000        99.98
GET      58.000        99.98
GET      64.000        99.98
GET      66.000        99.99
GET     100.000        99.99
GET     120.000       100.00
GET     250.000       100.00
---
