1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         402.73          ---          ---      2.65700      1626.83 
Gets         402.73      1206.15         2.05      2.29300      4877.78 
Waits          0.00          ---          ---      0.00000          --- 
Totals       805.47      1206.15         2.05      2.47500      6504.61 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.940         0.00
SET       0.950         0.01
SET       0.970         0.01
SET       0.980         0.02
SET       1.000         0.10
SET       1.100         0.68
SET       1.200         2.54
SET       1.300         6.19
SET       1.400        11.50
SET       1.500        18.25
SET       1.600        25.62
SET       1.700        32.90
SET       1.800        39.83
SET       1.900        46.46
SET       2.000        52.77
SET       2.100        57.97
SET       2.200        62.51
SET       2.300        66.49
SET       2.400        69.74
SET       2.500        72.58
SET       2.600        75.01
SET       2.700        77.09
SET       2.800        78.95
SET       2.900        80.38
SET       3.000        81.59
SET       3.100        82.69
SET       3.200        83.61
SET       3.300        84.50
SET       3.400        85.34
SET       3.500        85.90
SET       3.600        86.46
SET       3.700        86.91
SET       3.800        87.34
SET       3.900        87.79
SET       4.000        88.19
SET       4.100        88.55
SET       4.200        88.83
SET       4.300        89.23
SET       4.400        89.53
SET       4.500        89.81
SET       4.600        90.09
SET       4.700        90.40
SET       4.800        90.65
SET       4.900        90.92
SET       5.000        91.15
SET       5.100        91.38
SET       5.200        91.59
SET       5.300        91.84
SET       5.400        92.04
SET       5.500        92.21
SET       5.600        92.39
SET       5.700        92.58
SET       5.800        92.73
SET       5.900        92.88
SET       6.000        93.06
SET       6.100        93.25
SET       6.200        93.43
SET       6.300        93.55
SET       6.400        93.68
SET       6.500        93.83
SET       6.600        93.99
SET       6.700        94.19
SET       6.800        94.35
SET       6.900        94.51
SET       7.000        94.70
SET       7.100        94.89
SET       7.200        95.15
SET       7.300        95.37
SET       7.400        95.55
SET       7.500        95.77
SET       7.600        96.01
SET       7.700        96.26
SET       7.800        96.52
SET       7.900        96.83
SET       8.000        97.11
SET       8.100        97.32
SET       8.200        97.49
SET       8.300        97.65
SET       8.400        97.82
SET       8.500        97.92
SET       8.600        98.07
SET       8.700        98.18
SET       8.800        98.30
SET       8.900        98.38
SET       9.000        98.50
SET       9.100        98.57
