1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         354.83          ---          ---      3.00700      1433.34 
Gets         354.82      1062.92         1.55      2.61300      4298.52 
Waits          0.00          ---          ---      0.00000          --- 
Totals       709.66      1062.92         1.55      2.81000      5731.85 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.300         0.00
SET       1.400         0.05
SET       1.500         0.40
SET       1.600         1.71
SET       1.700         5.00
SET       1.800        10.29
SET       1.900        17.71
SET       2.000        26.02
SET       2.100        34.24
SET       2.200        42.16
SET       2.300        49.31
SET       2.400        55.49
SET       2.500        60.70
SET       2.600        65.07
SET       2.700        68.74
SET       2.800        71.81
SET       2.900        74.25
SET       3.000        76.44
SET       3.100        78.40
SET       3.200        79.92
SET       3.300        81.17
SET       3.400        82.31
SET       3.500        83.20
SET       3.600        84.02
SET       3.700        84.74
SET       3.800        85.44
SET       3.900        86.06
SET       4.000        86.56
SET       4.100        87.03
SET       4.200        87.49
SET       4.300        87.91
SET       4.400        88.34
SET       4.500        88.70
SET       4.600        89.03
SET       4.700        89.31
SET       4.800        89.61
SET       4.900        89.89
SET       5.000        90.15
SET       5.100        90.41
SET       5.200        90.68
SET       5.300        90.96
SET       5.400        91.27
SET       5.500        91.57
SET       5.600        91.83
SET       5.700        92.04
SET       5.800        92.27
SET       5.900        92.44
SET       6.000        92.67
SET       6.100        92.89
SET       6.200        93.13
SET       6.300        93.37
SET       6.400        93.60
SET       6.500        93.81
SET       6.600        94.02
SET       6.700        94.29
SET       6.800        94.53
SET       6.900        94.78
SET       7.000        95.00
SET       7.100        95.25
SET       7.200        95.52
SET       7.300        95.75
SET       7.400        95.99
SET       7.500        96.25
SET       7.600        96.43
SET       7.700        96.72
SET       7.800        96.94
SET       7.900        97.13
SET       8.000        97.32
SET       8.100        97.54
SET       8.200        97.66
SET       8.300        97.80
SET       8.400        97.91
SET       8.500        97.98
SET       8.600        98.07
SET       8.700        98.16
SET       8.800        98.26
SET       8.900        98.36
SET       9.000        98.46
SET       9.100        98.54
SET       9.200        98.60
SET       9.300        98.68
SET       9.400        98.74
SET       9.500        98.77
SET       9.600        98.80
SET       9.700        98.87
SET       9.800        98.91
SET       9.900        98.94
SET      10.000        99.10
SET      11.000        99.27
SET      12.000        99.36
SET      13.000        99.40
SET      14.000        99.42
SET      15.000        99.44
SET      16.000        99.52
SET      17.000        99.61
SET      18.000        99.67
SET      19.000        99.71
SET      20.000        99.74
SET      21.000        99.76
SET      22.000        99.77
SET      23.000        99.79
SET      24.000        99.80
SET      25.000        99.82
SET      26.000        99.85
SET      27.000        99.90
SET      28.000        99.94
SET      29.000        99.96
SET      30.000        99.97
SET      35.000        99.98
SET      36.000        99.98
SET      38.000        99.99
SET      42.000        99.99
SET      44.000        99.99
SET      48.000       100.00
SET      49.000       100.00
---
GET       1.100         0.00
GET       1.200         0.04
GET       1.300         0.21
GET       1.400         0.83
GET       1.500         2.58
GET       1.600         5.61
GET       1.700        10.47
GET       1.800        16.94
GET       1.900        24.49
GET       2.000        32.97
GET       2.100        41.20
GET       2.200        48.64
GET       2.300        55.87
GET       2.400        62.06
GET       2.500        67.22
GET       2.600        71.59
GET       2.700        75.43
GET       2.800        78.45
GET       2.900        81.23
GET       3.000        83.49
GET       3.100        85.43
GET       3.200        87.02
GET       3.300        88.37
GET       3.400        89.40
GET       3.500        90.33
GET       3.600        91.12
GET       3.700        91.84
GET       3.800        92.34
GET       3.900        92.77
GET       4.000        93.16
GET       4.100        93.48
GET       4.200        93.75
GET       4.300        94.08
GET       4.400        94.37
GET       4.500        94.58
GET       4.600        94.80
GET       4.700        95.04
GET       4.800        95.24
GET       4.900        95.39
GET       5.000        95.53
GET       5.100        95.71
GET       5.200        95.88
GET       5.300        96.02
GET       5.400        96.19
GET       5.500        96.32
GET       5.600        96.43
GET       5.700        96.57
GET       5.800        96.70
GET       5.900        96.79
GET       6.000        96.90
GET       6.100        97.05
GET       6.200        97.14
GET       6.300        97.26
GET       6.400        97.38
GET       6.500        97.51
GET       6.600        97.59
GET       6.700        97.69
GET       6.800        97.78
GET       6.900        97.85
GET       7.000        97.93
GET       7.100        98.00
GET       7.200        98.07
GET       7.300        98.12
GET       7.400        98.21
GET       7.500        98.29
GET       7.600        98.38
GET       7.700        98.45
GET       7.800        98.56
GET       7.900        98.60
GET       8.000        98.68
GET       8.100        98.74
GET       8.200        98.80
GET       8.300        98.84
GET       8.400        98.87
GET       8.500        98.92
GET       8.600        98.96
GET       8.700        99.01
GET       8.800        99.05
GET       8.900        99.07
GET       9.000        99.11
GET       9.100        99.18
GET       9.200        99.24
GET       9.300        99.28
GET       9.400        99.31
GET       9.500        99.35
GET       9.600        99.38
GET       9.700        99.41
GET       9.800        99.45
GET       9.900        99.48
GET      10.000        99.64
GET      11.000        99.77
GET      12.000        99.81
GET      13.000        99.83
GET      14.000        99.85
GET      15.000        99.86
GET      16.000        99.86
GET      17.000        99.87
GET      18.000        99.87
GET      19.000        99.89
GET      20.000        99.92
GET      21.000        99.94
GET      22.000        99.94
GET      23.000        99.95
GET      25.000        99.95
GET      27.000        99.96
GET      28.000        99.97
GET      29.000        99.98
GET      32.000        99.99
GET      38.000        99.99
GET      41.000        99.99
GET      81.000       100.00
GET      82.000       100.00
---
