1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         404.54          ---          ---      2.63600      1634.10 
Gets         404.54      1211.53         2.07      2.29300      4899.54 
Waits          0.00          ---          ---      0.00000          --- 
Totals       809.07      1211.53         2.07      2.46400      6533.64 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.920         0.00
SET       0.960         0.01
SET       0.970         0.01
SET       0.980         0.02
SET       0.990         0.02
SET       1.000         0.15
SET       1.100         1.01
SET       1.200         3.03
SET       1.300         6.76
SET       1.400        12.34
SET       1.500        18.93
SET       1.600        26.28
SET       1.700        33.57
SET       1.800        40.59
SET       1.900        47.04
SET       2.000        53.13
SET       2.100        58.50
SET       2.200        63.02
SET       2.300        66.84
SET       2.400        69.92
SET       2.500        72.68
SET       2.600        74.97
SET       2.700        76.98
SET       2.800        78.69
SET       2.900        80.16
SET       3.000        81.47
SET       3.100        82.50
SET       3.200        83.48
SET       3.300        84.41
SET       3.400        85.21
SET       3.500        85.90
SET       3.600        86.52
SET       3.700        87.02
SET       3.800        87.52
SET       3.900        87.97
SET       4.000        88.38
SET       4.100        88.79
SET       4.200        89.20
SET       4.300        89.54
SET       4.400        89.94
SET       4.500        90.26
SET       4.600        90.60
SET       4.700        90.85
SET       4.800        91.10
SET       4.900        91.43
SET       5.000        91.65
SET       5.100        91.87
SET       5.200        92.13
SET       5.300        92.35
SET       5.400        92.52
SET       5.500        92.69
SET       5.600        92.86
SET       5.700        93.01
SET       5.800        93.19
SET       5.900        93.35
SET       6.000        93.46
SET       6.100        93.64
SET       6.200        93.81
SET       6.300        94.00
SET       6.400        94.14
SET       6.500        94.28
SET       6.600        94.46
SET       6.700        94.63
SET       6.800        94.82
SET       6.900        95.01
SET       7.000        95.23
SET       7.100        95.43
SET       7.200        95.62
SET       7.300        95.82
SET       7.400        95.98
SET       7.500        96.20
SET       7.600        96.40
SET       7.700        96.65
SET       7.800        96.84
SET       7.900        97.02
SET       8.000        97.19
SET       8.100        97.38
SET       8.200        97.56
SET       8.300        97.74
SET       8.400        97.89
SET       8.500        98.03
SET       8.600        98.14
SET       8.700        98.25
SET       8.800        98.35
SET       8.900        98.44
SET       9.000        98.54
SET       9.100        98.63
SET       9.200        98.72
SET       9.300        98.78
SET       9.400        98.84
