1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         393.13          ---          ---      2.72100      1588.04 
Gets         393.12      1177.43         1.92      2.34700      4761.64 
Waits          0.00          ---          ---      0.00000          --- 
Totals       786.25      1177.43         1.92      2.53400      6349.67 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.100         0.01
SET       1.200         0.13
SET       1.300         1.04
SET       1.400         3.81
SET       1.500         9.22
SET       1.600        16.83
SET       1.700        25.72
SET       1.800        34.96
SET       1.900        43.60
SET       2.000        51.61
SET       2.100        58.30
SET       2.200        63.81
SET       2.300        68.37
SET       2.400        72.01
SET       2.500        74.83
SET       2.600        77.17
SET       2.700        79.07
SET       2.800        80.59
SET       2.900        81.87
SET       3.000        83.02
SET       3.100        83.99
SET       3.200        84.82
SET       3.300        85.51
SET       3.400        86.10
SET       3.500        86.69
SET       3.600        87.21
SET       3.700        87.66
SET       3.800        88.09
SET       3.900        88.49
SET       4.000        88.85
SET       4.100        89.16
SET       4.200        89.50
SET       4.300        89.82
SET       4.400        90.14
SET       4.500        90.42
SET       4.600        90.68
SET       4.700        90.96
SET       4.800        91.22
SET       4.900        91.44
SET       5.000        91.69
SET       5.100        91.95
SET       5.200        92.14
SET       5.300        92.36
SET       5.400        92.59
SET       5.500        92.77
SET       5.600        92.98
SET       5.700        93.23
SET       5.800        93.39
SET       5.900        93.61
SET       6.000        93.80
SET       6.100        93.99
SET       6.200        94.14
SET       6.300        94.34
SET       6.400        94.53
SET       6.500        94.71
SET       6.600        94.87
SET       6.700        95.04
SET       6.800        95.22
SET       6.900        95.45
SET       7.000        95.71
SET       7.100        95.95
SET       7.200        96.18
SET       7.300        96.39
SET       7.400        96.62
SET       7.500        96.83
SET       7.600        97.01
SET       7.700        97.18
SET       7.800        97.36
SET       7.900        97.51
SET       8.000        97.67
SET       8.100        97.81
SET       8.200        97.95
SET       8.300        98.12
SET       8.400        98.23
SET       8.500        98.34
SET       8.600        98.44
SET       8.700        98.53
SET       8.800        98.59
SET       8.900        98.66
SET       9.000        98.73
SET       9.100        98.79
SET       9.200        98.83
SET       9.300        98.86
SET       9.400        98.93
SET       9.500        98.96
SET       9.600        98.99
SET       9.700        99.04
SET       9.800        99.08
SET       9.900        99.11
SET      10.000        99.24
SET      11.000        99.34
SET      12.000        99.40
SET      13.000        99.40
SET      14.000        99.42
SET      15.000        99.44
SET      16.000        99.50
SET      17.000        99.57
SET      18.000        99.64
SET      19.000        99.69
SET      20.000        99.73
SET      21.000        99.75
SET      22.000        99.76
SET      23.000        99.76
SET      24.000        99.77
SET      25.000        99.79
SET      26.000        99.81
SET      27.000        99.86
SET      28.000        99.90
SET      29.000        99.92
SET      30.000        99.93
SET      35.000        99.94
SET      36.000        99.94
SET      40.000        99.94
SET      45.000        99.95
SET      47.000        99.95
SET      51.000        99.95
SET      57.000        99.96
SET      61.000        99.96
SET      63.000        99.97
SET      64.000        99.97
SET      89.000        99.97
SET     110.000        99.97
SET     120.000        99.98
SET     140.000        99.98
SET     210.000        99.99
SET     250.000        99.99
SET     340.000       100.00
