1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         350.03          ---          ---      3.02800      1413.94 
Gets         350.01      1048.50         1.52      2.67100      4240.21 
Waits          0.00          ---          ---      0.00000          --- 
Totals       700.04      1048.50         1.52      2.84900      5654.16 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.400         0.02
SET       1.500         0.27
SET       1.600         1.50
SET       1.700         4.35
SET       1.800         9.13
SET       1.900        15.91
SET       2.000        23.86
SET       2.100        32.03
SET       2.200        39.96
SET       2.300        47.20
SET       2.400        53.57
SET       2.500        58.88
SET       2.600        63.74
SET       2.700        67.61
SET       2.800        70.75
SET       2.900        73.37
SET       3.000        75.75
SET       3.100        77.54
SET       3.200        79.20
SET       3.300        80.68
SET       3.400        81.81
SET       3.500        82.86
SET       3.600        83.76
SET       3.700        84.53
SET       3.800        85.13
SET       3.900        85.76
SET       4.000        86.34
SET       4.100        86.84
SET       4.200        87.38
SET       4.300        87.80
SET       4.400        88.29
SET       4.500        88.62
SET       4.600        88.93
SET       4.700        89.23
SET       4.800        89.58
SET       4.900        89.88
SET       5.000        90.23
SET       5.100        90.51
SET       5.200        90.83
SET       5.300        91.11
SET       5.400        91.36
SET       5.500        91.60
SET       5.600        91.93
SET       5.700        92.22
SET       5.800        92.46
SET       5.900        92.73
SET       6.000        92.92
SET       6.100        93.22
SET       6.200        93.40
SET       6.300        93.63
SET       6.400        93.86
SET       6.500        94.09
SET       6.600        94.29
SET       6.700        94.55
SET       6.800        94.78
SET       6.900        95.05
SET       7.000        95.33
SET       7.100        95.59
SET       7.200        95.84
SET       7.300        96.07
SET       7.400        96.28
SET       7.500        96.48
SET       7.600        96.69
SET       7.700        96.87
SET       7.800        97.02
SET       7.900        97.25
SET       8.000        97.40
SET       8.100        97.54
SET       8.200        97.68
SET       8.300        97.83
SET       8.400        97.98
SET       8.500        98.08
SET       8.600        98.18
SET       8.700        98.26
SET       8.800        98.36
SET       8.900        98.46
SET       9.000        98.53
SET       9.100        98.59
SET       9.200        98.65
SET       9.300        98.71
SET       9.400        98.77
SET       9.500        98.81
SET       9.600        98.82
SET       9.700        98.86
SET       9.800        98.91
SET       9.900        98.96
SET      10.000        99.13
SET      11.000        99.27
SET      12.000        99.36
SET      13.000        99.41
SET      14.000        99.42
SET      15.000        99.44
SET      16.000        99.50
SET      17.000        99.60
SET      18.000        99.66
SET      19.000        99.74
SET      20.000        99.76
SET      21.000        99.78
SET      22.000        99.78
SET      23.000        99.79
SET      24.000        99.80
SET      25.000        99.83
SET      26.000        99.87
SET      27.000        99.90
SET      28.000        99.94
SET      29.000        99.95
SET      30.000        99.96
SET      31.000        99.97
SET      36.000        99.98
SET      38.000        99.98
SET      40.000        99.99
SET      44.000        99.99
SET      47.000        99.99
SET      48.000       100.00
SET      83.000       100.00
---
GET       1.300         0.12
GET       1.400         0.56
GET       1.500         1.79
GET       1.600         4.31
GET       1.700         8.36
GET       1.800        14.10
GET       1.900        21.26
GET       2.000        28.91
GET       2.100        37.17
GET       2.200        44.95
GET       2.300        52.35
GET       2.400        58.41
GET       2.500        63.93
GET       2.600        68.74
GET       2.700        72.83
GET       2.800        76.31
GET       2.900        79.28
GET       3.000        81.90
GET       3.100        84.06
GET       3.200        85.88
GET       3.300        87.32
GET       3.400        88.58
GET       3.500        89.55
GET       3.600        90.37
GET       3.700        91.15
GET       3.800        91.83
GET       3.900        92.40
GET       4.000        92.87
GET       4.100        93.25
GET       4.200        93.68
GET       4.300        94.04
GET       4.400        94.35
GET       4.500        94.58
GET       4.600        94.79
GET       4.700        95.04
GET       4.800        95.27
GET       4.900        95.47
GET       5.000        95.71
GET       5.100        95.93
GET       5.200        96.05
GET       5.300        96.18
GET       5.400        96.32
GET       5.500        96.45
GET       5.600        96.58
GET       5.700        96.71
GET       5.800        96.84
GET       5.900        96.98
GET       6.000        97.10
GET       6.100        97.23
GET       6.200        97.34
GET       6.300        97.44
GET       6.400        97.55
GET       6.500        97.63
GET       6.600        97.70
GET       6.700        97.79
GET       6.800        97.86
GET       6.900        97.91
GET       7.000        97.99
GET       7.100        98.07
GET       7.200        98.14
GET       7.300        98.18
GET       7.400        98.24
GET       7.500        98.31
GET       7.600        98.38
GET       7.700        98.43
GET       7.800        98.47
GET       7.900        98.51
GET       8.000        98.56
GET       8.100        98.61
GET       8.200        98.66
GET       8.300        98.71
GET       8.400        98.76
GET       8.500        98.80
GET       8.600        98.84
GET       8.700        98.88
GET       8.800        98.95
GET       8.900        98.99
GET       9.000        99.05
GET       9.100        99.11
GET       9.200        99.14
GET       9.300        99.21
GET       9.400        99.27
GET       9.500        99.30
GET       9.600        99.35
GET       9.700        99.40
GET       9.800        99.45
GET       9.900        99.51
GET      10.000        99.65
GET      11.000        99.76
GET      12.000        99.82
GET      13.000        99.83
GET      14.000        99.84
GET      15.000        99.84
GET      17.000        99.84
GET      18.000        99.85
GET      19.000        99.89
GET      20.000        99.92
GET      21.000        99.93
GET      22.000        99.93
GET      23.000        99.94
GET      24.000        99.94
GET      27.000        99.95
GET      28.000        99.95
GET      29.000        99.97
GET      30.000        99.98
GET      32.000        99.99
GET      37.000        99.99
GET      46.000        99.99
GET      83.000       100.00
GET     210.000       100.00
---
