,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
54422,57,54437,GET,103,0,1,1,True,1544837287021282973,1544837287021294473,1544837287036807089,1544837287036814489,1544837287052201905,1544837287052216805,45
168129,58,168120,GET,64,0,1,1,True,1544837325537430489,1544837325537436489,1544837325567914822,1544837325567924122,1544837325583720039,1544837325583736139,79
220273,11,220257,GET,46,0,1,1,True,1544837343069530468,1544837343069542968,1544837343099288202,1544837343099296702,1544837343130390037,1544837343130405737,54
141080,15,141058,GET,38,0,1,1,True,1544837316337142699,1544837316337147499,1544837316365243429,1544837316365250929,1544837316396246962,1544837316396263663,46
15859,49,15864,GET,90,0,1,1,True,1544837273943728726,1544837273943734226,1544837273958544440,1544837273958551640,1544837273989456671,1544837273989479071,41
25453,13,25468,GET,123,0,1,1,True,1544837277194287261,1544837277194292561,1544837277223883790,1544837277223890290,1544837277239755806,1544837277239775206,53
20190,13,20168,GET,73,0,1,1,True,1544837275396772969,1544837275396776669,1544837275413019785,1544837275413051085,1544837275442757015,1544837275442771515,71
168674,53,168687,GET,87,0,1,1,True,1544837325724811994,1544837325724817294,1544837325755280327,1544837325755293627,1544837325770999744,1544837325771016144,69
126258,60,126229,GET,119,0,1,1,True,1544837311349822652,1544837311349828552,1544837311380397084,1544837311380426084,1544837311411454718,1544837311411475918,79
197154,32,197006,GET,29,0,1,1,True,1544837335241044099,1544837335241059499,1544837335271260933,1544837335271268233,1544837335349039820,1544837335349062320,55
93277,27,93293,GET,68,0,1,1,True,1544837300209218484,1544837300209223184,1544837300239666416,1544837300239675316,1544837300255141632,1544837300255166732,67
139433,19,139460,GET,80,0,1,1,True,1544837315802791724,1544837315802797124,1544837315818118940,1544837315818125740,1544837315833742557,1544837315833757057,38
138514,36,138529,GET,1,0,1,1,True,1544837315491168088,1544837315491172788,1544837315521061621,1544837315521069521,1544837315536882638,1544837315536899238,49
225837,29,225856,GET,29,0,1,1,True,1544837344960378603,1544837344960383103,1544837344990218037,1544837344990227237,1544837345005491254,1544837345005506654,56
125809,22,125843,GET,5,0,1,1,True,1544837311210181103,1544837311210186303,1544837311239739334,1544837311239750534,1544837311255450351,1544837311255465451,47
228635,57,228641,GET,10,0,1,1,True,1544837345896993063,1544837345896998063,1544837345927372698,1544837345927380098,1544837345943025215,1544837345943039915,61
208305,36,208307,GET,126,0,1,1,True,1544837339052585555,1544837339052609655,1544837339068099872,1544837339068106572,1544837339098918406,1544837339098941206,46
10171,20,10144,GET,141,0,1,1,True,1544837272021653723,1544837272021656223,1544837272051735953,1544837272051750253,1544837272082935384,1544837272083035384,79
136726,48,136738,GET,56,0,1,1,True,1544837314896560949,1544837314896577749,1544837314911901866,1544837314911909066,1544837314927414882,1544837314927430582,41
3133,12,3142,GET,44,0,1,1,True,1544837269694266531,1544837269694269431,1544837269694403531,1544837269694420631,1544837269708315244,1544837269708330744,6
92308,62,92324,GET,136,0,1,1,True,1544837299881302941,1544837299881305441,1544837299911683073,1544837299911694973,1544837299926983589,1544837299927007189,76
231158,42,231201,GET,33,0,1,1,True,1544837346756671338,1544837346756676338,1544837346786605172,1544837346786613572,1544837346801979389,1544837346802005389,53
83316,22,83340,GET,122,0,1,1,True,1544837296819381752,1544837296819389952,1544837296849247683,1544837296849256083,1544837296853063687,1544837296853077187,38
238145,59,238128,GET,95,0,1,1,True,1544837349116800219,1544837349116802519,1544837349130410535,1544837349130418035,1544837349161659270,1544837349161675470,5
117522,5,117536,GET,69,0,1,1,True,1544837308413012726,1544837308413015126,1544837308442776957,1544837308442785957,1544837308458596874,1544837308458612774,64
202884,25,202855,GET,134,0,1,1,True,1544837337225371711,1544837337225376111,1544837337240020528,1544837337240027728,1544837337271184563,1544837337271198863,34
235206,4,235223,GET,136,0,1,1,True,1544837348116026081,1544837348116031681,1544837348146270915,1544837348146278015,1544837348162148033,1544837348162164633,51
189363,26,189345,GET,3,0,1,1,True,1544837332632076302,1544837332632081602,1544837332661658835,1544837332661666235,1544837332692786370,1544837332692828070,46
195283,8,195301,GET,23,0,1,1,True,1544837334663292957,1544837334663298357,1544837334693150390,1544837334693157890,1544837334708598407,1544837334708616007,53
73049,21,73032,GET,133,0,1,1,True,1544837293318646229,1544837293318651529,1544837293333645744,1544837293333652244,1544837293364723876,1544837293364738876,40
35075,8,35038,GET,14,0,1,1,True,1544837280460025433,1544837280460031033,1544837280489787162,1544837280489794162,1544837280520782294,1544837280520797094,52
61412,36,61370,GET,111,0,1,1,True,1544837289365492267,1544837289365496667,1544837289396042499,1544837289396049999,1544837289427260831,1544837289427278031,64
21079,29,21083,GET,95,0,1,1,True,1544837275709165580,1544837275709170180,1544837275724024295,1544837275724031795,1544837275755029826,1544837275755053726,40
