,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
123176,5,123174,SET,0,2,0,0,True,1544352576754311397,1544352576754335797,1544352576754375198,1544352576754508501,1544352576757375559,1544352576757392860,1
70977,12,70977,SET,1,2,0,0,True,1544352557223331641,1544352557223346842,1544352557223454144,1544352557223584447,1544352557224427664,1544352557224445565,0
66842,2,66842,SET,4,1,0,0,True,1544352555724154785,1544352555724177585,1544352555724213486,1544352555724483792,1544352555725313209,1544352555725332209,1
111660,12,111660,SET,1,2,0,0,True,1544352572527617981,1544352572527637381,1544352572527672582,1544352572527919487,1544352572528613801,1544352572528629402,0
162632,7,162632,SET,1,1,0,0,True,1544352591647292794,1544352591647317794,1544352591647367095,1544352591647507298,1544352591648336815,1544352591648354615,0
37582,7,37582,SET,3,0,0,0,True,1544352544546631006,1544352544546702007,1544352544546763508,1544352544546904811,1544352544548287040,1544352544548305241,0
19915,8,19914,SET,4,2,0,0,True,1544352537794770239,1544352537794795940,1544352537795680459,1544352537796156769,1544352537796922885,1544352537796940085,0
96175,5,96176,SET,0,1,0,0,True,1544352566787145198,1544352566787170899,1544352566787207399,1544352566787336202,1544352566788383424,1544352566788401624,0
180004,9,180002,SET,4,1,0,0,True,1544352598345556396,1544352598345581297,1544352598345622997,1544352598345911803,1544352598349045366,1544352598349062166,0
186959,1,186958,SET,2,0,0,0,True,1544352600952593187,1544352600952689089,1544352600952725190,1544352600952906993,1544352600953593707,1544352600953611307,1
77727,0,77727,SET,5,2,0,0,True,1544352559716432259,1544352559716451659,1544352559716492760,1544352559716743565,1544352559717648384,1544352559717665085,0
89894,2,89894,SET,2,1,0,0,True,1544352564371913618,1544352564371940019,1544352564372148723,1544352564372281826,1544352564374093963,1544352564374112863,0
152843,6,152842,SET,0,0,0,0,True,1544352587912704223,1544352587912729324,1544352587912777625,1544352587912997429,1544352587914280955,1544352587914348657,0
10567,12,10567,SET,4,0,0,0,True,1544352534208762444,1544352534208786145,1544352534208832846,1544352534208970648,1544352534209505760,1544352534209668463,0
116514,1,116514,SET,4,2,0,0,True,1544352574323463137,1544352574323486737,1544352574323640040,1544352574323934346,1544352574324807164,1544352574324825365,0
20665,0,20665,SET,3,0,0,0,True,1544352538126398154,1544352538126415655,1544352538126685160,1544352538126815963,1544352538135018237,1544352538135039937,0
11533,10,11533,SET,1,0,0,0,True,1544352534611192885,1544352534611217086,1544352534611245386,1544352534611517892,1544352534612080404,1544352534612099504,0
119201,2,119201,SET,4,1,0,0,True,1544352575276501319,1544352575276526620,1544352575276569021,1544352575276705423,1544352575277583641,1544352575277601042,1
9280,6,9281,SET,1,1,0,0,True,1544352533703808321,1544352533703829221,1544352533703847522,1544352533703984825,1544352533704718240,1544352533704738241,0
159863,12,159863,SET,0,1,0,0,True,1544352590572080418,1544352590572105518,1544352590572159519,1544352590572286622,1544352590572949135,1544352590572964736,0
108772,9,108771,SET,3,2,0,0,True,1544352571404284160,1544352571404311260,1544352571404354061,1544352571404561065,1544352571405612987,1544352571405630787,1
175051,11,175051,SET,0,0,0,0,True,1544352596348842949,1544352596348866050,1544352596348901151,1544352596349100355,1544352596349954272,1544352596349972172,1
127675,0,127673,SET,3,1,0,0,True,1544352578455658391,1544352578455680492,1544352578455756493,1544352578455891596,1544352578457359926,1544352578457376226,0
78989,5,78988,SET,1,0,0,0,True,1544352560191779607,1544352560191798707,1544352560195480683,1544352560195606986,1544352560196359002,1544352560196376402,3
162592,14,162594,SET,2,2,0,0,True,1544352591633298612,1544352591633322912,1544352591633361813,1544352591633487816,1544352591635586858,1544352591635605658,0
49298,6,49298,SET,1,1,0,0,True,1544352549033760012,1544352549033777012,1544352549034110719,1544352549034254222,1544352549034934236,1544352549034953037,1
41321,14,41320,SET,3,0,0,0,True,1544352545952248829,1544352545952276430,1544352545952320031,1544352545952452534,1544352545953123448,1544352545953142248,1
26427,8,26426,SET,2,1,0,0,True,1544352540319527484,1544352540319552484,1544352540319590585,1544352540319718588,1544352540320715709,1544352540320778210,0
36230,7,36229,SET,4,0,0,0,True,1544352544037791011,1544352544037816011,1544352544037854512,1544352544037982915,1544352544039432145,1544352544039447146,1
137997,1,137998,SET,4,0,0,0,True,1544352582261358115,1544352582261384716,1544352582261569919,1544352582261703222,1544352582262368236,1544352582262381536,1
23647,13,23645,SET,3,1,0,0,True,1544352539323903763,1544352539323925164,1544352539324031866,1544352539324161369,1544352539324924685,1544352539324943585,2
115762,1,115763,SET,5,1,0,0,True,1544352574040081442,1544352574040105043,1544352574040150344,1544352574040293047,1544352574041144264,1544352574041162664,0
33031,12,33031,SET,1,0,0,0,True,1544352542825956213,1544352542825975414,1544352542826090416,1544352542826216819,1544352542827000835,1544352542827020936,1
92089,2,92089,SET,3,0,0,0,True,1544352565190131095,1544352565190156895,1544352565190203196,1544352565190332699,1544352565191000213,1544352565191017313,0
152343,10,152343,SET,0,2,0,0,True,1544352587732024570,1544352587732054071,1544352587732173973,1544352587732382877,1544352587733309296,1544352587733392998,0
203470,11,203468,SET,0,1,0,0,True,1544352607579018746,1544352607579040146,1544352607579073647,1544352607579203449,1544352607580160169,1544352607580177069,1
56414,9,56414,SET,3,1,0,0,True,1544352551845392174,1544352551845418474,1544352551845570778,1544352551845715781,1544352551847638721,1544352551847655521,0
96627,7,96626,SET,4,1,0,0,True,1544352566930984060,1544352566931008861,1544352566931055362,1544352566931297367,1544352566932219686,1544352566932237086,1
128097,5,128096,SET,4,1,0,0,True,1544352578615588150,1544352578615619251,1544352578615657952,1544352578615787154,1544352578616797975,1544352578616814175,1
66306,13,66306,SET,5,2,0,0,True,1544352555480501616,1544352555480526717,1544352555480564318,1544352555480693620,1544352555481670541,1544352555481687841,0
163939,0,163938,SET,3,2,0,0,True,1544352592157343870,1544352592157369771,1544352592157415872,1544352592157548975,1544352592158220388,1544352592158237388,0
27815,0,27815,SET,1,1,0,0,True,1544352540858417554,1544352540858435954,1544352540858474955,1544352540858727661,1544352540860260193,1544352540860279793,0
132348,3,132346,SET,3,0,0,0,True,1544352580203540482,1544352580203620384,1544352580203655985,1544352580203840688,1544352580204874009,1544352580204890810,0
63666,10,63666,SET,1,2,0,0,True,1544352554499136393,1544352554499155794,1544352554499196295,1544352554499324997,1544352554499898509,1544352554499914309,0
11192,11,11192,SET,0,1,0,0,True,1544352534476929536,1544352534476952536,1544352534477079739,1544352534477240042,1544352534478046659,1544352534478062760,0
138759,14,138759,SET,2,2,0,0,True,1544352582544870472,1544352582544890273,1544352582544919573,1544352582545275280,1544352582546221600,1544352582546240900,0
17183,0,17183,SET,4,1,0,0,True,1544352536724565187,1544352536724589388,1544352536724747291,1544352536724875894,1544352536726115820,1544352536726133920,1
131003,8,131004,SET,3,2,0,0,True,1544352579703414904,1544352579703434004,1544352579703472105,1544352579703674509,1544352579704988136,1544352579705005736,0
44920,12,44921,SET,1,1,0,0,True,1544352547401329521,1544352547401373822,1544352547401492924,1544352547401624727,1544352547403849974,1544352547403867174,2
173717,6,173718,SET,5,2,0,0,True,1544352595853599707,1544352595853627608,1544352595853675509,1544352595853805511,1544352595856752571,1544352595856768471,0
29879,5,29878,SET,4,0,0,0,True,1544352541658594824,1544352541658619624,1544352541658659325,1544352541658814828,1544352541659434341,1544352541659452442,1
28101,15,28100,SET,0,1,0,0,True,1544352540983150186,1544352540983171586,1544352540983190287,1544352540983321089,1544352540984223308,1544352540984240509,0
181195,3,181195,SET,5,0,0,0,True,1544352598797275847,1544352598797303248,1544352598797377650,1544352598797511352,1544352598798693276,1544352598798712276,0
26705,14,26704,SET,4,0,0,0,True,1544352540445893550,1544352540445909850,1544352540445984252,1544352540446191556,1544352540447445783,1544352540447464983,1
155865,4,155863,SET,2,0,0,0,True,1544352589075324213,1544352589075350914,1544352589075394414,1544352589075524717,1544352589076655440,1544352589076672540,1
52773,4,52773,SET,0,2,0,0,True,1544352550398758858,1544352550398829759,1544352550398871960,1544352550399002963,1544352550400355091,1544352550400376091,1
47124,7,47125,SET,1,0,0,0,True,1544352548176819270,1544352548176834770,1544352548176889271,1544352548177020474,1544352548177652487,1544352548177671088,0
75268,8,75265,SET,2,0,0,0,True,1544352558811267896,1544352558811291397,1544352558811456100,1544352558811580903,1544352558814617666,1544352558814723268,0
95731,14,95731,SET,4,0,0,0,True,1544352566629312648,1544352566629337648,1544352566629373449,1544352566629501752,1544352566630283968,1544352566630301168,0
152056,1,152056,SET,2,0,0,0,True,1544352587629180090,1544352587629220391,1544352587629263092,1544352587629479296,1544352587630915725,1544352587630933326,0
198759,10,198759,SET,2,2,0,0,True,1544352605690125144,1544352605690150045,1544352605690192646,1544352605690328648,1544352605691428670,1544352605691443970,1
183719,7,183722,SET,5,1,0,0,True,1544352599748629298,1544352599748650598,1544352599748805501,1544352599748937804,1544352599749712119,1544352599749727920,0
1716,0,1714,SET,1,0,0,0,True,1544352530111141476,1544352530111167377,1544352530111217778,1544352530111355681,1544352530112750911,1544352530112775311,0
177327,5,177327,SET,4,2,0,0,True,1544352597269353020,1544352597269377020,1544352597269415321,1544352597269567824,1544352597270575444,1544352597270594045,0
52210,1,52210,SET,5,0,0,0,True,1544352550189344981,1544352550189360681,1544352550189402482,1544352550189529285,1544352550190879513,1544352550190899114,0
189904,1,189904,SET,0,0,0,0,True,1544352602163839396,1544352602163863897,1544352602163910698,1544352602164040600,1544352602164849816,1544352602164865317,1
28240,0,28240,SET,0,0,0,0,True,1544352541033519548,1544352541033545448,1544352541033607350,1544352541033904656,1544352541034580170,1544352541034596770,1
105173,10,105173,SET,0,1,0,0,True,1544352570079563884,1544352570079589885,1544352570079688087,1544352570080021494,1544352570081602526,1544352570081619426,0
121406,4,121406,SET,5,1,0,0,True,1544352576086453065,1544352576086476565,1544352576086501366,1544352576086635068,1544352576087332583,1544352576087348283,0
34557,2,34557,SET,3,2,0,0,True,1544352543353421114,1544352543353442914,1544352543353485515,1544352543353615318,1544352543354482836,1544352543354502036,0
37480,0,37480,SET,2,0,0,0,True,1544352544504164713,1544352544504189714,1544352544504231014,1544352544504360717,1544352544505082532,1544352544505100733,1
122576,2,122576,SET,1,1,0,0,True,1544352576526048638,1544352576526183940,1544352576526230341,1544352576526367044,1544352576527085159,1544352576527101659,0
38320,15,38322,SET,2,2,0,0,True,1544352544798855807,1544352544798874007,1544352544799033011,1544352544799209514,1544352544800600243,1544352544800617744,2
201941,15,201941,SET,4,1,0,0,True,1544352606987418077,1544352606987442677,1544352606987482178,1544352606987652781,1544352606988280494,1544352606988297594,0
196167,15,196167,SET,3,2,0,0,True,1544352604725639323,1544352604725665523,1544352604725774025,1544352604725904628,1544352604726741945,1544352604726761445,0
140477,9,140477,SET,2,1,0,0,True,1544352583184674361,1544352583184700462,1544352583184806564,1544352583184939666,1544352583185694782,1544352583185711182,0
105788,5,105788,SET,4,1,0,0,True,1544352570291211927,1544352570291240628,1544352570291270928,1544352570291408431,1544352570292014744,1544352570292032844,0
75521,1,75521,SET,4,1,0,0,True,1544352558908426012,1544352558908450412,1544352558908548514,1544352558908677617,1544352558909278929,1544352558909296030,0
72149,15,72148,SET,0,0,0,0,True,1544352557659291193,1544352557659316294,1544352557659353095,1544352557659515198,1544352557661000329,1544352557661016729,1
54046,1,54044,SET,4,1,0,0,True,1544352550931064382,1544352550931127083,1544352550931164384,1544352550931351288,1544352550932017102,1544352550932257207,1
98222,15,98222,SET,3,1,0,0,True,1544352567507522924,1544352567507539124,1544352567507593225,1544352567507725128,1544352567509296660,1544352567509313661,0
121942,9,121941,SET,3,2,0,0,True,1544352576271817148,1544352576271840749,1544352576271877150,1544352576273496483,1544352576274251298,1544352576274268498,0
87425,2,87425,SET,0,1,0,0,True,1544352563441918921,1544352563441938122,1544352563441986523,1544352563442118026,1544352563443848961,1544352563443865962,0
103762,6,103762,SET,4,0,0,0,True,1544352569556489043,1544352569556515043,1544352569556559244,1544352569556691647,1544352569557301159,1544352569557319260,0
