,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
199960,3,199958,SET,4,1,0,0,True,1544352604954485346,1544352604954509646,1544352604954555347,1544352604954683850,1544352604955668472,1544352604955688373,1
163741,0,163740,SET,1,2,0,0,True,1544352591750076202,1544352591750093302,1544352591750135203,1544352591750266306,1544352591751442632,1544352591751456232,1
122856,12,122855,SET,3,1,0,0,True,1544352577214108086,1544352577214130586,1544352577214165887,1544352577214290390,1544352577215650521,1544352577215665521,0
39103,7,39103,SET,1,0,0,0,True,1544352547475396479,1544352547475416079,1544352547475437580,1544352547475562883,1544352547476268399,1544352547476284299,0
79012,5,79012,SET,2,0,0,0,True,1544352561590739714,1544352561590765515,1544352561590806016,1544352561590937919,1544352561591533633,1544352561591547733,1
107274,0,107273,SET,3,1,0,0,True,1544352571740553162,1544352571740575363,1544352571740606764,1544352571740744067,1544352571741510184,1544352571741523985,1
210499,1,210501,SET,0,2,0,0,True,1544352608745336933,1544352608745359333,1544352608745443635,1544352608745599439,1544352608746577260,1544352608746593661,1
8873,10,8876,SET,3,1,0,0,True,1544352536808869428,1544352536808895929,1544352536808938330,1544352536809062933,1544352536809668647,1544352536809685148,0
13889,6,13891,SET,0,0,0,0,True,1544352538544385967,1544352538544402867,1544352538544433868,1544352538544553871,1544352538545619196,1544352538545634596,1
105144,2,105144,SET,5,2,0,0,True,1544352570991993776,1544352570992014976,1544352570992047377,1544352570992187880,1544352570992729693,1544352570992743293,0
173752,1,173754,SET,5,2,0,0,True,1544352595323698100,1544352595323723301,1544352595323756601,1544352595323888704,1544352595331054965,1544352595331069865,0
198186,2,198187,SET,0,0,0,0,True,1544352604273741219,1544352604273769719,1544352604273844321,1544352604273968224,1544352604274683039,1544352604274699640,2
74358,10,74358,SET,1,2,0,0,True,1544352559961780986,1544352559961799987,1544352559961831987,1544352559961954790,1544352559962382200,1544352559962396000,0
206376,3,206377,SET,3,0,0,0,True,1544352607283647339,1544352607283684339,1544352607283699340,1544352607283820743,1544352607284575959,1544352607284599160,0
