,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
595443,13,595448,SET,125,0,0,0,True,1544988988975917256,1544988988975927456,1544988988977022759,1544988988977106459,1544988988978228763,1544988988978238763,89
28107,8,28084,SET,98,0,0,0,True,1544988947900432082,1544988947900442182,1544988947904323594,1544988947904375494,1544988947907411903,1544988947907418603,89
778649,30,778658,SET,141,0,0,0,True,1544989002079557667,1544989002079568367,1544989002082126874,1544989002082178375,1544989002090057999,1544989002090064699,75
687385,8,687351,SET,89,0,0,0,True,1544988995593808167,1544988995593818767,1544988995594031267,1544988995594090168,1544988995600504087,1544988995600513987,18
937565,16,937563,SET,72,0,0,0,True,1544989013485303028,1544989013485313628,1544989013489895243,1544989013489952343,1544989013497552866,1544989013497562566,28
268275,35,268264,SET,134,0,0,0,True,1544988965360912990,1544988965360924190,1544988965370939821,1544988965371074122,1544988965373724630,1544988965373733030,80
225606,32,225623,SET,185,0,0,0,True,1544988962261049121,1544988962261059221,1544988962271756954,1544988962271810755,1544988962272863358,1544988962272876858,83
816314,55,816331,SET,51,0,0,0,True,1544989004749489199,1544989004749499799,1544989004752269107,1544989004752349008,1544989004754396114,1544989004754405814,78
920952,19,920952,SET,1,0,0,0,True,1544989012324890952,1544989012324901152,1544989012327343859,1544989012327394960,1544989012336110086,1544989012336123286,85
394769,57,394760,SET,37,0,0,0,True,1544988974453895853,1544988974453905953,1544988974463215882,1544988974463287082,1544988974475102819,1544988974475109119,88
238148,35,238150,SET,149,0,0,0,True,1544988963163423107,1544988963163434407,1544988963174190440,1544988963174271240,1544988963175474644,1544988963175484744,103
480162,35,480161,SET,17,0,0,0,True,1544988980654522786,1544988980654533486,1544988980654720186,1544988980654792986,1544988980655575389,1544988980655581189,13
261760,53,261762,SET,87,0,0,0,True,1544988964882529014,1544988964882540014,1544988964892200744,1544988964892254544,1544988964893438647,1544988964893447647,92
1070007,30,1070009,SET,108,0,0,0,True,1544989023057852330,1544989023057862730,1544989023066397956,1544989023066452156,1544989023067970561,1544989023067980361,75
898994,35,899049,SET,87,0,0,0,True,1544989010731642740,1544989010731653240,1544989010737146057,1544989010737205558,1544989010738410561,1544989010738415961,71
227490,42,227518,SET,72,0,0,0,True,1544988962402491558,1544988962402501758,1544988962407798974,1544988962407856675,1544988962408583577,1544988962408589977,112
