,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
60538,14,60542,GET,4,0,1,1,True,1544842306189686193,1544842306189691893,1544842306190080694,1544842306190091194,1544842306190986396,1544842306191003796,2
27430,12,27427,GET,14,0,1,1,True,1544842295033701709,1544842295033704109,1544842295034074909,1544842295034086409,1544842295047427335,1544842295047442435,3
23748,7,23748,GET,4,0,1,1,True,1544842293784380828,1544842293784383428,1544842293797228652,1544842293797240752,1544842293797947653,1544842293797964654,5
222918,11,222918,GET,21,0,1,1,True,1544842361001510033,1544842361001512433,1544842361001910034,1544842361001921334,1544842361002553135,1544842361002571635,5
41341,0,41350,GET,22,0,1,1,True,1544842299736929077,1544842299736934777,1544842299736954577,1544842299736967577,1544842299750268003,1544842299750293003,2
178094,6,178093,GET,6,0,1,1,True,1544842345831124143,1544842345831126543,1544842345831335243,1544842345831346443,1544842345844386168,1544842345844400868,8
220051,11,220050,GET,14,0,1,1,True,1544842360036859375,1544842360036861575,1544842360047461895,1544842360047472895,1544842360049303699,1544842360049323699,1
73204,13,73202,GET,16,0,1,1,True,1544842310471377873,1544842310471380773,1544842310471576973,1544842310471595773,1544842310473198877,1544842310473217077,1
60599,10,60598,GET,10,0,1,1,True,1544842306207947628,1544842306207955528,1544842306208005528,1544842306208024428,1544842306219262850,1544842306219276250,8
158410,2,158407,GET,9,0,1,1,True,1544842339173177253,1544842339173179753,1544842339173314653,1544842339173323953,1544842339175084957,1544842339175104557,5
108600,2,108604,GET,22,0,1,1,True,1544842322331629961,1544842322331632861,1544842322331704161,1544842322331763861,1544842322344162585,1544842322344177585,0
217513,12,217515,GET,0,0,1,1,True,1544842359199983463,1544842359199986363,1544842359200004763,1544842359200021363,1544842359200760265,1544842359200774965,0
229880,10,229876,GET,5,0,1,1,True,1544842363347048852,1544842363347051152,1544842363360060577,1544842363360071877,1544842363360552878,1544842363360570878,6
41312,6,41311,GET,17,0,1,1,True,1544842299722721550,1544842299722726150,1544842299734746573,1544842299734759273,1544842299735112774,1544842299735128774,7
179775,7,179774,GET,9,0,1,1,True,1544842346407717051,1544842346407719551,1544842346407848551,1544842346407914851,1544842346408765953,1544842346408783653,0
205550,1,205551,GET,10,0,1,0,False,1544842355130815429,1544842355130823229,1544842355141316649,1544842355141327149,1544842355142282351,1544842355142292251,1
222277,7,222278,GET,21,0,1,1,True,1544842360782660812,1544842360782663412,1544842360782792012,1544842360782809412,1544842360783890714,1544842360783907714,3
223415,2,223417,GET,17,0,1,1,True,1544842361162253243,1544842361162260743,1544842361172520363,1544842361172528763,1544842361172892663,1544842361172906663,0
175528,11,175522,GET,21,0,1,1,True,1544842344956133761,1544842344956140061,1544842344969164486,1544842344969175086,1544842344970042788,1544842344970056588,7
6495,3,6492,GET,11,0,1,1,True,1544842287956998228,1544842287957000528,1544842287957073228,1544842287957094428,1544842287968955851,1544842287968974351,6
152829,11,152828,GET,21,0,1,1,True,1544842337283042625,1544842337283047125,1544842337283066425,1544842337283081825,1544842337283778126,1544842337283792826,2
59102,2,59100,GET,12,0,1,1,True,1544842305705236668,1544842305705242568,1544842305705268868,1544842305705280368,1544842305705765369,1544842305705783969,1
69537,5,69534,GET,4,0,1,1,True,1544842309235852812,1544842309235856212,1544842309236094413,1544842309236105913,1544842309237127315,1544842309237141915,0
40605,0,40613,GET,18,0,1,1,True,1544842299486827000,1544842299486829200,1544842299486909600,1544842299486921000,1544842299500387626,1544842299500409526,1
129683,5,129685,GET,4,0,1,1,True,1544842329454806109,1544842329454810609,1544842329454967309,1544842329454980709,1544842329462706724,1544842329462727024,1
134196,10,134198,GET,11,0,1,1,True,1544842330971716317,1544842330971718517,1544842330972364018,1544842330972378018,1544842330984951142,1544842330984965842,4
240096,5,240094,GET,19,0,1,1,True,1544842366821305249,1544842366821307349,1544842366821491150,1544842366821506050,1544842366828741664,1544842366828762564,1
65639,11,65639,GET,13,0,1,1,True,1544842307924364207,1544842307924367007,1544842307924415207,1544842307924429207,1544842307925016608,1544842307925031308,4
73331,4,73338,GET,12,0,1,1,True,1544842310517422761,1544842310517425161,1544842310517517461,1544842310517527261,1544842310518131462,1544842310518148862,0
