,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
113338,20,113338,SET,1,0,0,0,True,1544974095464662666,1544974095464681466,1544974095464740867,1544974095464825067,1544974095465348772,1544974095465360472,0
39526,51,39527,SET,1,0,0,0,True,1544974045669126643,1544974045669146943,1544974045669180743,1544974045669254244,1544974045670562254,1544974045670573954,0
65082,20,65081,SET,0,0,0,0,True,1544974062766427437,1544974062766449537,1544974062766487438,1544974062766558738,1544974062767261444,1544974062767277644,0
15116,55,15116,SET,2,0,0,0,True,1544974029108473261,1544974029108493161,1544974029108536761,1544974029108620962,1544974029109130166,1544974029109141366,0
4299,24,4299,SET,1,0,0,0,True,1544974021497304631,1544974021497323131,1544974021497358531,1544974021497443932,1544974021498010537,1544974021498032237,1
71571,9,71571,SET,0,0,0,0,True,1544974067121423800,1544974067121445000,1544974067121497300,1544974067121570201,1544974067122203506,1544974067122220106,0
78258,26,78257,SET,2,0,0,0,True,1544974071621390646,1544974071621412146,1544974071621464646,1544974071621535147,1544974071622852458,1544974071622869058,1
85426,0,85426,SET,0,0,0,0,True,1544974076367332498,1544974076367353698,1544974076367384099,1544974076367482399,1544974076368572608,1544974076368586908,1
90568,61,90568,SET,2,0,0,0,True,1544974079879397304,1544974079879417304,1544974079879450904,1544974079879523505,1544974079880167410,1544974079880177710,0
8802,24,8800,SET,2,0,0,0,True,1544974025005555075,1544974025005575676,1544974025005606276,1544974025005677876,1544974025006552384,1544974025006565384,0
46575,48,46575,SET,0,0,0,0,True,1544974050416136885,1544974050416154185,1544974050416182085,1544974050416257386,1544974050416658689,1544974050416674989,0
33406,7,33406,SET,1,0,0,0,True,1544974041603715952,1544974041603728052,1544974041603785452,1544974041603858853,1544974041605636867,1544974041605654467,1
54910,42,54909,SET,2,0,0,0,True,1544974055947683918,1544974055947705918,1544974055947758619,1544974055947829219,1544974055948407624,1544974055948422524,1
96429,6,96430,SET,2,0,0,0,True,1544974083898351840,1544974083898372340,1544974083898407240,1544974083898480041,1544974083899039245,1544974083899048646,0
2604,20,2603,SET,1,0,0,0,True,1544974020274803485,1544974020274835485,1544974020275856393,1544974020275932294,1544974020276834001,1544974020276848701,0
39324,30,39323,SET,1,0,0,0,True,1544974045523017253,1544974045523039354,1544974045523069054,1544974045523142454,1544974045524335264,1544974045524346764,0
65787,2,65788,SET,2,0,0,0,True,1544974063217541410,1544974063217561611,1544974063217580511,1544974063217660611,1544974063218141515,1544974063218157715,0
34071,48,34072,SET,2,0,0,0,True,1544974042024265675,1544974042024285975,1544974042024316675,1544974042024387376,1544974042024664378,1544974042024678678,0
46003,2,46003,SET,0,0,0,0,True,1544974050009039971,1544974050009060571,1544974050009085471,1544974050009155372,1544974050010945887,1544974050010956187,0
46950,14,46950,SET,1,0,0,0,True,1544974050634398262,1544974050634417462,1544974050634470862,1544974050634552463,1544974050635216769,1544974050635229769,0
26818,38,26817,SET,1,0,0,0,True,1544974037048758679,1544974037048778679,1544974037048852080,1544974037048926780,1544974037050335392,1544974037050345092,0
114462,36,114462,SET,2,0,0,0,True,1544974096241205193,1544974096241243793,1544974096241346394,1544974096241478995,1544974096243843514,1544974096243853514,0
48797,40,48796,SET,0,0,0,0,True,1544974051855232000,1544974051855251901,1544974051855309601,1544974051855404702,1544974051857435118,1544974051857451619,0
47278,37,47278,SET,1,0,0,0,True,1544974050829808053,1544974050829827553,1544974050829860153,1544974050829931054,1544974050830229956,1544974050830243456,0
105684,31,105684,SET,2,0,0,0,True,1544974090184112345,1544974090184134145,1544974090184194346,1544974090184268146,1544974090184706450,1544974090184718150,0
108692,17,108692,SET,0,0,0,0,True,1544974092244457130,1544974092244469630,1544974092244497531,1544974092244595131,1544974092245092735,1544974092245108836,0
7283,32,7282,SET,1,0,0,0,True,1544974023940033806,1544974023940087006,1544974023940124106,1544974023940199007,1544974023940815512,1544974023940826612,0
53907,52,53908,SET,0,0,0,0,True,1544974055327169966,1544974055327185266,1544974055327260767,1544974055327335468,1544974055328555778,1544974055328566878,0
58218,61,58218,SET,0,0,0,0,True,1544974058231017209,1544974058231048109,1544974058231105609,1544974058231181210,1544974058231595213,1544974058231605513,0
104659,60,104659,SET,1,0,0,0,True,1544974089488620179,1544974089488641779,1544974089488700380,1544974089488771480,1544974089489274984,1544974089489291685,0
71269,32,71269,SET,2,0,0,0,True,1544974066925877707,1544974066925897607,1544974066925958208,1544974066926031409,1544974066928956832,1544974066928978933,0
1600,2,1600,SET,0,0,0,0,True,1544974019521222854,1544974019521244854,1544974019521331755,1544974019521402355,1544974019521979560,1544974019521994760,0
39184,54,39184,SET,1,0,0,0,True,1544974045435893044,1544974045435911644,1544974045435985545,1544974045436069046,1544974045436624450,1544974045436636950,0
62932,31,62931,SET,1,0,0,0,True,1544974061294168149,1544974061294188049,1544974061294238650,1544974061294308550,1544974061294753054,1544974061294767054,1
37938,63,37938,SET,2,0,0,0,True,1544974044674477546,1544974044674498247,1544974044674523847,1544974044674595447,1544974044675003251,1544974044675011651,0
79382,33,79382,SET,2,0,0,0,True,1544974072332758439,1544974072332778939,1544974072332811340,1544974072332883240,1544974072333320444,1544974072333333544,0
69963,4,69963,SET,2,0,0,0,True,1544974066090749407,1544974066090770007,1544974066090795207,1544974066090867208,1544974066091308211,1544974066091324711,0
48748,23,48748,SET,0,0,0,0,True,1544974051818207099,1544974051818231199,1544974051818264100,1544974051818337900,1544974051818986305,1544974051818996406,0
27864,36,27864,SET,2,0,0,0,True,1544974037757869350,1544974037757889650,1544974037757922951,1544974037757995851,1544974037758498455,1544974037758509055,0
3688,24,3689,SET,0,0,0,0,True,1544974021088766207,1544974021088788907,1544974021088854308,1544974021088929108,1544974021089523913,1544974021089535513,0
38949,11,38951,SET,0,0,0,0,True,1544974045293339384,1544974045293350484,1544974045293464885,1544974045293536585,1544974045293861188,1544974045293871888,0
86600,38,86601,SET,1,0,0,0,True,1544974077167457015,1544974077167468815,1544974077167490915,1544974077167561316,1544974077169166829,1544974077169199029,0
28641,48,28640,SET,1,0,0,0,True,1544974038306113412,1544974038306134812,1544974038306163213,1544974038306236013,1544974038308285330,1544974038308297030,0
54042,63,54042,SET,0,0,0,0,True,1544974055414256675,1544974055414278176,1544974055414304776,1544974055414378176,1544974055414872380,1544974055414883280,0
60401,57,60401,SET,2,0,0,0,True,1544974059668012609,1544974059668042509,1544974059668090809,1544974059668162510,1544974059669630922,1544974059669646022,0
108431,7,108431,SET,0,0,0,0,True,1544974092068303995,1544974092068326195,1544974092068354496,1544974092068425596,1544974092068844800,1544974092068860400,0
36706,6,36707,SET,1,0,0,0,True,1544974043862631538,1544974043862653738,1544974043862720939,1544974043862795139,1544974043863153942,1544974043863166642,0
21321,7,21321,SET,0,0,0,0,True,1544974033226666273,1544974033226686174,1544974033226856875,1544974033227011876,1544974033227539281,1544974033227555581,0
3812,1,3812,SET,1,0,0,0,True,1544974021179237743,1544974021179266343,1544974021179391544,1544974021179462245,1544974021179863948,1544974021179879948,0
9197,0,9198,SET,0,0,0,0,True,1544974025279559605,1544974025279582105,1544974025279636806,1544974025279710106,1544974025280516713,1544974025280531913,0
46818,6,46819,SET,1,0,0,0,True,1544974050564254691,1544974050564272991,1544974050564297891,1544974050564368292,1544974050565045097,1544974050565059397,0
32670,55,32670,SET,0,0,0,0,True,1544974041051589858,1544974041051609858,1544974041052078162,1544974041052151262,1544974041053191071,1544974041053207471,0
83287,12,83287,SET,2,0,0,0,True,1544974074924884850,1544974074924911350,1544974074924940150,1544974074925016851,1544974074925550855,1544974074925562156,0
75669,44,75669,SET,2,0,0,0,True,1544974069907030284,1544974069907049384,1544974069907123385,1544974069907196086,1544974069908526296,1544974069908541997,0
34122,44,34122,SET,0,0,0,0,True,1544974042058505553,1544974042058526253,1544974042058571254,1544974042058642754,1544974042059018957,1544974042059034158,0
60501,8,60501,SET,1,0,0,0,True,1544974059730033014,1544974059730054114,1544974059730086314,1544974059730158615,1544974059732151831,1544974059732163331,0
67391,26,67389,SET,1,0,0,0,True,1544974064306909281,1544974064306929881,1544974064306998082,1544974064307070382,1544974064307529586,1544974064307546286,2
3379,29,3380,SET,1,0,0,0,True,1544974020865410390,1544974020865456790,1544974020865512491,1544974020865587691,1544974020865967094,1544974020865978294,0
78523,58,78524,SET,0,0,0,0,True,1544974071789220212,1544974071789240513,1544974071789269513,1544974071789341113,1544974071789790517,1544974071789804917,0
73727,2,73727,SET,1,0,0,0,True,1544974068676137660,1544974068676157660,1544974068676188861,1544974068676260161,1544974068676822366,1544974068676829666,0
112407,18,112407,SET,0,0,0,0,True,1544974094787365148,1544974094787385648,1544974094787412748,1544974094787487449,1544974094788113154,1544974094788129754,0
76803,55,76803,SET,0,0,0,0,True,1544974070683649309,1544974070683669109,1544974070683699009,1544974070683771910,1544974070684485916,1544974070684495516,0
44341,33,44341,SET,2,0,0,0,True,1544974048917582386,1544974048917602286,1544974048917655787,1544974048917728487,1544974048918901197,1544974048918917797,0
25615,19,25616,SET,2,0,0,0,True,1544974036270180842,1544974036270194443,1544974036270264343,1544974036270372144,1544974036270825648,1544974036270835948,1
19333,11,19333,SET,2,0,0,0,True,1544974031857778934,1544974031857799734,1544974031857858734,1544974031857932535,1544974031858438039,1544974031858448339,1
49243,47,49244,SET,1,0,0,0,True,1544974052164154715,1544974052164167316,1544974052164220616,1544974052164291817,1544974052164578919,1544974052164592119,0
17057,46,17058,SET,1,0,0,0,True,1544974030323501248,1544974030323522048,1544974030323676450,1544974030323754050,1544974030324318155,1544974030324328555,0
113733,59,113733,SET,2,0,0,0,True,1544974095742425829,1544974095742447029,1544974095742493630,1544974095742572130,1544974095744054342,1544974095744064342,0
16897,32,16897,SET,2,0,0,0,True,1544974030213837956,1544974030213857256,1544974030213889156,1544974030213973357,1544974030214639162,1544974030214653762,1
67020,63,67018,SET,2,0,0,0,True,1544974064068141137,1544974064068160237,1544974064068192437,1544974064068264838,1544974064070392755,1544974064070409155,1
61770,37,61769,SET,1,0,0,0,True,1544974060556464143,1544974060556484243,1544974060556515543,1544974060556586544,1544974060557130048,1544974060557146948,0
98000,50,98000,SET,0,0,0,0,True,1544974084971519682,1544974084971540582,1544974084971569082,1544974084971649483,1544974084971934185,1544974084971942685,0
3910,14,3910,SET,0,0,0,0,True,1544974021245831485,1544974021245853285,1544974021245909486,1544974021245986886,1544974021247369797,1544974021247380998,2
28148,21,28148,SET,0,0,0,0,True,1544974037949844913,1544974037949866713,1544974037949898013,1544974037949972014,1544974037950254016,1544974037950262516,0
