1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         578.69       570.93         7.76     55.28600      2312.75 
Waits          0.00          ---          ---      0.00000          --- 
Totals       578.69       570.93         7.76     55.28600      2312.75 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.400         0.01
GET       1.500         0.02
GET       1.600         0.05
GET       1.700         0.06
GET       1.800         0.10
GET       1.900         0.16
GET       2.000         0.23
GET       2.100         0.31
GET       2.200         0.42
GET       2.300         0.50
GET       2.400         0.58
GET       2.500         0.66
GET       2.600         0.74
GET       2.700         0.84
GET       2.800         0.92
GET       2.900         0.96
GET       3.000         1.03
GET       3.100         1.06
GET       3.200         1.10
GET       3.300         1.12
GET       3.400         1.15
GET       3.500         1.19
GET       3.600         1.21
GET       3.700         1.25
GET       3.800         1.28
GET       3.900         1.32
GET       4.000         1.33
GET       4.100         1.35
GET       4.200         1.38
GET       4.300         1.40
GET       4.400         1.43
GET       4.500         1.46
GET       4.600         1.50
GET       4.700         1.52
GET       4.800         1.55
GET       4.900         1.57
GET       5.000         1.59
GET       5.100         1.62
GET       5.200         1.64
GET       5.300         1.67
GET       5.400         1.69
GET       5.500         1.72
GET       5.600         1.74
GET       5.700         1.78
GET       5.800         1.80
GET       5.900         1.84
GET       6.000         1.87
GET       6.100         1.89
GET       6.200         1.92
GET       6.300         1.95
GET       6.400         1.98
GET       6.500         2.00
GET       6.600         2.02
GET       6.700         2.06
GET       6.800         2.10
GET       6.900         2.12
GET       7.000         2.16
GET       7.100         2.20
GET       7.200         2.23
GET       7.300         2.29
GET       7.400         2.33
GET       7.500         2.36
GET       7.600         2.40
GET       7.700         2.42
GET       7.800         2.45
GET       7.900         2.48
GET       8.000         2.51
GET       8.100         2.54
GET       8.200         2.58
GET       8.300         2.61
GET       8.400         2.65
GET       8.500         2.68
GET       8.600         2.72
GET       8.700         2.76
GET       8.800         2.79
GET       8.900         2.83
GET       9.000         2.85
GET       9.100         2.89
GET       9.200         2.92
GET       9.300         2.96
GET       9.400         3.00
GET       9.500         3.02
GET       9.600         3.06
GET       9.700         3.08
GET       9.800         3.10
GET       9.900         3.13
GET      10.000         3.31
GET      11.000         3.68
GET      12.000         4.09
GET      13.000         4.63
GET      14.000         5.34
GET      15.000         6.93
GET      16.000         9.18
GET      17.000         9.89
GET      18.000        10.11
GET      19.000        10.25
GET      20.000        10.38
GET      21.000        10.45
GET      22.000        10.48
GET      23.000        10.49
GET      24.000        10.49
GET      25.000        10.55
GET      26.000        10.62
GET      27.000        10.72
GET      28.000        10.81
GET      29.000        11.01
GET      30.000        11.61
GET      31.000        13.19
GET      32.000        13.88
GET      33.000        14.12
GET      34.000        14.25
GET      35.000        14.32
GET      36.000        14.36
GET      37.000        14.38
GET      38.000        14.39
GET      39.000        14.39
GET      40.000        14.43
GET      41.000        14.49
GET      42.000        14.56
GET      43.000        14.64
GET      44.000        14.74
GET      45.000        14.94
GET      46.000        16.74
GET      47.000        31.93
GET      48.000        36.00
GET      49.000        36.60
GET      50.000        36.89
GET      51.000        37.02
GET      52.000        37.14
GET      53.000        37.23
GET      54.000        37.32
GET      55.000        37.39
GET      56.000        37.51
GET      57.000        37.69
GET      58.000        37.96
GET      59.000        38.34
GET      60.000        39.16
GET      61.000        41.50
GET      62.000        65.39
GET      63.000        83.12
GET      64.000        84.71
GET      65.000        85.24
GET      66.000        85.57
GET      67.000        85.79
GET      68.000        85.91
GET      69.000        86.01
GET      70.000        86.05
GET      71.000        86.09
GET      72.000        86.17
GET      73.000        86.24
GET      74.000        86.37
GET      75.000        86.60
GET      76.000        86.93
GET      77.000        88.75
GET      78.000        95.06
GET      79.000        96.35
GET      80.000        96.50
GET      81.000        96.61
GET      82.000        96.65
GET      83.000        96.68
GET      84.000        96.70
GET      85.000        96.71
GET      86.000        96.73
GET      88.000        96.75
GET      89.000        96.76
GET      90.000        96.78
GET      91.000        96.86
GET      92.000        96.95
GET      93.000        97.85
GET      94.000        98.94
GET      95.000        99.03
GET      96.000        99.06
GET      97.000        99.06
GET      98.000        99.07
GET      99.000        99.08
GET     100.000        99.11
GET     110.000        99.68
GET     120.000        99.81
GET     130.000        99.89
GET     140.000        99.96
GET     150.000        99.97
GET     160.000       100.00
GET     170.000       100.00
---
