1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         551.04       544.13         6.91     58.06300      2204.21 
Waits          0.00          ---          ---      0.00000          --- 
Totals       551.04       544.13         6.91     58.06300      2204.21 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.400         0.00
GET       1.500         0.01
GET       1.600         0.01
GET       1.700         0.04
GET       1.800         0.06
GET       1.900         0.09
GET       2.000         0.14
GET       2.100         0.24
GET       2.200         0.29
GET       2.300         0.43
GET       2.400         0.56
GET       2.500         0.72
GET       2.600         0.89
GET       2.700         1.07
GET       2.800         1.26
GET       2.900         1.43
GET       3.000         1.56
GET       3.100         1.72
GET       3.200         1.82
GET       3.300         1.92
GET       3.400         2.01
GET       3.500         2.09
GET       3.600         2.16
GET       3.700         2.21
GET       3.800         2.25
GET       3.900         2.29
GET       4.000         2.32
GET       4.100         2.34
GET       4.200         2.37
GET       4.300         2.40
GET       4.400         2.43
GET       4.500         2.45
GET       4.600         2.47
GET       4.700         2.50
GET       4.800         2.51
GET       4.900         2.54
GET       5.000         2.57
GET       5.100         2.58
GET       5.200         2.61
GET       5.300         2.63
GET       5.400         2.65
GET       5.500         2.67
GET       5.600         2.68
GET       5.700         2.71
GET       5.800         2.75
GET       5.900         2.76
GET       6.000         2.78
GET       6.100         2.79
GET       6.200         2.82
GET       6.300         2.83
GET       6.400         2.86
GET       6.500         2.88
GET       6.600         2.89
GET       6.700         2.90
GET       6.800         2.93
GET       6.900         2.94
GET       7.000         2.96
GET       7.100         2.98
GET       7.200         2.99
GET       7.300         3.01
GET       7.400         3.03
GET       7.500         3.05
GET       7.600         3.07
GET       7.700         3.10
GET       7.800         3.13
GET       7.900         3.15
GET       8.000         3.18
GET       8.100         3.19
GET       8.200         3.19
GET       8.300         3.21
GET       8.400         3.24
GET       8.500         3.26
GET       8.600         3.29
GET       8.700         3.31
GET       8.800         3.33
GET       8.900         3.36
GET       9.000         3.38
GET       9.100         3.40
GET       9.200         3.43
GET       9.300         3.46
GET       9.400         3.50
GET       9.500         3.51
GET       9.600         3.54
GET       9.700         3.58
GET       9.800         3.59
GET       9.900         3.61
GET      10.000         3.77
GET      11.000         4.05
GET      12.000         4.68
GET      13.000         5.71
GET      14.000         6.21
GET      15.000         7.78
GET      16.000         9.98
GET      17.000        10.53
GET      18.000        10.71
GET      19.000        10.84
GET      20.000        10.95
GET      21.000        11.01
GET      22.000        11.10
GET      23.000        11.16
GET      24.000        11.18
GET      25.000        11.24
GET      26.000        11.30
GET      27.000        11.35
GET      28.000        11.47
GET      29.000        11.63
GET      30.000        12.26
GET      31.000        13.74
GET      32.000        14.48
GET      33.000        14.66
GET      34.000        14.76
GET      35.000        14.83
GET      36.000        14.89
GET      37.000        14.95
GET      38.000        14.97
GET      39.000        14.98
GET      40.000        14.98
GET      41.000        15.00
GET      42.000        15.03
GET      43.000        15.06
GET      44.000        15.15
GET      45.000        15.29
GET      46.000        16.47
GET      47.000        24.27
GET      48.000        26.40
GET      49.000        26.74
GET      50.000        26.90
GET      51.000        26.98
GET      52.000        27.03
GET      53.000        27.06
GET      54.000        27.12
GET      55.000        27.17
GET      56.000        27.22
GET      57.000        27.31
GET      58.000        27.44
GET      59.000        27.71
GET      60.000        28.26
GET      61.000        29.78
GET      62.000        53.64
GET      63.000        76.67
GET      64.000        78.11
GET      65.000        78.61
GET      66.000        78.89
GET      67.000        79.00
GET      68.000        79.10
GET      69.000        79.16
GET      70.000        79.19
GET      71.000        79.24
GET      72.000        79.29
GET      73.000        79.34
GET      74.000        79.41
GET      75.000        79.63
GET      76.000        79.94
GET      77.000        82.19
GET      78.000        92.83
GET      79.000        94.89
GET      80.000        95.04
GET      81.000        95.15
GET      82.000        95.18
GET      83.000        95.20
GET      84.000        95.23
GET      85.000        95.24
GET      86.000        95.25
GET      87.000        95.26
GET      88.000        95.28
GET      89.000        95.29
GET      90.000        95.31
GET      91.000        95.36
GET      92.000        95.49
GET      93.000        96.73
GET      94.000        98.57
GET      95.000        98.68
GET      96.000        98.72
GET      97.000        98.73
GET      98.000        98.74
GET      99.000        98.75
GET     100.000        98.76
GET     110.000        99.55
GET     120.000        99.73
GET     130.000        99.83
GET     140.000        99.91
GET     160.000        99.94
GET     170.000        99.94
GET     210.000        99.95
GET     230.000        99.95
GET     240.000        99.95
GET     270.000        99.98
GET     280.000       100.00
GET     290.000       100.00
---
