1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         510.55       504.08         6.47     62.66700      2041.96 
Waits          0.00          ---          ---      0.00000          --- 
Totals       510.55       504.08         6.47     62.66700      2041.96 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       2.600         0.00
GET       2.700         0.00
GET       3.000         0.01
GET       3.300         0.02
GET       3.400         0.02
GET       3.600         0.02
GET       3.700         0.03
GET       3.800         0.03
GET       3.900         0.03
GET       4.000         0.04
GET       4.100         0.04
GET       4.300         0.04
GET       4.400         0.05
GET       4.500         0.05
GET       4.700         0.05
GET       4.800         0.05
GET       5.100         0.06
GET       5.500         0.06
GET       6.100         0.06
GET       7.100         0.06
GET       7.300         0.07
GET       7.700         0.07
GET       7.800         0.07
GET       7.900         0.07
GET       8.100         0.08
GET       8.300         0.08
GET       8.400         0.08
GET       8.600         0.08
GET       8.800         0.09
GET       9.000         0.09
GET       9.100         0.09
GET       9.200         0.10
GET       9.400         0.10
GET       9.600         0.10
GET       9.700         0.11
GET      10.000         0.12
GET      11.000         0.14
GET      12.000         0.18
GET      13.000         0.22
GET      14.000         0.30
GET      15.000         0.74
GET      16.000         1.71
GET      17.000         2.22
GET      18.000         2.42
GET      19.000         2.46
GET      20.000         2.52
GET      21.000         2.57
GET      22.000         2.63
GET      23.000         2.67
GET      24.000         2.70
GET      25.000         2.74
GET      26.000         2.83
GET      27.000         2.96
GET      28.000         3.06
GET      29.000         3.31
GET      30.000         4.10
GET      31.000         5.98
GET      32.000         7.12
GET      33.000         7.33
GET      34.000         7.45
GET      35.000         7.54
GET      36.000         7.61
GET      37.000         7.63
GET      38.000         7.64
GET      39.000         7.65
GET      40.000         7.65
GET      41.000         7.66
GET      42.000         7.69
GET      43.000         7.73
GET      44.000         7.80
GET      45.000         8.00
GET      46.000         9.25
GET      47.000        16.21
GET      48.000        18.79
GET      49.000        19.13
GET      50.000        19.33
GET      51.000        19.42
GET      52.000        19.47
GET      53.000        19.53
GET      54.000        19.58
GET      55.000        19.63
GET      56.000        19.67
GET      57.000        19.82
GET      58.000        20.01
GET      59.000        20.33
GET      60.000        20.91
GET      61.000        22.60
GET      62.000        47.83
GET      63.000        72.90
GET      64.000        74.82
GET      65.000        75.37
GET      66.000        75.67
GET      67.000        75.86
GET      68.000        76.00
GET      69.000        76.05
GET      70.000        76.10
GET      71.000        76.17
GET      72.000        76.22
GET      73.000        76.29
GET      74.000        76.40
GET      75.000        76.59
GET      76.000        76.97
GET      77.000        80.07
GET      78.000        91.80
GET      79.000        94.51
GET      80.000        94.65
GET      81.000        94.74
GET      82.000        94.81
GET      83.000        94.86
GET      84.000        94.86
GET      85.000        94.87
GET      86.000        94.89
GET      87.000        94.90
GET      88.000        94.91
GET      89.000        94.92
GET      90.000        94.94
GET      91.000        95.04
GET      92.000        95.18
GET      93.000        96.59
GET      94.000        98.38
GET      95.000        98.59
GET      96.000        98.61
GET      97.000        98.64
GET      98.000        98.64
GET      99.000        98.64
GET     110.000        99.54
GET     120.000        99.78
GET     130.000        99.88
GET     140.000        99.95
GET     160.000        99.98
GET     170.000        99.99
GET     200.000        99.99
GET     280.000       100.00
---
