1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         524.81       518.07         6.74     60.96400      2098.63 
Waits          0.00          ---          ---      0.00000          --- 
Totals       524.81       518.07         6.74     60.96400      2098.63 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.500         0.00
GET       2.000         0.00
GET       2.100         0.01
GET       2.200         0.02
GET       2.300         0.02
GET       2.400         0.02
GET       2.600         0.03
GET       2.700         0.03
GET       2.900         0.03
GET       3.100         0.04
GET       3.200         0.04
GET       3.400         0.04
GET       4.100         0.05
GET       4.300         0.05
GET       4.700         0.05
GET       4.800         0.05
GET       5.000         0.06
GET       5.100         0.06
GET       5.200         0.06
GET       5.300         0.07
GET       5.700         0.07
GET       5.800         0.07
GET       6.100         0.08
GET       6.300         0.08
GET       8.100         0.08
GET       8.400         0.09
GET       8.600         0.09
GET       8.800         0.10
GET       9.100         0.10
GET       9.200         0.10
GET       9.300         0.10
GET       9.700         0.11
GET      10.000         0.14
GET      11.000         0.16
GET      12.000         0.18
GET      13.000         0.25
GET      14.000         0.36
GET      15.000         0.69
GET      16.000         1.74
GET      17.000         2.25
GET      18.000         2.37
GET      19.000         2.47
GET      20.000         2.58
GET      21.000         2.65
GET      22.000         2.68
GET      23.000         2.70
GET      24.000         2.71
GET      25.000         2.78
GET      26.000         2.86
GET      27.000         2.98
GET      28.000         3.07
GET      29.000         3.27
GET      30.000         3.91
GET      31.000         5.87
GET      32.000         7.06
GET      33.000         7.25
GET      34.000         7.43
GET      35.000         7.53
GET      36.000         7.60
GET      37.000         7.64
GET      38.000         7.64
GET      39.000         7.66
GET      40.000         7.69
GET      41.000         7.75
GET      42.000         7.78
GET      43.000         7.84
GET      44.000         7.96
GET      45.000         8.13
GET      46.000         9.59
GET      47.000        19.30
GET      48.000        22.60
GET      49.000        23.13
GET      50.000        23.33
GET      51.000        23.43
GET      52.000        23.54
GET      53.000        23.60
GET      54.000        23.67
GET      55.000        23.72
GET      56.000        23.78
GET      57.000        23.92
GET      58.000        24.19
GET      59.000        24.54
GET      60.000        25.39
GET      61.000        27.40
GET      62.000        54.88
GET      63.000        78.59
GET      64.000        80.19
GET      65.000        80.88
GET      66.000        81.23
GET      67.000        81.46
GET      68.000        81.59
GET      69.000        81.66
GET      70.000        81.70
GET      71.000        81.75
GET      72.000        81.82
GET      73.000        81.90
GET      74.000        82.05
GET      75.000        82.25
GET      76.000        82.61
GET      77.000        84.70
GET      78.000        93.50
GET      79.000        95.31
GET      80.000        95.47
GET      81.000        95.56
GET      82.000        95.61
GET      83.000        95.66
GET      84.000        95.68
GET      85.000        95.69
GET      86.000        95.69
GET      87.000        95.69
GET      88.000        95.71
GET      89.000        95.73
GET      90.000        95.74
GET      91.000        95.80
GET      92.000        95.89
GET      93.000        97.09
GET      94.000        98.62
GET      95.000        98.75
GET      96.000        98.79
GET      97.000        98.80
GET      98.000        98.82
GET      99.000        98.82
GET     100.000        98.83
GET     110.000        99.64
GET     120.000        99.78
GET     130.000        99.87
GET     140.000        99.96
GET     150.000        99.97
GET     160.000        99.99
GET     170.000       100.00
GET     200.000       100.00
---
