1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         530.01       523.22         6.79     60.74300      2119.51 
Waits          0.00          ---          ---      0.00000          --- 
Totals       530.01       523.22         6.79     60.74300      2119.51 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       4.400         0.00
GET       4.600         0.00
GET       6.000         0.01
GET       7.100         0.01
GET       7.300         0.01
GET       8.600         0.02
GET       9.000         0.02
GET       9.400         0.02
GET      10.000         0.05
GET      11.000         0.11
GET      12.000         0.17
GET      13.000         0.22
GET      14.000         0.46
GET      15.000         1.17
GET      16.000         2.17
GET      17.000         2.56
GET      18.000         2.70
GET      19.000         2.78
GET      20.000         2.84
GET      21.000         2.91
GET      22.000         2.93
GET      23.000         2.99
GET      24.000         3.04
GET      25.000         3.07
GET      26.000         3.10
GET      27.000         3.17
GET      28.000         3.23
GET      29.000         3.38
GET      30.000         3.81
GET      31.000         5.72
GET      32.000         6.86
GET      33.000         7.13
GET      34.000         7.25
GET      35.000         7.32
GET      36.000         7.37
GET      37.000         7.39
GET      38.000         7.44
GET      39.000         7.47
GET      40.000         7.48
GET      41.000         7.49
GET      42.000         7.55
GET      43.000         7.63
GET      44.000         7.78
GET      45.000         8.05
GET      46.000        10.11
GET      47.000        21.98
GET      48.000        26.03
GET      49.000        26.60
GET      50.000        26.88
GET      51.000        27.05
GET      52.000        27.15
GET      53.000        27.20
GET      54.000        27.25
GET      55.000        27.32
GET      56.000        27.40
GET      57.000        27.52
GET      58.000        27.76
GET      59.000        28.13
GET      60.000        28.88
GET      61.000        31.27
GET      62.000        55.52
GET      63.000        76.54
GET      64.000        78.64
GET      65.000        79.22
GET      66.000        79.54
GET      67.000        79.75
GET      68.000        79.85
GET      69.000        79.91
GET      70.000        79.98
GET      71.000        80.02
GET      72.000        80.08
GET      73.000        80.19
GET      74.000        80.31
GET      75.000        80.59
GET      76.000        80.99
GET      77.000        83.77
GET      78.000        92.68
GET      79.000        94.82
GET      80.000        95.02
GET      81.000        95.17
GET      82.000        95.20
GET      83.000        95.26
GET      84.000        95.29
GET      85.000        95.29
GET      86.000        95.31
GET      87.000        95.31
GET      88.000        95.34
GET      89.000        95.36
GET      90.000        95.38
GET      91.000        95.43
GET      92.000        95.67
GET      93.000        96.90
GET      94.000        98.53
GET      95.000        98.69
GET      96.000        98.72
GET      97.000        98.73
GET      98.000        98.74
GET      99.000        98.75
GET     100.000        98.77
GET     110.000        99.62
GET     120.000        99.78
GET     130.000        99.89
GET     140.000        99.95
GET     160.000        99.99
GET     170.000       100.00
GET     270.000       100.00
GET     290.000       100.00
---
