,WorkerId,RequestId,RequestType,ClientId,ServerId,MultiGetSize,NumKeysReturned,IsSuccessful,StartReceivingNano,EnqueueNano,DequeueNano,SentToServerNano,ReceivedFromServerNano,ReturnedToClientNano,QueueLength
31020,20,31019,GET,0,0,1,1,True,1544793801166378521,1544793801166384421,1544793801166467824,1544793801166628931,1544793801167171352,1544793801167199953,1
234682,6,234680,GET,2,0,1,0,False,1544793870354544780,1544793870354555680,1544793870354784189,1544793870354818791,1544793870355632922,1544793870355661523,2
233990,13,233988,GET,7,0,1,1,True,1544793870088257634,1544793870088266234,1544793870088296935,1544793870088323236,1544793870089637387,1544793870089665088,1
155233,7,155233,GET,4,0,1,1,True,1544793843430668608,1544793843430675308,1544793843430821714,1544793843430857315,1544793843431500240,1544793843431530342,0
102426,10,102426,GET,7,0,1,1,True,1544793825444338715,1544793825444347415,1544793825444522722,1544793825444577524,1544793825445369755,1544793825445415757,0
80873,23,80874,GET,2,0,1,1,True,1544793818147030111,1544793818147038911,1544793818147064412,1544793818147095714,1544793818147807041,1544793818147833442,0
98945,17,98945,GET,7,0,1,1,True,1544793824273937844,1544793824273950144,1544793824274009847,1544793824274047648,1544793824274938983,1544793824274963784,1
172709,31,172711,GET,7,0,1,1,True,1544793849312018412,1544793849312022912,1544793849312126916,1544793849312143016,1544793849312640536,1544793849312668037,0
171522,23,171525,GET,3,0,1,1,True,1544793848921206128,1544793848921210028,1544793848921452137,1544793848921495339,1544793848922158065,1544793848922190566,4
17518,1,17518,GET,2,0,1,1,True,1544793796636110926,1544793796636119826,1544793796636156528,1544793796636182529,1544793796636592544,1544793796636617045,1
174579,26,174582,GET,7,0,1,1,True,1544793849939600895,1544793849939604695,1544793849939689998,1544793849939713199,1544793849940503930,1544793849940528631,0
175612,10,175612,GET,4,0,1,1,True,1544793850286339866,1544793850286352167,1544793850286431770,1544793850286469771,1544793850287163398,1544793850287191299,0
128433,22,128433,GET,7,0,1,1,True,1544793834350291220,1544793834350295420,1544793834350443126,1544793834350468527,1544793834351198155,1544793834351291859,1
92849,17,92849,GET,5,0,1,1,True,1544793822244912115,1544793822244915515,1544793822244965517,1544793822244992218,1544793822245615542,1544793822245640143,1
87923,3,87922,GET,5,0,1,1,True,1544793820529373566,1544793820529379166,1544793820529652377,1544793820529668077,1544793820530539711,1544793820530564012,0
195458,21,195458,GET,1,0,1,1,True,1544793857034522452,1544793857034532052,1544793857034584554,1544793857034606455,1544793857035207278,1544793857035229479,0
39081,30,39082,GET,2,0,1,1,True,1544793803927625492,1544793803927633593,1544793803927993807,1544793803928028708,1544793803929079649,1544793803929107250,3
67667,17,67668,GET,1,0,1,1,True,1544793813681955843,1544793813681961943,1544793813681976944,1544793813681997345,1544793813682531965,1544793813682558766,0
228945,28,228942,GET,1,0,1,1,True,1544793868392864461,1544793868392867961,1544793868393020367,1544793868393045568,1544793868397274133,1544793868397299734,2
97114,8,97113,GET,2,0,1,1,True,1544793823651772972,1544793823651779773,1544793823651819874,1544793823651845975,1544793823652641906,1544793823652664807,1
22106,31,22105,GET,6,0,1,1,True,1544793798168160144,1544793798168169844,1544793798168235447,1544793798168270048,1544793798169000476,1544793798169025677,0
213352,11,213354,GET,4,0,1,1,True,1544793863095253730,1544793863095257430,1544793863095370135,1544793863095393136,1544793863096092663,1544793863096117864,5
148614,29,148614,GET,7,0,1,1,True,1544793841181373319,1544793841181377019,1544793841181596627,1544793841181630329,1544793841182339056,1544793841182369857,0
198962,18,198962,GET,6,0,1,1,True,1544793858208470463,1544793858208481063,1544793858208529365,1544793858208561267,1544793858209433600,1544793858209466202,0
11598,5,11597,GET,6,0,1,1,True,1544793794593072757,1544793794593078757,1544793794593141360,1544793794593172061,1544793794598254758,1544793794598292860,0
91279,21,91279,GET,6,0,1,1,True,1544793821651422458,1544793821651428058,1544793821651538562,1544793821651572464,1544793821652431497,1544793821652457098,3
186994,16,186995,GET,5,0,1,1,True,1544793854134585781,1544793854134591181,1544793854134662384,1544793854134686985,1544793854135787727,1544793854135819329,0
203257,19,203259,GET,6,0,1,1,True,1544793859681347689,1544793859681350989,1544793859681614399,1544793859681648001,1544793859682278725,1544793859682311326,4
24313,20,24312,GET,5,0,1,1,True,1544793798918126379,1544793798918130279,1544793798918681700,1544793798918710902,1544793798919474931,1544793798919501532,1
146766,22,146766,GET,5,0,1,1,True,1544793840559310450,1544793840559317351,1544793840559357852,1544793840559382553,1544793840559756368,1544793840559783369,0
228631,9,228631,GET,6,0,1,1,True,1544793868305090151,1544793868305102251,1544793868305164554,1544793868305194255,1544793868305841580,1544793868305876481,1
