2         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        2902.78      2849.25        53.52     22.03900     11542.28 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2902.78      2849.25        53.52     22.03900     11542.28 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       2.600         0.00
GET       3.000         0.00
GET       3.100         0.00
GET       3.300         0.00
GET       3.600         0.00
GET       3.700         0.00
GET       3.800         0.01
GET       3.900         0.01
GET       4.000         0.01
GET       4.100         0.01
GET       4.200         0.01
GET       4.300         0.01
GET       4.400         0.01
GET       4.500         0.01
GET       4.600         0.02
GET       4.700         0.02
GET       4.800         0.02
GET       4.900         0.02
GET       5.000         0.03
GET       5.100         0.03
GET       5.200         0.04
GET       5.300         0.04
GET       5.400         0.05
GET       5.500         0.05
GET       5.600         0.06
GET       5.700         0.07
GET       5.800         0.07
GET       5.900         0.08
GET       6.000         0.09
GET       6.100         0.10
GET       6.200         0.11
GET       6.300         0.12
GET       6.400         0.13
GET       6.500         0.13
GET       6.600         0.15
GET       6.700         0.16
GET       6.800         0.18
GET       6.900         0.20
GET       7.000         0.22
GET       7.100         0.24
GET       7.200         0.26
GET       7.300         0.28
GET       7.400         0.31
GET       7.500         0.34
GET       7.600         0.36
GET       7.700         0.41
GET       7.800         0.44
GET       7.900         0.48
GET       8.000         0.52
GET       8.100         0.56
GET       8.200         0.61
GET       8.300         0.65
GET       8.400         0.70
GET       8.500         0.75
GET       8.600         0.80
GET       8.700         0.84
GET       8.800         0.90
GET       8.900         0.94
GET       9.000         0.99
GET       9.100         1.04
GET       9.200         1.08
GET       9.300         1.13
GET       9.400         1.18
GET       9.500         1.23
GET       9.600         1.27
GET       9.700         1.32
GET       9.800         1.36
GET       9.900         1.41
GET      10.000         1.71
GET      11.000         2.52
GET      12.000         3.52
GET      13.000         4.66
GET      14.000         6.06
GET      15.000         8.05
GET      16.000        12.59
GET      17.000        28.25
GET      18.000        44.95
GET      19.000        53.51
GET      20.000        58.66
GET      21.000        62.51
GET      22.000        65.81
GET      23.000        68.69
GET      24.000        72.05
GET      25.000        75.85
GET      26.000        79.62
GET      27.000        83.51
GET      28.000        87.41
GET      29.000        91.67
GET      30.000        95.49
GET      31.000        97.76
GET      32.000        98.42
GET      33.000        98.68
GET      34.000        98.84
GET      35.000        98.95
GET      36.000        99.05
GET      37.000        99.13
GET      38.000        99.20
GET      39.000        99.25
GET      40.000        99.31
GET      41.000        99.36
GET      42.000        99.39
GET      43.000        99.43
GET      44.000        99.46
GET      45.000        99.49
GET      46.000        99.51
GET      47.000        99.52
GET      48.000        99.53
GET      49.000        99.53
GET      50.000        99.54
GET      51.000        99.54
GET      52.000        99.55
GET      53.000        99.56
GET      54.000        99.56
GET      55.000        99.58
GET      56.000        99.58
GET      57.000        99.59
GET      58.000        99.60
GET      59.000        99.60
GET      60.000        99.60
GET      61.000        99.61
GET      62.000        99.61
GET      63.000        99.61
GET      64.000        99.61
GET      65.000        99.61
GET      66.000        99.61
GET      67.000        99.61
GET      68.000        99.61
GET      69.000        99.62
GET      70.000        99.62
GET      71.000        99.62
GET      72.000        99.62
GET      73.000        99.62
GET      74.000        99.62
GET      75.000        99.63
GET      76.000        99.63
GET      77.000        99.63
GET      78.000        99.63
GET      79.000        99.63
GET      80.000        99.63
GET      81.000        99.64
GET      82.000        99.64
GET      83.000        99.64
GET      84.000        99.65
GET      85.000        99.65
GET      86.000        99.66
GET      87.000        99.66
GET      88.000        99.67
GET      89.000        99.67
GET      90.000        99.68
GET      91.000        99.68
GET      92.000        99.69
GET      93.000        99.69
GET      94.000        99.70
GET      95.000        99.70
GET      96.000        99.70
GET      97.000        99.71
GET      98.000        99.71
GET      99.000        99.71
GET     100.000        99.73
GET     110.000        99.74
GET     120.000        99.75
GET     130.000        99.77
GET     140.000        99.78
GET     150.000        99.79
GET     160.000        99.79
GET     170.000        99.81
GET     180.000        99.82
GET     190.000        99.82
GET     200.000        99.82
GET     220.000        99.83
GET     230.000        99.83
GET     240.000        99.84
GET     250.000        99.84
GET     260.000        99.84
GET     270.000        99.85
GET     280.000        99.85
GET     290.000        99.85
GET     310.000        99.85
GET     320.000        99.86
GET     330.000        99.87
GET     340.000        99.88
GET     350.000        99.88
GET     360.000        99.89
GET     380.000        99.89
GET     390.000        99.89
GET     400.000        99.89
GET     470.000        99.90
GET     480.000        99.90
GET     490.000        99.90
GET     500.000        99.91
GET     510.000        99.92
GET     520.000        99.92
GET     530.000        99.93
GET     540.000        99.93
GET     560.000        99.93
GET     570.000        99.93
GET     580.000        99.93
GET     590.000        99.94
GET     600.000        99.94
GET     610.000        99.94
GET     620.000        99.94
GET     640.000        99.95
GET     650.000        99.95
GET     660.000        99.96
GET     670.000        99.96
GET     680.000        99.96
GET     690.000        99.96
GET     700.000        99.96
GET     740.000        99.96
GET     750.000        99.96
GET     760.000        99.96
GET     770.000        99.97
GET     780.000        99.97
GET     790.000        99.97
GET     800.000        99.97
GET     810.000        99.98
GET     820.000        99.98
GET     830.000        99.98
GET     840.000        99.98
GET     850.000        99.99
GET     860.000        99.99
GET     870.000        99.99
GET     880.000        99.99
GET     900.000        99.99
GET     920.000       100.00
GET     930.000       100.00
GET     940.000       100.00
---
