2         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        3085.09      3027.61        57.48     20.73600     12264.83 
Waits          0.00          ---          ---      0.00000          --- 
Totals      3085.09      3027.61        57.48     20.73600     12264.83 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.400         0.00
GET       1.500         0.00
GET       1.600         0.00
GET       1.700         0.01
GET       1.800         0.01
GET       1.900         0.02
GET       2.000         0.03
GET       2.100         0.04
GET       2.200         0.06
GET       2.300         0.07
GET       2.400         0.10
GET       2.500         0.12
GET       2.600         0.14
GET       2.700         0.17
GET       2.800         0.20
GET       2.900         0.23
GET       3.000         0.27
GET       3.100         0.31
GET       3.200         0.34
GET       3.300         0.38
GET       3.400         0.42
GET       3.500         0.45
GET       3.600         0.49
GET       3.700         0.53
GET       3.800         0.57
GET       3.900         0.61
GET       4.000         0.64
GET       4.100         0.67
GET       4.200         0.70
GET       4.300         0.73
GET       4.400         0.77
GET       4.500         0.81
GET       4.600         0.84
GET       4.700         0.87
GET       4.800         0.90
GET       4.900         0.94
GET       5.000         0.98
GET       5.100         1.01
GET       5.200         1.05
GET       5.300         1.08
GET       5.400         1.13
GET       5.500         1.17
GET       5.600         1.21
GET       5.700         1.24
GET       5.800         1.28
GET       5.900         1.33
GET       6.000         1.37
GET       6.100         1.41
GET       6.200         1.46
GET       6.300         1.50
GET       6.400         1.55
GET       6.500         1.60
GET       6.600         1.64
GET       6.700         1.71
GET       6.800         1.77
GET       6.900         1.83
GET       7.000         1.89
GET       7.100         1.95
GET       7.200         2.03
GET       7.300         2.09
GET       7.400         2.16
GET       7.500         2.23
GET       7.600         2.29
GET       7.700         2.34
GET       7.800         2.41
GET       7.900         2.48
GET       8.000         2.56
GET       8.100         2.63
GET       8.200         2.70
GET       8.300         2.76
GET       8.400         2.84
GET       8.500         2.90
GET       8.600         2.97
GET       8.700         3.03
GET       8.800         3.10
GET       8.900         3.18
GET       9.000         3.25
GET       9.100         3.32
GET       9.200         3.38
GET       9.300         3.44
GET       9.400         3.51
GET       9.500         3.57
GET       9.600         3.63
GET       9.700         3.71
GET       9.800         3.78
GET       9.900         3.86
GET      10.000         4.31
GET      11.000         5.23
GET      12.000         6.26
GET      13.000         7.53
GET      14.000         9.17
GET      15.000        11.71
GET      16.000        16.49
GET      17.000        30.33
GET      18.000        45.67
GET      19.000        54.10
GET      20.000        59.44
GET      21.000        63.35
GET      22.000        66.63
GET      23.000        69.53
GET      24.000        72.79
GET      25.000        76.69
GET      26.000        80.47
GET      27.000        84.34
GET      28.000        88.15
GET      29.000        92.12
GET      30.000        95.76
GET      31.000        97.85
GET      32.000        98.54
GET      33.000        98.86
GET      34.000        99.04
GET      35.000        99.18
GET      36.000        99.30
GET      37.000        99.39
GET      38.000        99.46
GET      39.000        99.53
GET      40.000        99.59
GET      41.000        99.65
GET      42.000        99.68
GET      43.000        99.72
GET      44.000        99.76
GET      45.000        99.79
GET      46.000        99.81
GET      47.000        99.83
GET      48.000        99.84
GET      49.000        99.84
GET      50.000        99.85
GET      51.000        99.86
GET      52.000        99.87
GET      53.000        99.87
GET      54.000        99.87
GET      55.000        99.88
GET      56.000        99.88
GET      57.000        99.88
GET      58.000        99.89
GET      59.000        99.89
GET      60.000        99.89
GET      61.000        99.89
GET      63.000        99.89
GET      64.000        99.89
GET      65.000        99.89
GET      66.000        99.89
GET      67.000        99.89
GET      68.000        99.90
GET      69.000        99.90
GET      77.000        99.90
GET      80.000        99.90
GET      81.000        99.90
GET      83.000        99.90
GET      84.000        99.90
GET      94.000        99.90
GET     100.000        99.90
GET     110.000        99.91
GET     120.000        99.91
GET     130.000        99.93
GET     140.000        99.93
GET     210.000        99.93
GET     220.000        99.95
GET     230.000        99.99
GET     240.000       100.00
GET     250.000       100.00
---
