2         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets        3220.03      3158.77        61.26     19.86400     12796.18 
Waits          0.00          ---          ---      0.00000          --- 
Totals      3220.03      3158.77        61.26     19.86400     12796.18 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.300         0.00
GET       1.400         0.00
GET       1.500         0.00
GET       1.600         0.01
GET       1.700         0.01
GET       1.800         0.02
GET       1.900         0.03
GET       2.000         0.05
GET       2.100         0.06
GET       2.200         0.09
GET       2.300         0.12
GET       2.400         0.14
GET       2.500         0.19
GET       2.600         0.23
GET       2.700         0.28
GET       2.800         0.32
GET       2.900         0.37
GET       3.000         0.43
GET       3.100         0.49
GET       3.200         0.55
GET       3.300         0.60
GET       3.400         0.66
GET       3.500         0.71
GET       3.600         0.76
GET       3.700         0.81
GET       3.800         0.88
GET       3.900         0.93
GET       4.000         0.97
GET       4.100         1.01
GET       4.200         1.06
GET       4.300         1.10
GET       4.400         1.15
GET       4.500         1.20
GET       4.600         1.24
GET       4.700         1.28
GET       4.800         1.33
GET       4.900         1.37
GET       5.000         1.41
GET       5.100         1.46
GET       5.200         1.50
GET       5.300         1.55
GET       5.400         1.60
GET       5.500         1.64
GET       5.600         1.69
GET       5.700         1.74
GET       5.800         1.80
GET       5.900         1.86
GET       6.000         1.92
GET       6.100         1.98
GET       6.200         2.04
GET       6.300         2.09
GET       6.400         2.16
GET       6.500         2.22
GET       6.600         2.30
GET       6.700         2.37
GET       6.800         2.45
GET       6.900         2.53
GET       7.000         2.62
GET       7.100         2.70
GET       7.200         2.79
GET       7.300         2.89
GET       7.400         2.98
GET       7.500         3.08
GET       7.600         3.18
GET       7.700         3.28
GET       7.800         3.38
GET       7.900         3.47
GET       8.000         3.58
GET       8.100         3.68
GET       8.200         3.76
GET       8.300         3.85
GET       8.400         3.93
GET       8.500         4.02
GET       8.600         4.10
GET       8.700         4.18
GET       8.800         4.27
GET       8.900         4.35
GET       9.000         4.43
GET       9.100         4.51
GET       9.200         4.59
GET       9.300         4.67
GET       9.400         4.75
GET       9.500         4.82
GET       9.600         4.90
GET       9.700         4.97
GET       9.800         5.05
GET       9.900         5.14
GET      10.000         5.59
GET      11.000         6.59
GET      12.000         7.74
GET      13.000         9.01
GET      14.000        10.93
GET      15.000        13.81
GET      16.000        20.61
GET      17.000        38.96
GET      18.000        53.13
GET      19.000        60.09
GET      20.000        64.45
GET      21.000        67.67
GET      22.000        70.48
GET      23.000        73.21
GET      24.000        76.11
GET      25.000        79.53
GET      26.000        82.84
GET      27.000        86.23
GET      28.000        89.78
GET      29.000        93.72
GET      30.000        97.07
GET      31.000        98.53
GET      32.000        99.00
GET      33.000        99.23
GET      34.000        99.35
GET      35.000        99.44
GET      36.000        99.52
GET      37.000        99.58
GET      38.000        99.64
GET      39.000        99.69
GET      40.000        99.73
GET      41.000        99.77
GET      42.000        99.80
GET      43.000        99.82
GET      44.000        99.85
GET      45.000        99.88
GET      46.000        99.89
GET      47.000        99.91
GET      48.000        99.91
GET      49.000        99.92
GET      50.000        99.93
GET      51.000        99.93
GET      52.000        99.94
GET      53.000        99.94
GET      54.000        99.94
GET      55.000        99.95
GET      56.000        99.95
GET      57.000        99.96
GET      58.000        99.96
GET      59.000        99.96
GET      60.000        99.96
GET      61.000        99.96
GET      65.000        99.96
GET      66.000        99.96
GET     120.000        99.97
GET     130.000        99.98
GET     140.000        99.99
GET     220.000        99.99
GET     230.000       100.00
GET     240.000       100.00
GET     250.000       100.00
---
