1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         877.68          ---          ---      2.27400      3545.35 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       877.68         0.00         0.00      2.27400      3545.35 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.940         0.00
SET       0.950         0.00
SET       0.960         0.00
SET       0.970         0.01
SET       0.980         0.01
SET       0.990         0.01
SET       1.000         0.06
SET       1.100         0.41
SET       1.200         1.84
SET       1.300         5.24
SET       1.400        11.07
SET       1.500        19.16
SET       1.600        28.13
SET       1.700        37.28
SET       1.800        45.75
SET       1.900        53.09
SET       2.000        59.41
SET       2.100        64.79
SET       2.200        69.43
SET       2.300        73.22
SET       2.400        76.31
SET       2.500        78.93
SET       2.600        81.13
SET       2.700        83.04
SET       2.800        84.56
SET       2.900        85.90
SET       3.000        87.01
SET       3.100        88.06
SET       3.200        88.89
SET       3.300        89.64
SET       3.400        90.28
SET       3.500        90.89
SET       3.600        91.44
SET       3.700        91.92
SET       3.800        92.37
SET       3.900        92.77
SET       4.000        93.15
SET       4.100        93.52
SET       4.200        93.90
SET       4.300        94.14
SET       4.400        94.41
SET       4.500        94.65
SET       4.600        94.89
SET       4.700        95.11
SET       4.800        95.31
SET       4.900        95.54
SET       5.000        95.73
SET       5.100        95.94
SET       5.200        96.15
SET       5.300        96.34
SET       5.400        96.53
SET       5.500        96.69
SET       5.600        96.85
SET       5.700        97.00
SET       5.800        97.14
SET       5.900        97.29
SET       6.000        97.43
SET       6.100        97.59
SET       6.200        97.73
SET       6.300        97.85
SET       6.400        97.95
SET       6.500        98.07
SET       6.600        98.17
SET       6.700        98.26
SET       6.800        98.36
SET       6.900        98.44
SET       7.000        98.51
SET       7.100        98.60
SET       7.200        98.68
SET       7.300        98.75
SET       7.400        98.80
SET       7.500        98.90
SET       7.600        98.96
SET       7.700        99.02
SET       7.800        99.06
SET       7.900        99.11
SET       8.000        99.16
SET       8.100        99.21
SET       8.200        99.27
SET       8.300        99.31
SET       8.400        99.33
SET       8.500        99.36
SET       8.600        99.39
SET       8.700        99.43
SET       8.800        99.46
SET       8.900        99.49
SET       9.000        99.52
SET       9.100        99.55
SET       9.200        99.59
SET       9.300        99.62
SET       9.400        99.64
SET       9.500        99.66
SET       9.600        99.68
SET       9.700        99.70
SET       9.800        99.70
SET       9.900        99.72
SET      10.000        99.81
SET      11.000        99.90
SET      12.000        99.95
SET      13.000        99.95
SET      14.000        99.97
SET      15.000        99.98
SET      16.000        99.98
SET      17.000        99.99
SET      18.000       100.00
SET      19.000       100.00
SET      20.000       100.00
---
---
