1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         968.47          ---          ---      2.06000      3912.08 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       968.47         0.00         0.00      2.06000      3912.08 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.840         0.00
SET       0.860         0.00
SET       0.870         0.01
SET       0.880         0.01
SET       0.890         0.01
SET       0.900         0.02
SET       0.910         0.02
SET       0.920         0.03
SET       0.930         0.05
SET       0.940         0.07
SET       0.950         0.11
SET       0.960         0.15
SET       0.970         0.21
SET       0.980         0.27
SET       0.990         0.37
SET       1.000         1.19
SET       1.100         4.80
SET       1.200        11.29
SET       1.300        20.22
SET       1.400        30.12
SET       1.500        39.62
SET       1.600        48.32
SET       1.700        55.86
SET       1.800        62.10
SET       1.900        67.21
SET       2.000        71.23
SET       2.100        74.61
SET       2.200        77.57
SET       2.300        80.03
SET       2.400        81.82
SET       2.500        83.49
SET       2.600        84.88
SET       2.700        86.13
SET       2.800        87.18
SET       2.900        88.02
SET       3.000        88.82
SET       3.100        89.54
SET       3.200        90.22
SET       3.300        90.82
SET       3.400        91.36
SET       3.500        91.80
SET       3.600        92.21
SET       3.700        92.62
SET       3.800        92.96
SET       3.900        93.30
SET       4.000        93.62
SET       4.100        93.92
SET       4.200        94.18
SET       4.300        94.46
SET       4.400        94.69
SET       4.500        94.89
SET       4.600        95.14
SET       4.700        95.35
SET       4.800        95.54
SET       4.900        95.74
SET       5.000        95.92
SET       5.100        96.13
SET       5.200        96.31
SET       5.300        96.50
SET       5.400        96.65
SET       5.500        96.76
SET       5.600        96.88
SET       5.700        97.01
SET       5.800        97.16
SET       5.900        97.28
SET       6.000        97.38
SET       6.100        97.50
SET       6.200        97.62
SET       6.300        97.73
SET       6.400        97.84
SET       6.500        97.95
SET       6.600        98.07
SET       6.700        98.17
SET       6.800        98.29
SET       6.900        98.39
SET       7.000        98.50
SET       7.100        98.60
SET       7.200        98.71
SET       7.300        98.81
SET       7.400        98.90
SET       7.500        98.96
SET       7.600        99.05
SET       7.700        99.11
SET       7.800        99.16
SET       7.900        99.21
SET       8.000        99.26
SET       8.100        99.30
SET       8.200        99.34
SET       8.300        99.37
SET       8.400        99.42
SET       8.500        99.47
SET       8.600        99.50
SET       8.700        99.52
SET       8.800        99.55
SET       8.900        99.57
SET       9.000        99.59
SET       9.100        99.61
SET       9.200        99.63
SET       9.300        99.65
SET       9.400        99.67
SET       9.500        99.71
SET       9.600        99.73
SET       9.700        99.74
SET       9.800        99.76
SET       9.900        99.77
SET      10.000        99.84
SET      11.000        99.92
SET      12.000        99.95
SET      13.000        99.97
SET      14.000        99.98
SET      15.000        99.98
SET      16.000        99.99
SET      17.000        99.99
SET      18.000        99.99
SET      19.000       100.00
SET      21.000       100.00
---
---
