1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         886.36          ---          ---      2.25100      3580.42 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       886.36         0.00         0.00      2.25100      3580.42 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.870         0.00
SET       0.890         0.00
SET       0.900         0.01
SET       0.920         0.01
SET       0.930         0.02
SET       0.940         0.02
SET       0.950         0.03
SET       0.960         0.04
SET       0.970         0.06
SET       0.980         0.08
SET       0.990         0.10
SET       1.000         0.39
SET       1.100         2.00
SET       1.200         5.66
SET       1.300        11.76
SET       1.400        19.26
SET       1.500        27.88
SET       1.600        36.27
SET       1.700        43.85
SET       1.800        50.70
SET       1.900        56.72
SET       2.000        61.96
SET       2.100        66.46
SET       2.200        70.41
SET       2.300        73.67
SET       2.400        76.32
SET       2.500        78.63
SET       2.600        80.49
SET       2.700        82.22
SET       2.800        83.78
SET       2.900        85.01
SET       3.000        86.16
SET       3.100        87.09
SET       3.200        87.91
SET       3.300        88.68
SET       3.400        89.37
SET       3.500        90.00
SET       3.600        90.53
SET       3.700        91.05
SET       3.800        91.56
SET       3.900        91.98
SET       4.000        92.35
SET       4.100        92.67
SET       4.200        93.01
SET       4.300        93.30
SET       4.400        93.57
SET       4.500        93.86
SET       4.600        94.15
SET       4.700        94.39
SET       4.800        94.63
SET       4.900        94.87
SET       5.000        95.11
SET       5.100        95.28
SET       5.200        95.48
SET       5.300        95.69
SET       5.400        95.87
SET       5.500        96.03
SET       5.600        96.21
SET       5.700        96.39
SET       5.800        96.55
SET       5.900        96.70
SET       6.000        96.83
SET       6.100        96.98
SET       6.200        97.12
SET       6.300        97.27
SET       6.400        97.41
SET       6.500        97.52
SET       6.600        97.63
SET       6.700        97.77
SET       6.800        97.90
SET       6.900        98.02
SET       7.000        98.16
SET       7.100        98.30
SET       7.200        98.40
SET       7.300        98.50
SET       7.400        98.59
SET       7.500        98.68
SET       7.600        98.75
SET       7.700        98.81
SET       7.800        98.89
SET       7.900        98.98
SET       8.000        99.04
SET       8.100        99.09
SET       8.200        99.16
SET       8.300        99.21
SET       8.400        99.27
SET       8.500        99.31
SET       8.600        99.36
SET       8.700        99.40
SET       8.800        99.44
SET       8.900        99.47
SET       9.000        99.51
SET       9.100        99.52
SET       9.200        99.55
SET       9.300        99.59
SET       9.400        99.62
SET       9.500        99.65
SET       9.600        99.67
SET       9.700        99.69
SET       9.800        99.71
SET       9.900        99.72
SET      10.000        99.79
SET      11.000        99.87
SET      12.000        99.94
SET      13.000        99.95
SET      14.000        99.97
SET      15.000        99.97
SET      16.000        99.98
SET      17.000        99.99
SET      18.000        99.99
SET      19.000        99.99
SET      20.000       100.00
---
---
