1         Threads
2         Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets         898.17          ---          ---      2.22200      3628.10 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       898.17         0.00         0.00      2.22200      3628.10 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.920         0.00
SET       0.940         0.00
SET       0.960         0.01
SET       0.970         0.01
SET       0.980         0.01
SET       0.990         0.03
SET       1.000         0.14
SET       1.100         0.79
SET       1.200         3.02
SET       1.300         7.73
SET       1.400        14.89
SET       1.500        23.78
SET       1.600        33.11
SET       1.700        42.27
SET       1.800        50.35
SET       1.900        57.11
SET       2.000        62.77
SET       2.100        67.46
SET       2.200        71.45
SET       2.300        74.78
SET       2.400        77.48
SET       2.500        79.78
SET       2.600        81.85
SET       2.700        83.61
SET       2.800        85.07
SET       2.900        86.27
SET       3.000        87.33
SET       3.100        88.29
SET       3.200        89.13
SET       3.300        89.83
SET       3.400        90.47
SET       3.500        91.08
SET       3.600        91.61
SET       3.700        92.12
SET       3.800        92.54
SET       3.900        92.95
SET       4.000        93.32
SET       4.100        93.66
SET       4.200        93.97
SET       4.300        94.27
SET       4.400        94.56
SET       4.500        94.83
SET       4.600        95.06
SET       4.700        95.28
SET       4.800        95.50
SET       4.900        95.72
SET       5.000        95.90
SET       5.100        96.10
SET       5.200        96.30
SET       5.300        96.49
SET       5.400        96.65
SET       5.500        96.79
SET       5.600        96.93
SET       5.700        97.08
SET       5.800        97.24
SET       5.900        97.38
SET       6.000        97.51
SET       6.100        97.64
SET       6.200        97.80
SET       6.300        97.91
SET       6.400        98.01
SET       6.500        98.13
SET       6.600        98.24
SET       6.700        98.36
SET       6.800        98.44
SET       6.900        98.52
SET       7.000        98.61
SET       7.100        98.69
SET       7.200        98.78
SET       7.300        98.85
SET       7.400        98.90
SET       7.500        98.97
SET       7.600        99.01
SET       7.700        99.07
SET       7.800        99.10
SET       7.900        99.14
SET       8.000        99.19
SET       8.100        99.23
SET       8.200        99.27
SET       8.300        99.31
SET       8.400        99.34
SET       8.500        99.39
SET       8.600        99.41
SET       8.700        99.45
SET       8.800        99.49
SET       8.900        99.53
SET       9.000        99.56
SET       9.100        99.58
SET       9.200        99.61
SET       9.300        99.63
SET       9.400        99.65
SET       9.500        99.68
SET       9.600        99.69
SET       9.700        99.70
SET       9.800        99.72
SET       9.900        99.73
SET      10.000        99.79
SET      11.000        99.89
SET      12.000        99.94
SET      13.000        99.97
SET      14.000        99.98
SET      15.000        99.98
SET      16.000        99.99
SET      17.000        99.99
SET      18.000        99.99
SET      20.000       100.00
SET      26.000       100.00
---
---
