1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         514.12       507.54         6.57     62.23500      2055.98 
Waits          0.00          ---          ---      0.00000          --- 
Totals       514.12       507.54         6.57     62.23500      2055.98 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       5.700         0.00
GET       5.800         0.00
GET      10.000         0.01
GET      11.000         0.05
GET      12.000         0.08
GET      13.000         0.11
GET      14.000         0.18
GET      15.000         1.10
GET      16.000         2.46
GET      17.000         2.77
GET      18.000         2.86
GET      19.000         2.90
GET      20.000         2.92
GET      21.000         2.95
GET      22.000         2.98
GET      23.000         3.00
GET      24.000         3.02
GET      25.000         3.06
GET      26.000         3.08
GET      27.000         3.12
GET      28.000         3.13
GET      29.000         3.20
GET      30.000         3.53
GET      31.000         6.42
GET      32.000         8.20
GET      33.000         8.48
GET      34.000         8.65
GET      35.000         8.71
GET      36.000         8.76
GET      37.000         8.78
GET      38.000         8.84
GET      39.000         8.86
GET      40.000         8.90
GET      41.000         8.97
GET      42.000         9.03
GET      43.000         9.10
GET      44.000         9.21
GET      45.000         9.50
GET      46.000        11.67
GET      47.000        25.45
GET      48.000        28.48
GET      49.000        28.97
GET      50.000        29.21
GET      51.000        29.38
GET      52.000        29.51
GET      53.000        29.55
GET      54.000        29.61
GET      55.000        29.70
GET      56.000        29.81
GET      57.000        29.91
GET      58.000        30.08
GET      59.000        30.49
GET      60.000        31.22
GET      61.000        32.85
GET      62.000        58.98
GET      63.000        80.64
GET      64.000        81.92
GET      65.000        82.43
GET      66.000        82.73
GET      67.000        82.87
GET      68.000        82.98
GET      69.000        83.04
GET      70.000        83.10
GET      71.000        83.13
GET      72.000        83.20
GET      73.000        83.28
GET      74.000        83.42
GET      75.000        83.62
GET      76.000        83.95
GET      77.000        85.62
GET      78.000        93.88
GET      79.000        95.23
GET      80.000        95.37
GET      81.000        95.46
GET      82.000        95.48
GET      83.000        95.53
GET      84.000        95.58
GET      85.000        95.62
GET      86.000        95.64
GET      87.000        95.64
GET      88.000        95.65
GET      89.000        95.69
GET      90.000        95.70
GET      91.000        95.75
GET      92.000        95.82
GET      93.000        96.73
GET      94.000        98.34
GET      95.000        98.44
GET      96.000        98.46
GET      97.000        98.48
GET      98.000        98.49
GET     100.000        98.50
GET     110.000        99.23
GET     120.000        99.34
GET     130.000        99.44
GET     140.000        99.54
GET     150.000        99.55
GET     160.000        99.60
GET     170.000        99.62
GET     180.000        99.62
GET     190.000        99.62
GET     200.000        99.64
GET     210.000        99.64
GET     220.000        99.65
GET     230.000        99.66
GET     240.000        99.67
GET     250.000        99.68
GET     260.000        99.68
GET     270.000        99.71
GET     280.000        99.73
GET     290.000        99.73
GET     310.000        99.74
GET     320.000        99.74
GET     330.000        99.75
GET     370.000        99.75
GET     380.000        99.75
GET     420.000        99.76
GET     460.000        99.76
GET     470.000        99.76
GET     480.000        99.76
GET     490.000        99.77
GET     500.000        99.78
GET     510.000        99.78
GET     540.000        99.78
GET     630.000        99.79
GET     640.000        99.79
GET     660.000        99.79
GET     670.000        99.80
GET     690.000        99.81
GET     700.000        99.81
GET     720.000        99.81
GET     730.000        99.82
GET     770.000        99.82
GET     840.000        99.83
GET     860.000        99.84
GET     890.000        99.85
GET     900.000        99.85
GET     910.000        99.85
GET     920.000        99.85
GET     930.000        99.86
GET     960.000        99.86
GET     970.000        99.87
GET     990.000        99.87
GET    1000.000        99.87
GET    1100.000        99.90
GET    1200.000        99.93
GET    1300.000        99.95
GET    1400.000        99.96
GET    1500.000        99.98
GET    1600.000        99.98
GET    1700.000        99.98
GET    1800.000        99.99
GET    1900.000        99.99
GET    2000.000       100.00
GET    2100.000       100.00
GET    2400.000       100.00
---
