1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         568.55       561.12         7.42     56.27600      2273.04 
Waits          0.00          ---          ---      0.00000          --- 
Totals       568.55       561.12         7.42     56.27600      2273.04 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.500         0.00
GET       1.600         0.01
GET       1.700         0.02
GET       1.800         0.04
GET       1.900         0.10
GET       2.000         0.16
GET       2.100         0.26
GET       2.200         0.36
GET       2.300         0.49
GET       2.400         0.63
GET       2.500         0.78
GET       2.600         0.93
GET       2.700         1.12
GET       2.800         1.27
GET       2.900         1.39
GET       3.000         1.51
GET       3.100         1.60
GET       3.200         1.68
GET       3.300         1.73
GET       3.400         1.79
GET       3.500         1.84
GET       3.600         1.88
GET       3.700         1.90
GET       3.800         1.94
GET       3.900         1.97
GET       4.000         2.00
GET       4.100         2.03
GET       4.200         2.04
GET       4.300         2.05
GET       4.400         2.06
GET       4.500         2.07
GET       4.600         2.08
GET       4.700         2.09
GET       4.800         2.09
GET       4.900         2.11
GET       5.000         2.11
GET       5.100         2.13
GET       5.200         2.14
GET       5.300         2.16
GET       5.400         2.17
GET       5.500         2.18
GET       5.600         2.19
GET       5.700         2.20
GET       5.800         2.22
GET       5.900         2.24
GET       6.000         2.25
GET       6.100         2.26
GET       6.200         2.27
GET       6.300         2.29
GET       6.400         2.31
GET       6.500         2.33
GET       6.600         2.34
GET       6.700         2.35
GET       6.800         2.37
GET       6.900         2.39
GET       7.000         2.41
GET       7.100         2.44
GET       7.200         2.46
GET       7.300         2.48
GET       7.400         2.51
GET       7.500         2.52
GET       7.600         2.55
GET       7.700         2.58
GET       7.800         2.60
GET       7.900         2.63
GET       8.000         2.67
GET       8.100         2.71
GET       8.200         2.74
GET       8.300         2.77
GET       8.400         2.80
GET       8.500         2.85
GET       8.600         2.90
GET       8.700         2.93
GET       8.800         2.98
GET       8.900         3.01
GET       9.000         3.04
GET       9.100         3.09
GET       9.200         3.14
GET       9.300         3.18
GET       9.400         3.20
GET       9.500         3.24
GET       9.600         3.28
GET       9.700         3.32
GET       9.800         3.35
GET       9.900         3.38
GET      10.000         3.57
GET      11.000         3.80
GET      12.000         4.29
GET      13.000         5.12
GET      14.000         5.77
GET      15.000         7.28
GET      16.000         9.12
GET      17.000         9.80
GET      18.000        10.00
GET      19.000        10.14
GET      20.000        10.29
GET      21.000        10.38
GET      22.000        10.48
GET      23.000        10.51
GET      24.000        10.54
GET      25.000        10.61
GET      26.000        10.71
GET      27.000        10.79
GET      28.000        10.92
GET      29.000        11.15
GET      30.000        11.99
GET      31.000        15.33
GET      32.000        17.39
GET      33.000        17.79
GET      34.000        17.94
GET      35.000        18.08
GET      36.000        18.16
GET      37.000        18.21
GET      38.000        18.24
GET      39.000        18.27
GET      40.000        18.29
GET      41.000        18.36
GET      42.000        18.44
GET      43.000        18.50
GET      44.000        18.68
GET      45.000        19.04
GET      46.000        21.61
GET      47.000        31.06
GET      48.000        33.48
GET      49.000        33.80
GET      50.000        33.99
GET      51.000        34.10
GET      52.000        34.17
GET      53.000        34.25
GET      54.000        34.28
GET      55.000        34.35
GET      56.000        34.42
GET      57.000        34.49
GET      58.000        34.63
GET      59.000        34.86
GET      60.000        35.34
GET      61.000        36.75
GET      62.000        57.84
GET      63.000        78.58
GET      64.000        79.73
GET      65.000        80.16
GET      66.000        80.41
GET      67.000        80.54
GET      68.000        80.59
GET      69.000        80.64
GET      70.000        80.69
GET      71.000        80.74
GET      72.000        80.79
GET      73.000        80.85
GET      74.000        80.98
GET      75.000        81.15
GET      76.000        81.43
GET      77.000        83.62
GET      78.000        92.95
GET      79.000        94.93
GET      80.000        95.10
GET      81.000        95.20
GET      82.000        95.27
GET      83.000        95.30
GET      84.000        95.35
GET      85.000        95.38
GET      86.000        95.39
GET      87.000        95.40
GET      88.000        95.41
GET      89.000        95.42
GET      90.000        95.45
GET      91.000        95.49
GET      92.000        95.62
GET      93.000        96.86
GET      94.000        98.52
GET      95.000        98.69
GET      96.000        98.71
GET      97.000        98.72
GET      98.000        98.73
GET      99.000        98.74
GET     100.000        98.77
GET     110.000        99.67
GET     120.000        99.82
GET     130.000        99.91
GET     140.000        99.95
GET     160.000        99.95
GET     210.000        99.95
GET     230.000        99.96
GET     240.000        99.96
GET     250.000        99.96
GET     260.000        99.96
GET     270.000        99.99
GET     280.000        99.99
GET     290.000       100.00
GET     300.000       100.00
---
