1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         567.07       559.69         7.39     56.41900      2267.21 
Waits          0.00          ---          ---      0.00000          --- 
Totals       567.07       559.69         7.39     56.41900      2267.21 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.400         0.00
GET       1.500         0.01
GET       1.600         0.03
GET       1.700         0.05
GET       1.800         0.07
GET       1.900         0.12
GET       2.000         0.16
GET       2.100         0.22
GET       2.200         0.29
GET       2.300         0.37
GET       2.400         0.43
GET       2.500         0.50
GET       2.600         0.56
GET       2.700         0.63
GET       2.800         0.70
GET       2.900         0.79
GET       3.000         0.89
GET       3.100         0.97
GET       3.200         1.04
GET       3.300         1.10
GET       3.400         1.15
GET       3.500         1.17
GET       3.600         1.20
GET       3.700         1.24
GET       3.800         1.29
GET       3.900         1.30
GET       4.000         1.34
GET       4.100         1.36
GET       4.200         1.38
GET       4.300         1.41
GET       4.400         1.45
GET       4.500         1.47
GET       4.600         1.49
GET       4.700         1.52
GET       4.800         1.55
GET       4.900         1.57
GET       5.000         1.58
GET       5.100         1.61
GET       5.200         1.64
GET       5.300         1.67
GET       5.400         1.69
GET       5.500         1.71
GET       5.600         1.74
GET       5.700         1.78
GET       5.800         1.81
GET       5.900         1.86
GET       6.000         1.88
GET       6.100         1.91
GET       6.200         1.96
GET       6.300         2.00
GET       6.400         2.03
GET       6.500         2.07
GET       6.600         2.11
GET       6.700         2.15
GET       6.800         2.19
GET       6.900         2.22
GET       7.000         2.24
GET       7.100         2.29
GET       7.200         2.34
GET       7.300         2.39
GET       7.400         2.44
GET       7.500         2.47
GET       7.600         2.49
GET       7.700         2.53
GET       7.800         2.58
GET       7.900         2.63
GET       8.000         2.67
GET       8.100         2.71
GET       8.200         2.74
GET       8.300         2.78
GET       8.400         2.81
GET       8.500         2.86
GET       8.600         2.89
GET       8.700         2.94
GET       8.800         2.98
GET       8.900         3.03
GET       9.000         3.08
GET       9.100         3.11
GET       9.200         3.15
GET       9.300         3.20
GET       9.400         3.24
GET       9.500         3.30
GET       9.600         3.35
GET       9.700         3.40
GET       9.800         3.43
GET       9.900         3.47
GET      10.000         3.66
GET      11.000         4.09
GET      12.000         4.52
GET      13.000         5.11
GET      14.000         5.61
GET      15.000         7.01
GET      16.000         9.58
GET      17.000        10.27
GET      18.000        10.42
GET      19.000        10.54
GET      20.000        10.61
GET      21.000        10.64
GET      22.000        10.67
GET      23.000        10.72
GET      24.000        10.74
GET      25.000        10.76
GET      26.000        10.80
GET      27.000        10.88
GET      28.000        10.97
GET      29.000        11.11
GET      30.000        11.82
GET      31.000        14.43
GET      32.000        15.69
GET      33.000        15.98
GET      34.000        16.17
GET      35.000        16.28
GET      36.000        16.32
GET      37.000        16.35
GET      38.000        16.36
GET      39.000        16.37
GET      40.000        16.39
GET      41.000        16.42
GET      42.000        16.48
GET      43.000        16.54
GET      44.000        16.67
GET      45.000        16.96
GET      46.000        19.46
GET      47.000        36.50
GET      48.000        40.62
GET      49.000        41.23
