1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         494.70       488.38         6.31     64.67500      1978.38 
Waits          0.00          ---          ---      0.00000          --- 
Totals       494.70       488.38         6.31     64.67500      1978.38 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.900         0.00
GET       2.000         0.01
GET       2.100         0.01
GET       2.200         0.02
GET       2.300         0.02
GET       2.400         0.02
GET       2.600         0.03
GET       2.700         0.03
GET       2.800         0.03
GET       3.000         0.04
GET       3.100         0.04
GET       3.200         0.04
GET       3.300         0.05
GET       4.100         0.05
GET       5.900         0.05
GET       6.100         0.06
GET       7.700         0.06
GET       7.900         0.06
GET       8.100         0.07
GET       8.300         0.07
GET       9.400         0.07
GET       9.600         0.08
GET       9.700         0.08
GET      10.000         0.10
GET      11.000         0.13
GET      12.000         0.16
GET      13.000         0.19
GET      14.000         0.23
GET      15.000         0.61
GET      16.000         2.09
GET      17.000         2.79
GET      18.000         2.86
GET      19.000         2.91
GET      20.000         2.93
GET      21.000         2.95
GET      22.000         3.00
GET      23.000         3.05
GET      24.000         3.07
GET      25.000         3.12
GET      26.000         3.16
GET      27.000         3.20
GET      28.000         3.27
GET      29.000         3.41
GET      30.000         4.30
GET      31.000         6.93
GET      32.000         8.39
GET      33.000         8.60
GET      34.000         8.70
GET      35.000         8.76
GET      36.000         8.83
GET      37.000         8.86
GET      38.000         8.88
GET      39.000         8.91
GET      40.000         8.95
GET      41.000         9.03
GET      42.000         9.08
GET      43.000         9.13
GET      44.000         9.26
GET      45.000         9.57
GET      46.000        11.35
GET      47.000        21.38
GET      48.000        24.69
GET      49.000        25.19
GET      50.000        25.43
GET      51.000        25.58
GET      52.000        25.66
GET      53.000        25.72
GET      54.000        25.83
GET      55.000        25.98
GET      56.000        26.09
GET      57.000        26.22
GET      58.000        26.46
GET      59.000        26.82
GET      60.000        27.58
GET      61.000        29.37
GET      62.000        56.05
GET      63.000        79.18
GET      64.000        80.56
GET      65.000        81.19
GET      66.000        81.46
GET      67.000        81.63
GET      68.000        81.75
GET      69.000        81.82
GET      70.000        81.93
GET      71.000        81.99
GET      72.000        82.03
GET      73.000        82.13
GET      74.000        82.27
GET      75.000        82.49
GET      76.000        82.79
GET      77.000        84.97
GET      78.000        93.14
GET      79.000        94.71
GET      80.000        94.82
GET      81.000        94.93
GET      82.000        94.97
GET      83.000        94.99
GET      84.000        95.06
GET      85.000        95.08
GET      86.000        95.11
GET      87.000        95.12
GET      88.000        95.13
GET      89.000        95.15
GET      90.000        95.20
GET      91.000        95.25
GET      92.000        95.35
GET      93.000        96.40
GET      94.000        97.86
GET      95.000        98.01
GET      96.000        98.03
GET      97.000        98.05
GET      98.000        98.06
GET      99.000        98.07
GET     100.000        98.10
GET     110.000        98.82
GET     120.000        98.92
GET     130.000        99.02
GET     140.000        99.11
GET     150.000        99.14
GET     160.000        99.17
GET     170.000        99.26
GET     180.000        99.27
GET     190.000        99.31
GET     200.000        99.33
GET     210.000        99.36
GET     220.000        99.39
GET     230.000        99.41
GET     240.000        99.42
GET     250.000        99.42
GET     260.000        99.43
GET     270.000        99.43
GET     280.000        99.44
GET     290.000        99.46
GET     310.000        99.46
GET     330.000        99.48
GET     340.000        99.49
GET     350.000        99.49
GET     360.000        99.51
GET     370.000        99.51
GET     380.000        99.51
GET     390.000        99.52
GET     400.000        99.52
GET     410.000        99.53
GET     420.000        99.54
GET     430.000        99.55
GET     450.000        99.55
GET     460.000        99.56
GET     470.000        99.58
GET     480.000        99.59
GET     490.000        99.60
GET     500.000        99.62
GET     510.000        99.64
GET     530.000        99.65
GET     540.000        99.65
GET     550.000        99.66
GET     560.000        99.68
GET     580.000        99.68
GET     590.000        99.69
GET     600.000        99.69
GET     610.000        99.69
GET     620.000        99.70
GET     630.000        99.70
GET     640.000        99.71
GET     650.000        99.72
GET     670.000        99.73
GET     690.000        99.73
GET     700.000        99.74
GET     710.000        99.75
GET     720.000        99.75
GET     730.000        99.76
GET     760.000        99.76
GET     780.000        99.77
GET     790.000        99.78
GET     800.000        99.78
GET     810.000        99.79
GET     830.000        99.80
GET     840.000        99.81
GET     850.000        99.81
GET     870.000        99.82
GET     880.000        99.82
GET     890.000        99.82
GET     910.000        99.82
GET     920.000        99.83
GET     930.000        99.83
GET     940.000        99.84
GET     970.000        99.84
GET     990.000        99.84
GET    1000.000        99.85
GET    1100.000        99.89
GET    1200.000        99.92
GET    1300.000        99.93
GET    1500.000        99.95
GET    1600.000        99.97
GET    1700.000        99.97
GET    1800.000        99.98
GET    1900.000        99.99
GET    2000.000        99.99
GET    2200.000       100.00
GET    2500.000       100.00
---
