1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         514.94       508.42         6.52     62.13200      2059.54 
Waits          0.00          ---          ---      0.00000          --- 
Totals       514.94       508.42         6.52     62.13200      2059.54 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       1.600         0.00
GET       2.500         0.01
GET       2.800         0.01
GET       3.000         0.01
GET       3.400         0.01
GET       3.500         0.02
GET       3.600         0.02
GET       3.700         0.02
GET       7.000         0.02
GET       7.100         0.03
GET       7.600         0.03
GET       7.800         0.03
GET       7.900         0.04
GET       8.100         0.04
GET       8.300         0.05
GET       8.400         0.05
GET       8.500         0.06
GET       8.600         0.07
GET       8.800         0.07
GET       8.900         0.08
GET       9.000         0.08
GET       9.300         0.08
GET       9.400         0.08
GET       9.500         0.09
GET       9.600         0.10
GET       9.700         0.11
GET       9.800         0.12
GET       9.900         0.12
GET      10.000         0.13
GET      11.000         0.15
GET      12.000         0.20
GET      13.000         0.23
GET      14.000         0.29
GET      15.000         0.83
GET      16.000         2.19
GET      17.000         2.91
GET      18.000         3.07
GET      19.000         3.13
GET      20.000         3.19
GET      21.000         3.29
GET      22.000         3.37
GET      23.000         3.40
GET      24.000         3.47
GET      25.000         3.56
GET      26.000         3.65
GET      27.000         3.75
GET      28.000         3.86
GET      29.000         4.13
GET      30.000         5.15
GET      31.000         8.49
GET      32.000        10.58
GET      33.000        10.99
GET      34.000        11.14
GET      35.000        11.26
GET      36.000        11.38
GET      37.000        11.43
GET      38.000        11.51
GET      39.000        11.57
GET      40.000        11.61
GET      41.000        11.70
GET      42.000        11.81
GET      43.000        11.87
GET      44.000        12.02
GET      45.000        12.50
GET      46.000        14.93
GET      47.000        23.23
GET      48.000        25.93
GET      49.000        26.33
GET      50.000        26.52
GET      51.000        26.61
GET      52.000        26.73
GET      53.000        26.81
GET      54.000        26.90
GET      55.000        27.00
GET      56.000        27.14
GET      57.000        27.33
GET      58.000        27.51
GET      59.000        27.84
GET      60.000        28.42
GET      61.000        30.20
GET      62.000        52.60
GET      63.000        74.31
GET      64.000        75.94
GET      65.000        76.55
GET      66.000        76.89
GET      67.000        77.03
GET      68.000        77.19
GET      69.000        77.30
GET      70.000        77.41
GET      71.000        77.51
GET      72.000        77.58
GET      73.000        77.65
GET      74.000        77.80
GET      75.000        77.99
GET      76.000        78.38
GET      77.000        81.09
GET      78.000        91.50
GET      79.000        93.90
GET      80.000        94.12
GET      81.000        94.22
GET      82.000        94.26
GET      83.000        94.33
GET      84.000        94.39
GET      85.000        94.44
GET      86.000        94.46
GET      87.000        94.48
GET      88.000        94.49
GET      89.000        94.53
GET      90.000        94.57
GET      91.000        94.66
GET      92.000        94.81
GET      93.000        96.07
GET      94.000        98.00
GET      95.000        98.14
GET      96.000        98.16
GET      97.000        98.18
GET      98.000        98.20
GET      99.000        98.22
GET     100.000        98.25
GET     110.000        99.15
GET     120.000        99.36
GET     130.000        99.50
GET     140.000        99.55
GET     150.000        99.55
GET     160.000        99.59
GET     170.000        99.61
GET     180.000        99.62
GET     190.000        99.66
GET     200.000        99.69
GET     210.000        99.70
GET     220.000        99.71
GET     240.000        99.72
GET     290.000        99.73
GET     330.000        99.75
GET     340.000        99.75
GET     350.000        99.76
GET     360.000        99.76
GET     390.000        99.77
GET     410.000        99.78
GET     420.000        99.79
GET     440.000        99.79
GET     460.000        99.79
GET     470.000        99.82
GET     480.000        99.82
GET     490.000        99.83
GET     500.000        99.85
GET     530.000        99.86
GET     540.000        99.87
GET     550.000        99.87
GET     560.000        99.89
GET     570.000        99.89
GET     580.000        99.90
GET     590.000        99.90
GET     600.000        99.90
GET     610.000        99.91
GET     620.000        99.91
GET     640.000        99.92
GET     650.000        99.92
GET     660.000        99.93
GET     690.000        99.93
GET     700.000        99.93
GET     720.000        99.93
GET     730.000        99.94
GET     780.000        99.95
GET     790.000        99.95
GET     800.000        99.95
GET     810.000        99.96
GET     830.000        99.97
GET     850.000        99.99
GET     870.000        99.99
GET     910.000        99.99
GET     950.000        99.99
GET    1400.000       100.00
---
