1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets           0.00          ---          ---      0.00000         0.00 
Gets         553.49       546.55         6.94     57.80400      2214.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals       553.49       546.55         6.94     57.80400      2214.00 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
---
GET       6.300         0.00
GET       8.200         0.00
GET       8.300         0.01
GET       8.400         0.01
GET       9.500         0.01
GET      10.000         0.02
GET      11.000         0.05
GET      12.000         0.10
GET      13.000         0.19
GET      14.000         0.35
GET      15.000         1.22
GET      16.000         2.44
GET      17.000         3.06
GET      18.000         3.25
GET      19.000         3.35
GET      20.000         3.40
GET      21.000         3.46
GET      22.000         3.51
GET      23.000         3.53
GET      24.000         3.54
GET      25.000         3.56
GET      26.000         3.59
GET      27.000         3.64
GET      28.000         3.74
GET      29.000         3.89
GET      30.000         4.61
GET      31.000         8.86
GET      32.000        11.67
GET      33.000        12.10
GET      34.000        12.33
GET      35.000        12.45
GET      36.000        12.51
GET      37.000        12.57
GET      38.000        12.60
GET      39.000        12.62
GET      40.000        12.65
GET      41.000        12.70
GET      42.000        12.78
GET      43.000        12.87
GET      44.000        13.11
GET      45.000        13.56
GET      46.000        17.27
GET      47.000        31.23
GET      48.000        35.10
GET      49.000        35.59
GET      50.000        35.88
GET      51.000        36.00
GET      52.000        36.09
GET      53.000        36.13
GET      54.000        36.17
GET      55.000        36.21
GET      56.000        36.33
GET      57.000        36.45
GET      58.000        36.59
GET      59.000        36.91
GET      60.000        37.50
GET      61.000        39.44
GET      62.000        61.47
GET      63.000        80.52
GET      64.000        82.01
GET      65.000        82.43
GET      66.000        82.67
GET      67.000        82.80
GET      68.000        82.86
GET      69.000        82.92
GET      70.000        82.96
GET      71.000        83.00
GET      72.000        83.05
GET      73.000        83.11
GET      74.000        83.21
GET      75.000        83.39
GET      76.000        83.63
GET      77.000        85.96
GET      78.000        93.82
GET      79.000        95.66
GET      80.000        95.80
GET      81.000        95.88
GET      82.000        95.93
GET      83.000        95.98
GET      84.000        96.01
GET      85.000        96.02
GET      86.000        96.03
GET      87.000        96.04
GET      88.000        96.04
GET      89.000        96.05
GET      90.000        96.09
GET      91.000        96.13
GET      92.000        96.26
GET      93.000        97.38
GET      94.000        98.86
GET      95.000        99.00
GET      96.000        99.02
GET      97.000        99.03
GET      98.000        99.03
GET      99.000        99.03
GET     100.000        99.05
GET     110.000        99.74
GET     120.000        99.87
GET     130.000        99.95
GET     140.000        99.98
GET     160.000        99.99
GET     170.000       100.00
GET     230.000       100.00
---
