1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2195.88          ---          ---     14.56800      8870.12 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2195.88         0.00         0.00     14.56800      8870.12 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.700         0.00
SET       1.800         0.00
SET       1.900         0.01
SET       2.000         0.01
SET       2.100         0.02
SET       2.200         0.03
SET       2.300         0.04
SET       2.400         0.05
SET       2.500         0.07
SET       2.600         0.09
SET       2.700         0.11
SET       2.800         0.13
SET       2.900         0.16
SET       3.000         0.18
SET       3.100         0.21
SET       3.200         0.24
SET       3.300         0.27
SET       3.400         0.31
SET       3.500         0.34
SET       3.600         0.38
SET       3.700         0.41
SET       3.800         0.45
SET       3.900         0.48
SET       4.000         0.52
SET       4.100         0.56
SET       4.200         0.60
SET       4.300         0.64
SET       4.400         0.69
SET       4.500         0.73
SET       4.600         0.77
SET       4.700         0.81
SET       4.800         0.85
SET       4.900         0.90
SET       5.000         0.94
SET       5.100         0.98
SET       5.200         1.03
SET       5.300         1.08
SET       5.400         1.14
SET       5.500         1.18
SET       5.600         1.22
SET       5.700         1.28
SET       5.800         1.33
SET       5.900         1.39
SET       6.000         1.43
SET       6.100         1.49
SET       6.200         1.55
SET       6.300         1.61
SET       6.400         1.66
SET       6.500         1.73
SET       6.600         1.81
SET       6.700         1.88
SET       6.800         1.96
SET       6.900         2.03
SET       7.000         2.11
SET       7.100         2.18
SET       7.200         2.27
SET       7.300         2.36
SET       7.400         2.46
SET       7.500         2.56
SET       7.600         2.67
SET       7.700         2.77
SET       7.800         2.88
SET       7.900         3.01
SET       8.000         3.14
SET       8.100         3.28
SET       8.200         3.42
SET       8.300         3.59
SET       8.400         3.77
SET       8.500         3.96
SET       8.600         4.16
SET       8.700         4.39
SET       8.800         4.62
SET       8.900         4.89
SET       9.000         5.20
SET       9.100         5.46
SET       9.200         5.78
SET       9.300         6.14
SET       9.400         6.55
SET       9.500         6.98
SET       9.600         7.45
SET       9.700         7.95
SET       9.800         8.49
SET       9.900         9.08
SET      10.000        12.96
SET      11.000        22.22
SET      12.000        32.95
SET      13.000        44.24
SET      14.000        55.12
SET      15.000        64.93
SET      16.000        72.99
SET      17.000        79.59
SET      18.000        84.82
SET      19.000        88.99
SET      20.000        92.19
SET      21.000        94.56
SET      22.000        96.22
SET      23.000        97.29
SET      24.000        98.04
SET      25.000        98.53
SET      26.000        98.90
SET      27.000        99.18
SET      28.000        99.39
SET      29.000        99.57
SET      30.000        99.68
SET      31.000        99.75
SET      32.000        99.80
SET      33.000        99.84
SET      34.000        99.88
SET      35.000        99.90
SET      36.000        99.92
SET      37.000        99.94
SET      38.000        99.94
SET      39.000        99.95
SET      40.000        99.95
SET      41.000        99.95
SET      42.000        99.96
SET      43.000        99.96
SET      44.000        99.96
SET      45.000        99.96
SET      46.000        99.96
SET      47.000        99.97
SET      48.000        99.97
SET      49.000        99.98
SET      50.000        99.98
SET      60.000        99.98
SET      61.000        99.98
SET     310.000        99.99
SET     320.000       100.00
---
---
