1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2425.94          ---          ---     13.18600      9799.46 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2425.94         0.00         0.00     13.18600      9799.46 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       0.930         0.00
SET       0.960         0.00
SET       1.000         0.00
SET       1.100         0.00
SET       1.200         0.01
SET       1.300         0.02
SET       1.400         0.05
SET       1.500         0.10
SET       1.600         0.16
SET       1.700         0.27
SET       1.800         0.38
SET       1.900         0.53
SET       2.000         0.68
SET       2.100         0.84
SET       2.200         1.00
SET       2.300         1.14
SET       2.400         1.26
SET       2.500         1.37
SET       2.600         1.49
SET       2.700         1.58
SET       2.800         1.69
SET       2.900         1.78
SET       3.000         1.88
SET       3.100         1.97
SET       3.200         2.06
SET       3.300         2.14
SET       3.400         2.22
SET       3.500         2.29
SET       3.600         2.37
SET       3.700         2.45
SET       3.800         2.51
SET       3.900         2.58
SET       4.000         2.65
SET       4.100         2.72
SET       4.200         2.80
SET       4.300         2.87
SET       4.400         2.94
SET       4.500         2.99
SET       4.600         3.06
SET       4.700         3.12
SET       4.800         3.18
SET       4.900         3.24
SET       5.000         3.29
SET       5.100         3.36
SET       5.200         3.42
SET       5.300         3.48
SET       5.400         3.55
SET       5.500         3.61
SET       5.600         3.69
SET       5.700         3.76
SET       5.800         3.83
SET       5.900         3.89
SET       6.000         3.97
SET       6.100         4.05
SET       6.200         4.14
SET       6.300         4.24
SET       6.400         4.33
SET       6.500         4.43
SET       6.600         4.54
SET       6.700         4.65
SET       6.800         4.77
SET       6.900         4.89
SET       7.000         5.00
SET       7.100         5.15
SET       7.200         5.31
SET       7.300         5.46
SET       7.400         5.62
SET       7.500         5.78
SET       7.600         5.99
SET       7.700         6.17
SET       7.800         6.39
SET       7.900         6.58
SET       8.000         6.78
SET       8.100         6.99
SET       8.200         7.26
SET       8.300         7.55
SET       8.400         7.86
SET       8.500         8.17
SET       8.600         8.55
SET       8.700         8.94
SET       8.800         9.38
SET       8.900         9.88
SET       9.000        10.41
SET       9.100        10.99
SET       9.200        11.64
SET       9.300        12.34
SET       9.400        13.05
SET       9.500        13.86
SET       9.600        14.66
SET       9.700        15.49
SET       9.800        16.41
SET       9.900        17.36
SET      10.000        23.03
SET      11.000        34.01
SET      12.000        45.29
SET      13.000        57.25
SET      14.000        67.92
SET      15.000        76.31
SET      16.000        82.43
SET      17.000        86.96
SET      18.000        90.48
SET      19.000        93.25
SET      20.000        95.30
SET      21.000        96.70
SET      22.000        97.65
SET      23.000        98.25
SET      24.000        98.70
SET      25.000        99.02
SET      26.000        99.26
SET      27.000        99.45
SET      28.000        99.60
SET      29.000        99.70
SET      30.000        99.77
SET      31.000        99.83
SET      32.000        99.87
SET      33.000        99.91
SET      34.000        99.92
SET      35.000        99.94
SET      36.000        99.95
SET      37.000        99.96
SET      38.000        99.97
SET      39.000        99.97
SET      40.000        99.97
SET      41.000        99.98
SET      42.000        99.98
SET      43.000        99.99
SET      44.000        99.99
SET      45.000        99.99
SET      46.000        99.99
SET      47.000        99.99
SET      49.000       100.00
SET      50.000       100.00
SET      52.000       100.00
SET      53.000       100.00
---
---
