1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2155.39          ---          ---     14.84100      8706.59 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2155.39         0.00         0.00     14.84100      8706.59 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       2.100         0.00
SET       2.200         0.00
SET       2.400         0.00
SET       2.500         0.00
SET       2.600         0.00
SET       2.700         0.00
SET       2.800         0.01
SET       2.900         0.01
SET       3.000         0.01
SET       3.100         0.01
SET       3.200         0.02
SET       3.300         0.02
SET       3.400         0.03
SET       3.500         0.04
SET       3.600         0.05
SET       3.700         0.05
SET       3.800         0.06
SET       3.900         0.07
SET       4.000         0.08
SET       4.100         0.09
SET       4.200         0.11
SET       4.300         0.12
SET       4.400         0.13
SET       4.500         0.15
SET       4.600         0.18
SET       4.700         0.19
SET       4.800         0.21
SET       4.900         0.24
SET       5.000         0.26
SET       5.100         0.28
SET       5.200         0.31
SET       5.300         0.34
SET       5.400         0.37
SET       5.500         0.39
SET       5.600         0.42
SET       5.700         0.45
SET       5.800         0.49
SET       5.900         0.52
SET       6.000         0.56
SET       6.100         0.60
SET       6.200         0.64
SET       6.300         0.67
SET       6.400         0.72
SET       6.500         0.76
SET       6.600         0.80
SET       6.700         0.84
SET       6.800         0.89
SET       6.900         0.94
SET       7.000         1.01
SET       7.100         1.07
SET       7.200         1.13
SET       7.300         1.20
SET       7.400         1.27
SET       7.500         1.33
SET       7.600         1.41
SET       7.700         1.49
SET       7.800         1.59
SET       7.900         1.69
SET       8.000         1.79
SET       8.100         1.91
SET       8.200         2.04
SET       8.300         2.17
SET       8.400         2.32
SET       8.500         2.48
SET       8.600         2.65
SET       8.700         2.85
SET       8.800         3.07
SET       8.900         3.30
SET       9.000         3.57
SET       9.100         3.86
SET       9.200         4.17
SET       9.300         4.50
SET       9.400         4.87
SET       9.500         5.25
SET       9.600         5.68
SET       9.700         6.14
SET       9.800         6.63
SET       9.900         7.18
SET      10.000        10.82
SET      11.000        19.79
SET      12.000        30.36
SET      13.000        41.57
SET      14.000        52.61
SET      15.000        62.65
SET      16.000        71.15
SET      17.000        78.09
SET      18.000        83.67
SET      19.000        88.31
SET      20.000        91.86
SET      21.000        94.41
SET      22.000        96.12
SET      23.000        97.29
SET      24.000        98.00
SET      25.000        98.55
SET      26.000        98.94
SET      27.000        99.23
SET      28.000        99.42
SET      29.000        99.57
SET      30.000        99.67
SET      31.000        99.75
SET      32.000        99.80
SET      33.000        99.85
SET      34.000        99.88
SET      35.000        99.91
SET      36.000        99.93
SET      37.000        99.94
SET      38.000        99.94
SET      39.000        99.95
SET      40.000        99.95
SET      41.000        99.96
SET      42.000        99.96
SET      44.000        99.96
SET      45.000        99.97
SET      46.000        99.97
SET      47.000        99.98
SET      48.000        99.98
SET      49.000        99.98
SET      50.000        99.98
SET     310.000        99.98
SET     320.000       100.00
---
---
