1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2338.60          ---          ---     13.67800      9446.66 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2338.60         0.00         0.00     13.67800      9446.66 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.400         0.00
SET       1.500         0.00
SET       1.600         0.01
SET       1.700         0.01
SET       1.800         0.02
SET       1.900         0.02
SET       2.000         0.03
SET       2.100         0.05
SET       2.200         0.06
SET       2.300         0.08
SET       2.400         0.10
SET       2.500         0.12
SET       2.600         0.14
SET       2.700         0.16
SET       2.800         0.18
SET       2.900         0.21
SET       3.000         0.24
SET       3.100         0.27
SET       3.200         0.30
SET       3.300         0.34
SET       3.400         0.38
SET       3.500         0.42
SET       3.600         0.46
SET       3.700         0.50
SET       3.800         0.53
SET       3.900         0.57
SET       4.000         0.60
SET       4.100         0.65
SET       4.200         0.70
SET       4.300         0.75
SET       4.400         0.81
SET       4.500         0.86
SET       4.600         0.91
SET       4.700         0.97
SET       4.800         1.02
SET       4.900         1.06
SET       5.000         1.10
SET       5.100         1.14
SET       5.200         1.18
SET       5.300         1.23
SET       5.400         1.28
SET       5.500         1.33
SET       5.600         1.38
SET       5.700         1.43
SET       5.800         1.49
SET       5.900         1.54
SET       6.000         1.59
SET       6.100         1.65
SET       6.200         1.72
SET       6.300         1.79
SET       6.400         1.86
SET       6.500         1.94
SET       6.600         2.02
SET       6.700         2.11
SET       6.800         2.20
SET       6.900         2.29
SET       7.000         2.38
SET       7.100         2.48
SET       7.200         2.58
SET       7.300         2.70
SET       7.400         2.82
SET       7.500         2.94
SET       7.600         3.08
SET       7.700         3.23
SET       7.800         3.39
SET       7.900         3.56
SET       8.000         3.74
SET       8.100         3.94
SET       8.200         4.14
SET       8.300         4.35
SET       8.400         4.60
SET       8.500         4.87
SET       8.600         5.21
SET       8.700         5.56
SET       8.800         5.97
SET       8.900         6.42
SET       9.000         6.90
SET       9.100         7.45
SET       9.200         8.03
SET       9.300         8.67
SET       9.400         9.35
SET       9.500        10.06
SET       9.600        10.86
SET       9.700        11.70
SET       9.800        12.57
SET       9.900        13.43
SET      10.000        18.94
SET      11.000        29.88
SET      12.000        41.28
SET      13.000        53.39
SET      14.000        64.52
SET      15.000        73.69
SET      16.000        80.54
SET      17.000        85.53
SET      18.000        89.46
SET      19.000        92.46
SET      20.000        94.74
SET      21.000        96.40
SET      22.000        97.44
SET      23.000        98.13
SET      24.000        98.60
SET      25.000        98.93
SET      26.000        99.18
SET      27.000        99.38
SET      28.000        99.53
SET      29.000        99.64
SET      30.000        99.72
SET      31.000        99.79
SET      32.000        99.84
SET      33.000        99.88
SET      34.000        99.90
SET      35.000        99.92
SET      36.000        99.94
SET      37.000        99.95
SET      38.000        99.95
SET      39.000        99.96
SET      40.000        99.96
SET      41.000        99.97
SET      42.000        99.97
SET      43.000        99.97
SET      44.000        99.98
SET      45.000        99.98
SET      46.000        99.98
SET      47.000        99.99
SET      48.000        99.99
SET      49.000       100.00
SET      50.000       100.00
SET      52.000       100.00
SET      53.000       100.00
---
---
