1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2359.27          ---          ---     13.55900      9530.16 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2359.27         0.00         0.00     13.55900      9530.16 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.200         0.00
SET       1.300         0.00
SET       1.400         0.00
SET       1.500         0.00
SET       1.600         0.01
SET       1.700         0.01
SET       1.800         0.01
SET       1.900         0.02
SET       2.000         0.02
SET       2.100         0.03
SET       2.200         0.03
SET       2.300         0.05
SET       2.400         0.06
SET       2.500         0.06
SET       2.600         0.08
SET       2.700         0.09
SET       2.800         0.10
SET       2.900         0.12
SET       3.000         0.14
SET       3.100         0.15
SET       3.200         0.17
SET       3.300         0.20
SET       3.400         0.23
SET       3.500         0.26
SET       3.600         0.29
SET       3.700         0.32
SET       3.800         0.35
SET       3.900         0.40
SET       4.000         0.44
SET       4.100         0.48
SET       4.200         0.52
SET       4.300         0.57
SET       4.400         0.61
SET       4.500         0.66
SET       4.600         0.71
SET       4.700         0.75
SET       4.800         0.80
SET       4.900         0.83
SET       5.000         0.86
SET       5.100         0.92
SET       5.200         0.96
SET       5.300         1.02
SET       5.400         1.07
SET       5.500         1.13
SET       5.600         1.19
SET       5.700         1.25
SET       5.800         1.29
SET       5.900         1.36
SET       6.000         1.42
SET       6.100         1.48
SET       6.200         1.55
SET       6.300         1.62
SET       6.400         1.69
SET       6.500         1.76
SET       6.600         1.84
SET       6.700         1.93
SET       6.800         2.01
SET       6.900         2.09
SET       7.000         2.20
SET       7.100         2.29
SET       7.200         2.40
SET       7.300         2.53
SET       7.400         2.67
SET       7.500         2.80
SET       7.600         2.94
SET       7.700         3.09
SET       7.800         3.26
SET       7.900         3.46
SET       8.000         3.67
SET       8.100         3.93
SET       8.200         4.19
SET       8.300         4.46
SET       8.400         4.74
SET       8.500         5.07
SET       8.600         5.45
SET       8.700         5.85
SET       8.800         6.28
SET       8.900         6.78
SET       9.000         7.30
SET       9.100         7.88
SET       9.200         8.49
SET       9.300         9.18
SET       9.400         9.94
SET       9.500        10.72
SET       9.600        11.56
SET       9.700        12.44
SET       9.800        13.40
SET       9.900        14.36
SET      10.000        20.25
SET      11.000        31.46
SET      12.000        42.99
SET      13.000        55.10
SET      14.000        66.25
SET      15.000        75.12
SET      16.000        81.52
SET      17.000        86.39
SET      18.000        90.02
SET      19.000        92.89
SET      20.000        95.04
SET      21.000        96.50
SET      22.000        97.46
SET      23.000        98.09
SET      24.000        98.54
SET      25.000        98.85
SET      26.000        99.12
SET      27.000        99.35
SET      28.000        99.51
SET      29.000        99.62
SET      30.000        99.71
SET      31.000        99.77
SET      32.000        99.81
SET      33.000        99.85
SET      34.000        99.87
SET      35.000        99.90
SET      36.000        99.92
SET      37.000        99.93
SET      38.000        99.94
SET      39.000        99.95
SET      40.000        99.95
SET      41.000        99.95
SET      42.000        99.96
SET      43.000        99.96
SET      44.000        99.97
SET      45.000        99.97
SET      46.000        99.97
SET      47.000        99.97
SET      48.000        99.98
SET      49.000        99.98
SET      50.000        99.99
SET      51.000        99.99
SET      52.000        99.99
SET      53.000        99.99
SET      54.000        99.99
SET      55.000        99.99
SET      58.000        99.99
SET      59.000       100.00
SET      60.000       100.00
SET      63.000       100.00
SET      78.000       100.00
---
---
