1         Threads
32        Connections per thread
80        Seconds


ALL STATS
========================================================================
Type        Ops/sec     Hits/sec   Misses/sec      Latency       KB/sec 
------------------------------------------------------------------------
Sets        2200.14          ---          ---     14.54000      8887.35 
Gets           0.00         0.00         0.00      0.00000         0.00 
Waits          0.00          ---          ---      0.00000          --- 
Totals      2200.14         0.00         0.00     14.54000      8887.35 


Request Latency Distribution
Type     <= msec         Percent
------------------------------------------------------------------------
SET       1.700         0.00
SET       1.800         0.00
SET       1.900         0.00
SET       2.000         0.00
SET       2.200         0.01
SET       2.300         0.01
SET       2.400         0.01
SET       2.500         0.02
SET       2.600         0.02
SET       2.700         0.03
SET       2.800         0.04
SET       2.900         0.04
SET       3.000         0.06
SET       3.100         0.07
SET       3.200         0.08
SET       3.300         0.09
SET       3.400         0.11
SET       3.500         0.14
SET       3.600         0.16
SET       3.700         0.18
SET       3.800         0.21
SET       3.900         0.23
SET       4.000         0.26
SET       4.100         0.29
SET       4.200         0.31
SET       4.300         0.34
SET       4.400         0.36
SET       4.500         0.39
SET       4.600         0.41
SET       4.700         0.44
SET       4.800         0.47
SET       4.900         0.50
SET       5.000         0.52
SET       5.100         0.55
SET       5.200         0.59
SET       5.300         0.64
SET       5.400         0.67
SET       5.500         0.71
SET       5.600         0.75
SET       5.700         0.79
SET       5.800         0.83
SET       5.900         0.87
SET       6.000         0.91
SET       6.100         0.96
SET       6.200         1.00
SET       6.300         1.06
SET       6.400         1.10
SET       6.500         1.15
SET       6.600         1.20
SET       6.700         1.26
SET       6.800         1.32
SET       6.900         1.38
SET       7.000         1.44
SET       7.100         1.51
SET       7.200         1.58
SET       7.300         1.66
SET       7.400         1.75
SET       7.500         1.87
SET       7.600         1.98
SET       7.700         2.10
SET       7.800         2.22
SET       7.900         2.36
SET       8.000         2.52
SET       8.100         2.69
SET       8.200         2.84
SET       8.300         3.03
SET       8.400         3.22
SET       8.500         3.43
SET       8.600         3.67
SET       8.700         3.92
SET       8.800         4.18
SET       8.900         4.47
SET       9.000         4.78
SET       9.100         5.12
SET       9.200         5.49
SET       9.300         5.90
SET       9.400         6.29
SET       9.500         6.73
SET       9.600         7.24
SET       9.700         7.81
SET       9.800         8.39
SET       9.900         9.03
SET      10.000        13.05
SET      11.000        22.52
SET      12.000        33.42
SET      13.000        44.71
SET      14.000        55.67
SET      15.000        65.25
SET      16.000        73.36
SET      17.000        79.93
SET      18.000        85.20
SET      19.000        89.33
SET      20.000        92.54
SET      21.000        94.90
SET      22.000        96.54
SET      23.000        97.55
SET      24.000        98.25
SET      25.000        98.70
SET      26.000        99.04
SET      27.000        99.30
SET      28.000        99.48
SET      29.000        99.62
SET      30.000        99.71
SET      31.000        99.78
SET      32.000        99.83
SET      33.000        99.87
SET      34.000        99.90
SET      35.000        99.92
SET      36.000        99.94
SET      37.000        99.95
SET      38.000        99.95
SET      39.000        99.95
SET      40.000        99.96
SET      41.000        99.96
SET      42.000        99.96
SET      43.000        99.96
SET      44.000        99.96
SET      45.000        99.97
SET      46.000        99.97
SET      47.000        99.97
SET      48.000        99.98
SET      49.000        99.98
SET      50.000        99.98
SET      57.000        99.98
SET     310.000        99.98
SET     320.000       100.00
---
---
